0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
26.6862,26.6300,26.7367,26.8879,27.1563,26.6767,26.8231,26.4927,32.1184,-72.5926,17.2794,18.9366,-0.5800,26.2000,26.2000,26.2000,26.2000,4328600
26.7726,26.5850,26.7695,26.5854,27.1806,26.5275,26.8625,26.5918,45.8216,-0.0000,20.1355,19.9146,0.2700,26.5500,26.7000,26.0200,26.2000,5553200
26.5217,26.3550,26.4710,26.2397,27.0373,26.3433,26.8700,26.6718,74.9942,-24.2718,21.6250,19.6145,1.3800,26.5200,26.6000,26.0200,26.0200,3696400
26.4104,26.2783,26.3219,26.2662,26.7265,26.2475,26.5285,26.7122,61.9805,-58.1633,25.6147,21.0610,0.4600,26.8800,27.0000,26.3400,26.3400,4397100
26.4025,26.3417,26.2967,26.2212,26.8520,26.2525,26.5026,26.7272,48.1006,-63.4921,30.4023,23.2057,-0.3800,26.8800,27.2800,26.7500,26.8100,3525600
26.3715,26.4083,26.2762,26.7663,27.0320,26.3483,26.5070,26.7297,50.1629,-87.4126,29.4892,23.3843,-0.4000,27.2200,27.4500,26.8100,26.8800,3219200
26.4401,26.6017,26.3910,26.9712,26.6703,26.5675,26.5088,26.7545,37.6972,-87.6712,28.3934,24.2645,-1.1600,27.3500,27.4800,27.0000,27.3600,3326000
26.5362,26.7683,26.5533,26.5488,26.1967,26.8075,26.6257,26.8128,37.6972,-100.0000,32.9562,27.2906,-1.0000,27.0000,27.4700,26.8200,27.2000,3683800
26.7427,26.9300,26.8133,26.3370,26.1979,27.0058,26.7185,26.8719,29.8656,-100.0000,28.4067,27.0107,-0.9700,27.0500,27.0500,26.8000,26.9900,4883600
26.9037,27.0050,27.0033,26.2919,26.0800,27.0850,26.8564,26.9515,36.7000,-69.7917,25.7900,28.0962,-0.4500,26.9600,26.9600,26.5200,26.7900,4813300
26.9412,26.9517,27.0438,26.1857,26.8091,27.0200,26.8865,26.9782,50.9786,-48.3871,24.7606,27.1249,0.3200,26.4700,26.6400,26.2400,26.4900,3855800
26.9657,26.8833,27.0448,26.2486,27.1497,26.8792,26.8897,26.9902,53.5651,-9.6774,27.7203,28.0569,0.4100,26.4100,26.9000,26.4100,26.4700,3051300
26.8080,26.7567,26.8724,26.3641,26.6271,26.7133,26.8904,26.9923,75.4364,-21.9512,28.3373,30.6467,0.7600,26.9000,26.9300,26.5200,26.6000,3659600
26.6512,26.6783,26.7233,26.7082,26.3462,26.6150,26.7225,26.9840,72.2940,-6.0000,29.0776,28.7421,0.4700,26.3600,26.9000,26.0500,26.7300,4841700
26.5156,26.5300,26.5919,27.0165,26.2676,26.5450,26.6556,26.9531,67.7866,-13.7097,27.8431,26.8165,0.8900,25.7500,26.3400,25.7200,26.1000,3427100
26.4059,26.3733,26.4729,27.1366,26.0764,26.4558,26.5733,26.9019,63.0107,-36.3636,30.1669,27.4637,0.9400,25.9500,26.0600,25.8400,25.8500,1280900
26.3722,26.2750,26.4114,27.2637,26.0899,26.3133,26.5175,26.8080,54.5963,-37.3984,31.7848,29.7526,0.5900,25.9500,26.1200,25.7000,25.9000,6083900
26.3331,26.1383,26.3167,27.0674,26.1613,26.1133,26.5216,26.7095,54.0151,-25.7812,32.2846,30.3110,0.8200,26.1500,26.3400,25.6500,25.6500,4533400
26.2264,26.0667,26.1643,26.8576,26.5620,25.9708,26.5319,26.6305,58.0391,-13.6000,28.1118,28.5947,0.4300,26.1300,26.4800,26.1200,26.1700,4315500
26.0250,26.0117,25.9590,26.6691,26.9591,25.9325,26.5289,26.5738,61.8807,-55.4455,23.1809,25.5120,0.3300,26.3800,26.6600,26.1300,26.4000,3427200
25.9949,26.0050,25.9319,26.5109,27.1388,25.9975,26.5230,26.4957,47.9739,-84.0000,21.0413,25.6041,0.0400,26.8300,26.9000,26.0600,26.0600,5388700
26.0529,26.1633,26.0214,26.4857,27.3694,26.1525,26.5257,26.4230,40.8363,-82.5175,19.4908,25.6378,-0.9500,26.1000,27.0800,26.0500,26.8000,7769600
26.1141,26.1200,26.0843,26.4528,27.1769,26.2175,26.6100,26.4244,41.7918,-74.0933,21.8326,27.0586,0.2600,25.2500,25.8200,25.1500,25.6400,6166700
26.2997,26.1183,26.2181,26.2872,26.9578,26.2058,26.6192,26.4873,35.5032,-47.1503,21.4035,24.7576,0.0100,26.7000,26.7500,25.4500,25.6400,8120000
26.3516,26.1733,26.2190,25.9086,26.7565,26.1350,26.6235,26.5413,43.6836,-35.2332,18.7023,20.9416,-0.3300,26.5000,26.7600,26.4000,26.5000,6306900
26.3323,26.2767,26.1838,25.8021,26.5849,26.1267,26.6306,26.5648,47.7378,-61.1111,15.7272,18.3843,-0.6200,27.0500,27.4900,26.8600,27.0200,4267000
26.4412,26.4167,26.2857,25.8409,26.5976,26.2867,26.6373,26.4872,40.9913,-34.5238,18.3536,18.9222,-0.8400,27.6700,27.6700,26.8100,26.9000,4507800
26.2976,26.5533,26.2152,25.8784,26.6158,26.5750,26.6648,26.4041,53.5227,-80.9339,17.8436,19.8381,-0.8200,27.7200,27.7200,27.3100,27.6200,5010300
26.5607,26.8600,26.5638,26.1554,26.4566,26.9267,26.6585,26.4164,22.6220,-91.6300,17.2317,19.3176,-1.8400,26.9000,27.5000,26.6600,27.4800,4398400
26.9289,27.0650,26.9710,26.2014,25.9686,27.1608,27.0648,26.4901,22.6220,-92.4242,16.4974,17.5999,-1.2300,26.9600,26.9600,26.6000,26.8700,4188100
27.1005,27.1017,27.1429,26.1026,25.8095,27.2150,27.2205,26.6027,34.3956,-62.5000,19.1357,17.4314,-0.2200,27.3600,27.3600,26.6000,26.7200,5590900
27.1327,27.0717,27.1576,26.2285,25.8321,27.1225,27.2316,26.7514,46.6216,-72.5664,22.1889,20.2712,0.1800,26.8900,27.0300,26.5900,26.8400,4178900
27.2258,27.0533,27.2014,25.8564,25.8424,26.9850,27.2348,26.8934,42.7051,-8.6207,25.8528,21.8482,0.1100,26.6000,26.9500,26.5600,26.7900,2903400
27.0681,26.9100,26.9986,26.2060,26.1964,26.8533,27.2383,26.9942,67.4498,-2.0000,30.2494,23.7405,0.8600,27.1000,27.1000,26.5000,26.7600,7836600
26.9033,26.8333,26.8138,26.8007,26.2530,26.8117,27.0850,27.0055,64.0770,-56.9767,24.3696,20.4335,0.4600,27.2200,27.2300,26.9000,27.0200,5821200
26.9166,26.9217,26.8286,27.0925,26.0953,26.8742,27.0484,26.9326,42.4097,-82.4000,18.5315,18.8336,-0.5300,27.3200,27.7500,27.2600,27.4000,5095200
26.9953,27.0550,26.9243,27.1537,26.2354,27.0067,27.0797,26.8045,34.2878,-72.8000,17.6704,19.9296,-0.8000,27.6000,27.6000,27.3000,27.5200,1287400
27.0574,27.1117,27.0019,27.3482,25.6375,27.1492,27.2496,26.6376,37.8461,-76.8000,20.1518,23.0023,-0.3400,27.2100,27.2100,26.9100,27.1800,3011000
27.1643,27.1833,27.1143,27.0818,25.9860,27.2617,27.2742,26.4882,35.5228,-79.2000,23.1296,26.6895,-0.4300,27.4300,27.6200,27.1700,27.2200,5013400
27.3260,27.3667,27.2876,26.7578,26.7191,27.3517,27.3173,26.3603,34.2947,-91.1111,18.7221,21.5459,-1.1000,28.0100,28.2500,27.4500,27.8600,3379700
27.4484,27.5317,27.4338,26.7262,27.0986,27.4475,27.4485,26.2496,39.7646,-69.1824,15.2036,16.8675,-0.9900,28.5000,28.5000,28.0000,28.0100,5665800
27.4678,27.6917,27.5171,26.8073,27.1912,27.6250,27.5411,26.1471,49.3514,-61.6352,17.2609,17.4656,-0.9600,27.7400,28.3600,27.5800,28.3600,4550600
27.4470,27.6950,27.5671,26.8563,27.5022,27.7908,27.5708,26.0395,52.6946,-83.0189,19.7296,19.9407,-0.0200,27.2100,27.6800,27.2100,27.5400,5262300
27.5537,27.7417,27.7276,26.9898,27.1887,27.8825,27.5710,25.9474,43.6875,-85.9060,19.6275,21.3785,-0.2800,27.1400,27.5400,27.0100,27.4600,5343800
27.6872,27.6650,27.8548,27.2434,26.7481,27.7717,27.5795,25.9112,44.5185,-26.8908,18.1470,18.4346,0.4600,26.7800,26.9500,26.1200,26.7600,3273200
27.6181,27.4517,27.7381,27.4552,26.6678,27.4858,27.5896,25.9572,59.6464,-19.5219,16.3704,15.7870,1.2800,26.1700,26.7500,25.9900,26.5800,4726900
27.4614,27.1667,27.4971,27.4967,26.7281,27.1300,27.5374,26.0358,63.8865,-0.0000,17.7979,17.5294,1.7100,27.0000,27.1300,25.8800,26.3000,8060900
27.1019,26.9433,27.0924,27.4665,26.7323,26.8417,27.3866,26.1212,74.1337,-7.7778,19.1400,19.4348,1.3400,27.2600,27.2600,26.7600,27.0200,3400400
26.9267,26.8533,26.8962,27.6879,26.8427,26.7217,27.2465,26.2044,62.3404,-4.8193,22.2493,20.9384,0.5400,26.7200,27.1500,26.6600,27.0000,3183600
26.7134,26.7400,26.6905,28.0086,27.1295,26.7217,27.2303,26.2642,60.8908,-36.2319,23.1099,20.6285,0.6800,26.8400,27.0000,26.4200,26.7800,4099400
26.6948,26.7450,26.6862,27.9989,27.3850,26.7992,27.2139,26.3509,45.6296,-49.2754,26.4684,21.4194,-0.0300,26.5000,26.9800,26.3600,26.7900,3289300
26.7407,26.6817,26.7152,27.8377,27.4205,26.7883,27.2166,26.4869,40.6683,-66.6667,30.2956,24.0467,0.3800,26.1000,26.4500,25.8200,26.2000,5004700
26.9170,26.6433,26.8133,27.2694,27.3506,26.6833,27.2402,26.6525,32.7088,-16.6667,28.1645,23.6522,0.2300,25.9500,26.3700,25.8500,26.0700,6537500
26.8758,26.4717,26.6567,26.9859,27.6402,26.4717,27.2608,26.8779,45.9052,-6.9767,26.4477,24.3485,1.0300,26.9000,26.9000,25.0000,25.9900,13766100
26.8261,26.5183,26.5190,26.5829,28.1289,26.3692,27.4419,27.0211,45.3953,-54.3590,29.5060,26.3080,-0.2800,28.5500,28.9000,27.2800,27.2800,7589000
26.8445,26.8800,26.5476,26.4935,28.2268,26.5733,27.4504,27.0488,40.2302,-55.3616,34.5016,30.4850,-2.1700,28.0000,29.0100,28.0000,28.9500,2986300
26.8663,27.1400,26.6476,26.5048,28.1523,27.0333,27.5867,27.0173,40.3748,-70.0748,35.5294,32.9125,-1.5600,27.7500,28.3800,27.3800,28.3500,3270500
27.1329,27.4383,27.0014,26.7629,27.5009,27.6192,27.6545,26.9664,27.5694,-73.3167,33.8792,31.0218,-1.7900,28.1100,28.1100,27.6000,27.9900,3648400
27.5580,27.7033,27.4681,26.6189,27.2017,28.0075,27.8269,26.9091,24.5958,-75.3117,31.8990,29.1733,-1.5900,28.3000,28.4000,27.5500,27.6600,4088200
28.1852,28.1050,28.0724,26.4168,26.6954,28.1600,27.9829,26.9312,22.9742,-100.0000,35.3293,32.4177,-2.4100,28.0200,28.7000,28.0200,28.4000,3753000
28.5473,28.3217,28.3700,26.2899,26.5802,28.1650,28.2709,27.0328,32.3118,-3.6810,38.1410,36.3213,-1.3000,28.5000,28.6100,28.0100,28.5800,6213900
28.3863,28.3700,28.2043,26.1117,26.5915,28.2425,28.3465,27.1626,57.5425,-51.7413,39.8398,37.6846,-0.2900,29.3200,29.3900,28.7500,29.2400,5027100
28.4008,28.5450,28.2600,26.3429,26.9663,28.5108,28.3369,27.3010,44.5879,-82.0408,41.6780,37.7786,-1.0500,29.9100,30.0000,29.3200,29.4000,4883500
28.5651,28.8300,28.5000,26.8772,26.8008,28.8683,28.3354,27.4418,34.6123,-95.5102,38.5022,35.2006,-1.7100,29.6000,29.8400,29.4500,29.7000,4784200
28.9272,29.1383,28.9224,27.8593,26.5190,29.1992,28.4499,27.5573,24.1864,-80.4020,33.8532,34.5913,-1.8500,29.7400,29.9700,29.3700,29.5100,4995600
29.1380,29.3200,29.1852,28.4532,26.2877,29.4058,28.8184,27.6235,34.4514,-71.3568,28.2745,33.2077,-1.0900,29.5500,29.9700,28.9600,29.4900,4605100
29.3613,29.5650,29.4667,28.0934,25.9086,29.5583,28.9573,27.6470,37.6942,-63.7037,30.0820,34.9609,-1.4700,29.4500,30.1000,29.3700,30.0500,5712500
29.4098,29.6000,29.5695,28.0053,26.0233,29.6125,29.1069,27.6438,52.9123,-59.8291,33.2696,37.4738,-0.2100,29.0000,29.5100,28.9300,29.4500,5326500
29.4137,29.4983,29.5976,28.1757,26.5389,29.5858,29.1045,27.5961,57.6111,-19.5122,35.3449,36.9235,0.6100,28.8700,28.8700,28.0500,28.7900,2439700
29.2992,29.2750,29.4762,28.7440,27.7405,29.4108,29.0891,27.4489,66.8928,-28.7805,33.3589,33.6060,1.3400,28.8400,28.8400,28.2600,28.3600,3588800
29.2148,29.1717,29.3795,29.0925,28.5186,29.1600,28.9779,27.2021,63.8161,-29.7561,30.9756,29.6250,0.6200,29.0400,29.0400,28.4200,28.8900,4423000
29.1047,29.0783,29.2619,29.5207,27.9862,28.9258,28.9562,26.9288,63.5187,-2.4390,31.2057,30.6439,0.5600,28.9300,28.9300,28.5200,28.9300,6536900
28.7266,28.8450,28.9176,29.6815,27.7526,28.7742,28.9375,26.6862,78.5904,-3.0151,30.2568,31.7632,1.4000,28.7100,28.7100,27.5200,28.6500,5017900
28.4373,28.5400,28.6576,29.7980,27.8280,28.6575,28.7301,26.5414,72.8354,-14.1243,35.2369,35.2909,1.8300,27.4800,27.6500,27.2700,27.6200,3640200
28.2962,28.2967,28.5167,29.7227,28.4636,28.4542,28.5615,26.4625,63.9533,-28.9362,34.9861,34.1725,1.4600,27.4800,27.4800,26.6900,27.3300,4633400
28.2707,28.0933,28.4405,29.7234,28.8375,28.1133,28.5173,26.4579,56.1729,-6.2762,36.1504,33.5630,1.2200,27.5000,27.6000,26.6500,27.1400,6373700
28.0229,27.7783,28.1229,29.7067,29.3687,27.6967,28.5432,26.4741,72.1736,-0.0000,37.5476,34.3766,1.8900,26.9500,27.0000,26.4300,27.0000,10036500
27.6601,27.3317,27.6662,29.1913,29.5810,27.2958,28.2998,26.4948,73.4901,-2.2642,39.2243,34.7406,2.6800,26.7500,26.8800,26.0600,26.2500,6052000
27.2642,26.9467,27.1795,28.7985,29.7699,26.9617,27.7956,26.5172,70.3333,-1.8182,35.9049,35.5709,2.3100,26.7000,27.2900,26.0000,26.3400,6170800
27.1218,26.7967,26.9443,28.6608,29.7225,26.7300,27.2532,26.6292,53.2779,-16.8750,34.8276,34.9068,0.9000,27.1000,27.3500,26.5000,26.7200,6082400
27.0385,26.7550,26.7800,28.7556,29.8083,26.6192,27.1990,26.8551,45.9930,-28.7500,38.5023,37.3264,0.2500,27.5000,27.5000,26.1500,27.0800,7093300
26.9980,26.7933,26.6810,28.4541,29.9189,26.6842,27.1962,27.1896,40.9677,-52.1531,39.8652,38.7064,-0.2300,28.0900,28.0900,27.1600,27.3700,7941100
26.9972,27.0433,26.6933,27.9009,29.3510,26.9642,27.1972,27.6116,37.3904,-91.9355,39.1150,39.1696,-1.5000,29.1000,29.1000,28.0000,28.5000,11570600
27.2960,27.3367,27.0038,27.2053,28.9186,27.3450,27.2277,28.0188,14.1715,-89.0323,38.8319,37.3684,-1.7600,28.3800,28.4400,27.5900,28.0100,4637900
27.6784,27.6767,27.3857,26.8970,28.8323,27.7408,27.4777,28.3289,14.7173,-80.6780,39.6863,37.2569,-2.0400,27.7000,28.8000,27.4700,28.3800,8336300
28.0618,28.0433,27.7638,26.6406,29.1160,28.0858,27.8025,28.4964,17.0243,-77.0936,45.6987,42.1005,-2.2000,30.0000,30.2100,28.6000,28.9200,8200600
28.4545,28.5233,28.1762,26.4002,28.9049,28.4450,28.1286,28.6373,19.4286,-93.3544,50.7389,45.3020,-2.8800,30.2200,30.3200,29.8600,29.9600,4083900
28.8883,29.0283,28.6500,26.1595,28.3417,28.8950,28.5046,28.8925,21.4635,-68.5976,56.7871,47.9510,-3.0300,30.7300,30.7500,30.3100,30.4000,4218000
29.0436,29.4033,28.9081,26.4221,27.5227,29.4133,28.9241,29.1924,32.5250,-84.0237,56.3043,47.5681,-2.2500,30.7500,30.8500,30.3200,30.7500,3711400
29.4570,29.8650,29.4381,26.8374,27.1756,29.9650,29.0538,29.4592,17.0835,-73.2353,53.9240,46.8051,-2.7700,30.2300,30.8700,30.0400,30.7800,4399200
29.8879,30.1400,29.9410,27.2677,26.8574,30.3233,29.8888,29.6185,19.9574,-85.9031,51.0677,48.3832,-1.6500,30.0500,30.2000,29.9000,30.0300,2814500
30.2750,30.3233,30.3419,27.7355,26.5040,30.4525,30.1433,29.6851,25.0911,-81.9820,48.8845,49.8117,-1.1000,29.8100,30.1000,29.7600,30.0200,3229100
30.4010,30.3300,30.4476,28.3155,26.0648,30.3642,30.2803,29.6437,42.7330,-38.5246,46.2646,51.5258,-0.0400,29.7000,30.0800,29.6500,30.0000,4995700
30.4014,30.2450,30.4033,28.3970,26.2534,30.1958,30.2823,29.5282,56.8177,-9.8361,45.9975,51.1509,0.5100,30.0000,30.1000,29.7200,29.8900,4392400
30.2620,30.1650,30.2362,28.9652,26.6340,30.0792,30.2701,29.3434,72.7019,-7.3770,49.4019,51.6630,0.4800,30.2700,30.4700,30.1000,30.2700,2890900
30.0548,30.1167,30.0467,29.6301,27.0300,30.0642,30.2271,29.1090,74.1833,-71.8519,45.6632,48.3654,0.2900,30.7000,31.0000,30.2100,30.4900,4941600
30.0647,30.2517,30.1100,30.3013,27.4777,30.1933,30.2082,28.8155,55.1408,-72.5926,41.1767,45.0306,-0.8100,30.1200,30.9500,30.1000,30.8400,4080500
30.0826,30.2900,30.1871,30.5639,28.1008,30.3325,30.2715,28.4899,54.7701,-74.0741,39.3921,42.8283,-0.2300,30.0000,30.4500,29.9800,30.2500,3172700
30.1157,30.2900,30.2700,30.6299,28.0227,30.4100,30.2771,28.2025,54.1385,-86.7187,46.2986,46.1480,0.0000,30.0000,30.4700,29.9000,30.0000,4782000
30.2059,30.3167,30.3919,30.4424,28.5960,30.3808,30.2783,27.9142,51.0024,-60.8333,44.3596,46.8808,-0.1600,30.0000,30.0900,29.8000,30.0500,2765900
30.1803,30.2717,30.3924,30.1001,29.3473,30.2517,30.2836,27.5763,63.5032,-31.0976,41.7486,43.7059,0.2700,29.5000,30.0700,29.3600,30.0000,7711000
30.0564,30.1400,30.2924,30.1381,30.1894,30.0992,30.2840,27.1866,72.0196,-4.6809,38.6153,39.8960,0.7900,28.6500,29.8000,28.6000,29.7000,7375200
29.7429,29.7483,29.9805,30.2032,30.5437,29.8575,30.2527,26.8466,87.5935,-9.0909,41.1246,40.2584,2.3500,28.0600,28.7000,28.0500,28.4900,6460100
29.5401,29.3717,29.7295,30.3176,30.6672,29.5142,29.8406,26.6281,82.1804,-17.4074,45.6259,45.9622,2.2600,28.1700,28.1700,27.7700,27.9900,3386800
29.3562,29.0417,29.4557,30.5788,30.4466,29.0517,29.5549,26.5611,78.9350,-1.7241,51.3054,47.8325,1.9800,28.0100,28.4900,27.9100,28.0200,1861200
29.0786,28.7150,29.0743,30.6767,29.9709,28.5808,29.2745,26.6068,81.4060,-2.9412,56.8915,49.3200,1.9600,28.0500,28.2200,27.6900,28.0900,3318800
28.7101,28.4300,28.6257,30.6276,29.9853,28.2650,28.8128,26.7800,80.9080,-4.7393,55.9206,47.2680,1.7100,28.3200,28.5000,28.0000,28.2900,2872500
28.3141,28.2167,28.2019,30.2291,30.0365,28.1500,28.3949,27.0905,77.9556,-33.8843,52.1319,46.6282,1.2800,28.6100,28.9000,28.2900,28.4200,2850400
28.2438,28.2683,28.1386,30.0180,30.1655,28.2342,28.1077,27.5188,54.0977,-76.3780,47.7447,46.6853,-0.3100,28.6300,28.9600,28.5600,28.8000,2104100
28.3453,28.4033,28.2567,29.8412,30.5370,28.3942,28.0906,27.9757,26.8276,-76.2590,44.3418,47.8236,-0.8100,28.9000,29.0800,28.6000,28.8000,2053300
28.4754,28.5683,28.4133,29.4801,30.7417,28.5783,28.1711,28.4316,27.6489,-72.2222,40.2582,48.5749,-0.9900,29.0000,29.1300,28.8000,29.0100,1728200
28.6295,28.7450,28.6005,28.9037,30.7932,28.7583,28.2919,28.8757,29.3989,-80.4054,37.0053,46.4630,-1.0600,29.2500,29.4800,28.9000,29.1500,2611000
28.7653,28.9267,28.7824,28.1892,30.3760,28.9275,28.4534,29.2933,34.6155,-89.2562,33.1919,42.6619,-1.0900,29.2900,29.5000,29.1600,29.3800,3745000
28.9034,29.0467,28.9614,27.9985,30.2153,29.0650,28.5842,29.6744,38.2963,-74.4681,29.7745,38.7596,-0.7200,29.1300,29.5000,29.0100,29.1400,4359300
28.9448,29.0633,29.0367,28.1034,30.1246,29.1325,28.6205,30.0539,51.6834,-66.6667,33.7364,39.0391,-0.1000,28.6000,29.0600,28.4500,28.9000,2095400
29.0027,29.0367,29.1043,28.2668,29.7934,29.1092,28.6178,30.3234,51.6834,-46.6667,33.7847,37.0214,0.1600,28.7000,28.9200,28.6000,28.6400,2585100
28.9998,29.0233,29.1081,28.4917,29.1342,29.0200,28.6143,30.4513,59.6912,-33.3333,35.4238,36.2146,0.0800,28.9700,29.1000,28.7100,28.9300,3571200
28.9397,29.0483,29.0790,28.7081,28.1934,28.9533,28.6104,30.4495,65.3132,-11.4286,31.4582,32.3250,-0.1500,28.5300,29.4400,28.4500,29.3000,7503800
28.7636,28.8833,28.9371,28.9615,27.8841,28.8867,28.6025,30.3974,74.9815,-23.8411,29.3123,29.5434,0.9900,28.2400,28.5900,27.9900,28.3900,8264900
