0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
51.2925,51.1583,51.3795,50.1622,48.2676,51.1933,50.4818,48.7612,58.1549,-2.1552,33.1911,37.1211,0.9900,51.5500,51.5500,50.2000,50.5200,5937600
50.9815,51.0717,51.0943,50.4987,48.4298,51.0308,50.4303,48.9481,67.9523,-47.8261,26.9601,32.9248,0.5200,51.4900,51.9000,50.8500,51.5500,5358500
50.9741,51.1117,51.1262,50.7505,48.0817,50.9725,50.3990,49.0319,56.2040,-42.1053,23.5645,30.5538,-0.2400,51.0000,51.7300,50.5000,51.2400,6119500
50.8438,50.9467,51.0252,51.4022,48.2016,50.9508,50.3924,49.0477,61.4689,-11.1765,24.7182,31.3217,0.9900,50.5000,50.9000,50.2000,50.3100,4844800
50.4973,50.7450,50.7495,51.7193,48.2184,50.9067,50.3521,49.0224,68.8098,-64.5833,26.1026,32.2431,1.2100,49.5200,50.7500,49.5000,50.5000,5716600
50.5562,50.6367,50.8314,51.7409,49.8743,50.7475,50.2638,48.9978,53.4391,-41.3174,29.9601,31.5756,0.6500,49.0000,49.7500,48.5600,49.7000,4789000
50.5707,50.3583,50.7852,51.2983,50.2005,50.3925,50.2609,48.9282,56.3308,-10.3245,33.6100,30.2850,1.6700,48.9200,49.5200,48.5100,48.8500,4905900
50.1790,49.9183,50.3190,51.4102,50.4165,49.9225,50.2335,48.7640,77.5065,-15.1703,34.0514,28.8080,2.6400,49.0500,49.3500,48.5000,48.9100,4306900
49.7546,49.5617,49.8395,51.3239,51.2349,49.4900,49.5974,48.5836,75.1650,-23.1373,40.7759,32.7470,2.1400,48.9900,49.4200,48.3500,49.1000,7221600
49.5324,49.3417,49.5629,50.8230,51.6779,49.1975,49.0750,48.3923,66.4280,-10.4167,38.7512,32.4269,1.3200,49.5000,50.1400,48.8000,48.9900,6246900
49.1454,49.1583,49.1795,51.0711,51.7666,49.0675,48.8015,48.2771,70.6602,-25.0000,37.8573,33.9087,1.1000,50.1500,50.1500,49.0100,49.4000,5025800
48.9236,49.2233,49.0433,51.3060,51.2027,49.1525,48.5821,48.2538,62.2132,-72.9730,39.6552,36.6326,-0.3900,49.5000,50.2000,49.0400,50.0900,7555000
48.9530,49.2600,49.1605,50.8167,51.3956,49.2942,48.5504,48.2860,49.2854,-40.3125,41.8128,37.9321,-0.2200,47.0000,49.3500,47.0000,49.0700,7776900
48.9702,48.9417,49.1695,50.2229,51.3476,49.2242,48.5462,48.4062,50.2976,-33.3333,36.3641,38.5700,1.9100,47.9700,48.5500,46.9000,47.0000,5715100
48.9182,48.7250,49.0624,49.9659,50.7017,48.9225,48.5045,48.5819,53.1799,-36.6667,30.2769,34.5141,1.3000,47.8800,47.8800,47.2000,47.8000,4683700
48.8895,48.3933,48.8919,49.3653,51.0905,48.3658,48.4747,48.8329,51.8487,-24.2424,25.7738,31.8155,1.9900,47.5000,47.5100,46.9100,47.0000,7529800
48.6853,48.1583,48.5371,49.0095,51.5537,47.8850,48.4337,49.1515,56.8712,-3.3333,21.0105,30.3329,1.4100,49.2300,49.2300,47.9000,47.9900,6254900
48.1235,47.8967,47.9105,49.1027,51.0658,47.6642,48.3944,49.5438,65.8119,-11.4286,21.3940,31.6034,1.5700,49.0000,49.0000,48.2500,48.5200,4568300
47.7448,47.8017,47.5481,49.1970,50.4024,47.7592,48.3108,50.0410,57.6006,-96.1390,23.9766,30.1703,0.5700,48.9500,49.4900,48.3100,48.5000,4901000
48.0428,48.0517,47.8486,49.1839,50.1824,48.0692,48.2977,50.5534,28.5985,-65.5039,28.6843,29.4806,-1.5000,48.0000,49.0000,47.7500,48.5000,5394500
48.1399,48.0850,47.9300,49.2328,49.4547,48.2533,48.4814,51.0125,36.6788,-96.5116,34.3336,30.0537,-0.2000,48.9500,49.0400,47.7500,48.0000,8933200
48.5959,48.5350,48.3686,48.9617,49.0008,48.4775,48.4893,51.2609,17.1785,-87.6923,37.2420,29.1263,-2.7000,49.7000,49.7000,49.7000,49.7000,4163900
48.8382,48.8200,48.6057,47.9485,49.1544,48.6767,48.9837,51.4443,25.1729,-68.1818,38.7915,30.0927,-1.7100,49.5300,50.1700,49.1500,49.7000,6201800
48.9655,48.9883,48.7395,47.1213,49.3465,48.9608,49.2208,51.5386,31.7687,-73.2143,40.3986,32.1876,-1.0100,50.4600,50.5500,49.4100,49.5300,7568100
49.1517,49.3150,48.9724,47.4677,49.4319,49.3517,49.3002,51.4852,31.2018,-77.8761,46.4617,37.5730,-1.9600,50.5500,51.1400,50.3500,50.4600,6278400
49.4123,49.6150,49.2910,47.4319,49.6575,49.6925,49.4737,51.3517,31.2018,-92.6254,52.2721,43.3029,-1.8000,50.2600,51.1000,49.7500,50.3000,6625400
49.9773,49.9917,49.8600,48.0607,49.4895,49.9942,49.6358,51.2015,19.6061,-78.0000,52.8747,45.0584,-2.2600,51.4000,51.6500,50.0600,50.2600,6352600
50.0882,50.2250,50.0100,48.3313,48.2361,50.2217,50.2361,51.0794,37.5272,-78.0000,49.3393,44.0654,-1.4000,51.1000,51.2900,50.6100,51.1000,5172400
50.2434,50.3733,50.2024,48.3830,47.0753,50.4100,50.3788,50.9032,37.5272,-94.6429,47.8440,44.1213,-0.8900,51.5500,51.5500,50.5300,50.5900,6288800
50.5288,50.6100,50.5110,48.5224,47.4518,50.6058,50.4308,50.7095,33.2929,-62.6316,47.4255,46.9436,-1.4200,50.9700,50.9700,50.1000,50.9500,5523200
50.5563,50.5417,50.5343,48.7921,47.2768,50.6533,50.5698,50.5163,48.1799,-62.7907,47.1566,49.7144,0.4100,50.3900,50.3900,49.5000,50.0500,5186600
50.6589,50.5567,50.6076,49.6738,48.0162,50.6308,50.5724,50.2050,44.6303,-61.7778,41.2300,47.0523,-0.0900,51.0100,51.0100,49.4000,50.3900,7291300
50.8184,50.6817,50.7281,49.7743,48.2973,50.5892,50.5743,49.8215,43.8287,-20.9302,34.1181,41.7287,-0.7500,51.0200,51.3600,51.0000,51.0100,3972200
50.7058,50.7483,50.6276,49.9592,48.2600,50.6108,50.5862,49.4978,58.7007,-54.0541,30.6226,39.2333,-0.4000,51.9400,51.9900,51.2700,51.5000,3679900
50.7521,50.8900,50.7133,50.4163,48.3034,50.8075,50.5760,49.2490,50.1409,-40.1544,26.4281,36.9268,-0.8500,51.5000,51.9300,50.8100,51.4400,4287400
50.6729,51.0017,50.7281,50.4264,48.4944,51.0717,50.5751,49.0433,57.1028,-75.3788,22.4764,34.8165,-0.6700,51.3900,52.0400,51.3900,51.6200,3828900
50.9220,51.2133,51.0605,50.5794,49.5739,51.3158,50.5560,48.9192,39.6438,-62.5000,23.1962,32.2131,-1.2700,51.3500,51.6000,51.2300,51.3200,2519700
51.1348,51.3983,51.3486,50.8668,49.6239,51.4442,50.6836,48.8058,45.4698,-49.2823,23.6243,28.8712,-1.1100,50.8500,51.5000,49.9500,51.5000,10996500
51.1848,51.2817,51.4262,50.6608,49.7785,51.3758,50.7501,48.6222,58.5437,-25.8373,26.2576,28.4401,0.7000,50.4500,50.9600,50.0500,50.3100,4591100
51.0587,51.1317,51.3210,50.7355,50.3350,51.1967,50.7342,48.3714,72.2198,-25.2101,29.1662,27.7972,0.9000,50.0500,50.6000,49.6600,50.6000,6364800
50.9062,50.9183,51.1719,50.5705,50.2950,50.9208,50.6522,48.0833,71.5414,-17.6471,32.6566,27.5665,1.2800,50.4000,51.0500,49.9800,50.1600,6992000
50.6206,50.6483,50.8943,51.0278,50.4461,50.6142,50.5325,47.8000,76.1928,-11.4754,37.6196,30.4079,1.6200,49.8100,50.4800,49.1600,50.0000,7298000
50.3409,50.3967,50.6305,51.4957,50.8078,50.3508,50.2631,47.6442,73.8296,-0.0000,38.6927,31.1585,1.5100,48.0000,50.1000,47.6000,49.8100,9046900
49.8772,49.8133,50.1486,51.7400,50.4850,49.9675,50.0156,47.7421,77.6854,-18.9744,39.9804,33.1190,3.5000,47.7500,48.3500,47.1500,48.0000,6056100
49.7041,49.4867,49.9133,51.7099,50.5176,49.5583,49.2589,48.0182,68.6714,-11.5385,44.0520,36.6091,1.9600,47.9500,48.9000,47.7300,48.3500,6814400
49.3457,49.0483,49.4700,51.6653,50.1797,49.0217,49.0221,48.2971,74.8083,-22.8205,46.0508,39.3537,2.6300,48.0000,48.2500,47.3500,47.9700,5020400
49.0200,48.7317,49.0619,51.3979,50.6889,48.5725,48.3723,48.6101,71.5993,-14.4144,48.7507,43.1852,1.9000,49.3000,49.3100,48.0000,48.2600,5626600
48.6280,48.6333,48.6714,51.1493,51.2764,48.3917,47.9798,48.8721,70.4589,-9.8305,46.0073,42.3500,0.5900,49.6500,49.6500,48.6000,49.4100,4819800
48.1552,48.5233,48.3038,50.5454,51.6272,48.4467,47.9335,49.1547,69.2366,-66.1355,43.9645,41.9724,0.6600,49.6600,49.6600,48.6600,49.1500,7409000
48.2173,48.8400,48.5438,50.4664,51.6479,48.7917,47.8853,49.4850,54.1891,-67.2131,41.7981,42.9250,-1.9000,47.9400,50.4000,47.8100,49.9000,14671400
48.1642,48.7317,48.6529,50.0546,51.6865,48.9725,47.8601,49.8273,58.8258,-69.8276,40.7497,43.4002,0.6500,47.2000,48.1900,46.9200,47.7000,10860900
48.2419,48.4683,48.7952,49.6868,51.4457,48.8350,47.8499,50.1256,55.3707,-51.5663,40.6078,44.6793,1.5800,46.9000,46.9000,46.2500,46.3900,9213300
48.2347,48.2000,48.7781,49.1695,51.2474,48.3283,47.8436,50.3112,58.4922,-18.3333,38.0423,42.0248,1.6100,47.0000,47.0000,45.0000,46.6500,14775400
47.7646,47.3017,48.1757,48.4404,50.5425,47.3783,47.8208,50.4980,71.8835,-18.2482,36.3022,40.1333,5.3900,44.2400,44.4900,43.5500,44.0200,7297700
47.2105,46.4100,47.3929,48.6787,50.5565,46.3550,47.2839,50.6575,70.6161,-6.4516,35.1385,38.4683,5.3500,44.2700,44.2700,42.6500,43.8000,10684400
46.1346,45.3183,46.0838,48.7571,50.1273,45.2867,46.6564,50.7639,79.1981,-8.8448,39.5228,40.1362,6.5500,45.0000,45.0000,42.9100,43.3500,12722800
45.5085,44.9550,45.2995,49.1497,49.7464,44.6142,44.6056,50.8806,70.4067,-14.0230,41.1612,40.8845,2.1800,46.0000,46.1200,44.8000,45.5200,7722300
45.1559,44.9867,44.8986,49.4983,49.1276,44.4800,44.3975,50.9837,62.5536,-8.0460,45.5399,41.7911,-0.1900,46.6600,46.6600,45.8400,46.5800,2671900
44.5583,44.9417,44.4105,49.0636,48.1256,44.8142,44.3843,51.0772,65.4251,-65.8354,46.7036,41.5029,0.2700,46.4300,46.4300,45.6000,46.3800,4381100
44.7736,45.3017,44.7767,48.4748,48.4142,45.4783,44.3663,51.2271,43.6018,-71.9512,43.8538,39.4961,-2.1600,46.5100,46.7500,45.9000,46.1800,5799600
45.1630,45.8467,45.3614,46.8290,48.5183,46.0583,44.4202,51.3830,41.0061,-89.8148,40.0210,39.7719,-3.2700,46.0000,47.2300,45.7000,47.0700,8395600
45.8882,46.2550,46.1914,45.8544,49.1301,46.3583,44.5873,51.5309,35.9839,-70.3704,35.4217,38.2915,-2.4500,46.4900,46.5000,45.0500,45.8000,9341800
46.0355,46.4167,46.4476,45.2876,49.8268,46.4317,44.7278,51.5479,54.6946,-29.8165,33.5139,39.5269,-0.9700,45.7300,46.7400,45.4200,46.4900,7493400
45.8177,46.3583,46.3843,44.1450,49.5588,46.3800,44.6948,51.4270,69.3798,-26.3158,34.6530,40.6783,0.3500,45.0000,46.3200,44.0000,46.2300,12221500
45.5928,45.9617,46.2648,44.4102,49.1335,46.1375,44.6651,51.2053,68.0301,-21.9665,36.0200,39.9369,2.3800,43.0000,44.6300,42.4500,44.0000,11132500
45.3579,45.1183,45.9614,45.0438,47.1811,45.4958,44.4650,50.9229,66.8111,-2.2130,38.2971,39.1591,5.0600,40.5000,41.6000,40.0000,41.1200,6561800
44.6731,44.2917,45.1676,46.4465,45.9990,44.4850,44.0644,50.5916,77.8143,-13.9466,39.6324,37.5271,4.9600,41.8900,42.3000,41.2000,42.1100,3969500
44.2223,43.6400,44.5505,46.9644,45.2757,43.3683,43.4075,50.2519,72.4113,-3.7092,42.0339,37.7739,3.9100,42.6900,43.6000,41.4900,41.8900,7273600
43.3152,42.8833,43.5200,46.9003,43.5834,42.4708,42.9826,49.9181,81.3849,-1.4241,48.0356,41.3443,4.5400,42.9500,42.9500,41.7000,41.9500,5923000
42.1493,42.2950,42.3957,46.8835,43.6740,42.0700,41.9538,49.6295,80.6312,-13.6069,47.7208,41.8704,3.5300,41.5500,42.7000,41.2000,42.7000,7596400
41.4090,41.8867,41.7919,46.9301,44.2572,41.9842,41.3063,49.3265,72.7432,-68.8889,48.0071,43.1521,2.4500,41.1500,42.1500,41.0100,41.5500,8191800
41.5246,41.7533,41.9729,46.1893,46.0227,41.9383,41.0232,49.0745,51.4744,-28.6538,46.0931,42.8628,0.8000,38.8000,40.9200,38.4000,40.3200,11010100
41.2904,41.1350,41.6943,45.8942,46.7417,41.4650,41.0202,48.8839,66.2925,-27.8956,43.7963,42.9151,3.7100,38.2300,38.9400,37.4700,38.4000,7256600
41.0506,40.5250,41.3043,44.7488,46.7424,40.6658,40.6874,48.7760,64.3944,-17.8571,42.3123,45.1740,3.6600,37.9900,39.0100,37.3500,38.2300,9468300
40.6909,39.8000,40.6900,42.9904,46.8705,39.6683,40.3237,48.7156,65.2292,-0.0000,38.4866,43.1037,4.3500,38.3300,38.3300,37.1500,37.6000,8989900
39.8872,39.1200,39.6671,41.8463,47.1933,38.8250,39.7451,48.5180,75.4132,-12.0000,34.4227,41.2149,4.0800,39.7500,40.1000,38.5200,38.6200,5679200
39.2221,38.9100,38.9129,42.2524,46.5018,38.5117,38.9256,48.1624,69.2859,-15.9151,31.9949,39.0440,1.2600,40.2000,40.6400,39.6800,40.2900,5901300
38.7829,38.9317,38.5162,42.0751,46.4874,38.7125,38.8390,47.5918,60.5155,-64.1834,37.6195,40.7079,-0.1300,39.7000,40.4500,38.7500,40.4500,8327300
38.9361,39.2317,38.7538,41.9094,45.3409,39.2717,38.8298,46.8662,37.1819,-70.4110,36.9307,39.6215,-1.8000,40.8000,40.8000,39.8500,40.2000,5536400
39.2185,39.5850,39.1410,41.5334,43.2269,39.8175,38.8868,46.1678,34.3179,-88.4021,33.9117,36.1992,-2.1200,40.8400,41.0300,39.9500,40.3500,7189900
39.8659,39.9767,39.8200,40.2631,41.7735,40.1500,39.0072,45.6204,23.5546,-96.0159,31.9181,33.1704,-2.3500,40.1600,40.7700,38.7800,39.9500,8669800
40.3643,40.2750,40.2929,39.0832,42.4411,40.2625,39.3689,45.4092,30.2406,-37.6518,30.1718,31.0834,-1.7900,41.1000,41.2200,40.0000,40.4100,7786800
40.3940,40.3433,40.3081,38.1493,42.3963,40.2725,39.5232,45.4489,49.3549,-44.0789,29.4763,33.5479,-0.4100,40.3000,41.7900,39.8000,40.7000,7382200
40.3716,40.3533,40.2805,38.2022,42.4330,40.3242,39.4882,45.7052,51.9779,-61.8280,32.3811,34.6559,-0.0600,42.0000,42.5000,40.4000,40.5100,6201900
40.4402,40.5900,40.3919,38.4735,42.2502,40.5183,39.4812,46.1787,48.4076,-57.7957,31.5111,32.7114,-1.4200,41.2100,41.8000,40.4000,41.6200,4728200
40.4763,40.6917,40.4895,39.4703,40.8000,40.7167,39.3496,46.5712,50.2766,-68.5484,30.4670,31.1926,-0.6100,40.7500,41.2300,40.0000,40.9600,6194600
40.6869,40.9800,40.7838,40.3087,39.3201,40.9833,39.3151,46.7405,45.6101,-77.4074,24.5789,27.3753,-1.7300,42.3800,42.4000,40.1900,41.6800,9989600
40.7976,41.4283,41.0748,40.3459,37.9862,41.3267,39.2155,46.5680,50.1176,-72.8916,20.7027,25.0895,-2.6900,41.0000,43.1200,41.0000,43.1000,12261600
40.8366,41.3467,41.2595,40.2819,37.8736,41.5067,38.9391,46.1914,52.8622,-50.0960,20.4246,26.4029,0.4900,38.1700,40.2900,37.9100,40.2100,7337700
40.9673,40.9117,41.3743,40.3833,38.0023,41.3500,38.9188,45.6745,51.4093,-26.9300,18.7173,25.1142,2.6100,39.2000,39.2000,37.5500,37.9000,8105400
40.7062,40.3700,41.0171,40.4328,39.1600,40.7017,38.8241,44.9952,60.4850,-38.7792,21.9609,26.2139,3.2500,39.4100,39.4100,38.1500,38.3700,5532700
40.6047,40.1117,40.7748,40.8364,40.2145,39.8633,38.5565,44.1764,56.6972,-25.8528,26.2866,25.4327,1.5500,39.5100,39.5100,37.9000,39.4100,6713400
40.1746,39.6967,40.2081,41.1177,40.2215,39.1950,38.4849,43.3464,62.1097,-0.3591,30.2719,25.4873,2.4900,40.9500,40.9500,39.1900,39.1900,8620400
39.0044,39.3183,39.1276,41.3238,40.0660,39.0467,38.2825,42.5118,73.6679,-24.6459,30.9307,25.6777,2.2700,41.0800,41.0800,38.6200,40.8300,8645800
38.5222,39.1250,38.8176,41.7800,40.1138,39.2625,38.0280,41.8619,61.5244,-90.0850,31.7212,25.2192,1.1600,39.3600,39.3600,37.9100,39.0500,6284500
38.7711,39.1117,39.1638,41.5829,40.0688,39.4308,37.9721,41.4570,44.4653,-68.0905,29.1544,25.5576,0.0800,38.1200,38.3700,37.1000,37.8200,8279300
38.9315,39.1117,39.3757,41.7306,40.5200,39.2867,37.9724,41.1143,48.0797,-35.3066,27.7987,27.0426,0.0000,37.2500,38.8000,36.3500,38.3700,9380100
38.7401,38.6933,39.1710,41.3207,40.8453,38.7583,37.9708,40.6055,56.5569,-33.8710,27.6834,28.9777,2.5100,36.1000,37.1000,35.5000,36.9000,7937500
38.5601,38.0867,38.8557,39.4389,41.1095,38.0708,37.8446,40.0387,55.1633,-4.4803,26.6753,28.8030,3.6400,37.2000,37.3500,35.5500,35.5500,8373400
37.6522,37.3317,37.8562,38.6482,41.8055,37.3250,37.6713,39.4668,68.8918,-7.7694,21.8333,26.7772,4.5300,36.7400,37.2400,35.3700,36.3000,11481000
37.0931,36.8250,37.2205,39.1964,41.6826,36.7100,36.8822,39.0214,59.8554,-17.1930,22.5277,25.8411,3.0400,33.1200,36.5200,33.1000,36.0100,12591500
36.8023,36.0400,36.7119,39.6873,42.1193,36.0708,36.4955,38.8927,51.7915,-5.0588,26.2983,27.0485,4.7100,33.5200,33.5200,30.3000,33.1100,18367700
36.1752,35.1117,35.7810,39.6069,41.8852,35.3292,36.1545,39.0776,55.9818,-6.3830,29.5706,28.6270,5.5700,34.7000,34.7000,32.4000,32.8000,15620100
35.8853,34.8450,35.1938,39.5936,39.5174,34.7008,35.2476,39.4914,46.3061,-28.8618,33.4973,30.0863,1.6000,37.6800,37.6800,34.0200,35.3000,15368500
36.0194,35.0350,35.0467,38.1911,38.4497,34.4450,35.1901,39.9430,35.4468,-23.8579,32.3297,27.0815,-1.1400,36.9900,38.1800,35.2500,36.6900,17420200
35.9072,35.0183,34.6805,37.2885,39.2177,34.6758,35.1819,40.3413,39.1086,-27.5381,30.9287,26.7282,0.1000,35.5000,37.2500,35.0000,36.2000,25283900
35.8661,35.7750,34.6133,36.7851,40.0478,35.6358,35.1761,40.5704,37.0119,-74.4545,33.2402,29.7692,-4.5400,40.0800,41.3000,40.0600,40.5500,11048500
36.9686,37.0817,35.7481,35.5241,40.2224,37.0100,35.0975,40.6949,11.6648,-96.3931,39.0363,34.3034,-7.8400,42.2000,43.4900,40.0000,40.9500,19099700
38.6360,38.8733,37.4833,34.6838,40.6221,38.6983,36.0276,40.8488,8.3805,-89.5339,45.9917,39.7445,-10.7500,45.2600,46.2500,43.4000,43.5500,7881900
39.9704,40.6550,39.0133,34.4714,39.1365,40.5567,38.0049,41.0353,11.1720,-85.7022,50.5305,41.4301,-10.6900,46.8200,46.8200,44.8000,45.9900,6845700
41.2825,42.3433,40.6286,33.6278,38.2684,42.4667,39.6598,41.2135,13.2109,-90.7692,56.0860,43.5073,-10.1300,45.8200,48.0000,45.8100,46.8200,6475000
43.3156,43.9683,42.8481,32.6338,37.9444,44.2217,41.4527,41.3528,8.2944,-93.1250,62.4286,47.8344,-9.7500,45.8500,47.1300,45.8400,45.9500,5730000
44.4218,44.8467,44.0757,33.5458,36.5132,45.3500,44.0536,41.3751,14.2781,-88.1250,68.1101,53.5732,-5.2700,46.5000,47.1600,45.2700,45.8200,8332600
45.8105,45.8550,45.4771,35.5115,35.5182,46.0400,45.2278,41.2729,15.1136,-96.7391,65.0473,55.5195,-6.0500,47.6500,47.7500,46.6000,47.0000,6540600
46.7147,46.5800,46.3429,36.9305,35.2931,46.4033,46.7888,41.0261,22.1271,-71.3253,62.2799,56.4052,-4.3500,48.5500,48.9500,47.8500,47.9000,5532800
47.0046,47.0800,46.6543,38.3388,34.0467,46.8308,47.7429,40.6089,34.7314,-64.0371,59.8619,57.9739,-3.0000,49.4400,49.5800,48.3500,48.9900,5885100
47.0784,47.6000,46.8771,41.2274,32.2673,47.5175,48.1311,40.1179,41.4195,-85.4701,57.7618,60.0952,-3.1200,48.0000,49.9500,47.9000,49.9400,6012100
47.5298,47.9400,47.4457,42.6046,32.8422,48.1967,48.4310,39.5581,29.5732,-88.2479,51.5173,59.8137,-2.0400,48.7000,48.8400,47.5500,47.9900,4275500
48.2137,48.4367,48.1933,44.6551,34.8248,48.6975,48.6148,39.1006,27.7540,-88.0597,46.1886,55.6179,-2.9800,48.1300,49.0000,47.6500,48.8000,5007100
48.6991,48.6200,48.6562,46.0013,36.0538,48.7808,48.9456,38.9067,34.4938,-85.4772,39.7943,51.0371,-1.1000,49.9600,49.9600,48.1000,48.1000,5261900
49.0188,48.9367,48.9524,46.2957,37.2076,48.7700,49.0022,38.6984,40.7895,-41.2245,35.8196,47.8407,-1.9000,49.0200,50.0000,48.8900,49.8000,5670100
49.0303,48.9767,48.9486,46.1598,40.4992,48.7875,49.0601,38.2308,50.0000,-2.4490,34.3538,46.0578,-0.2400,49.8400,49.8400,48.9000,49.2300,4452300
48.6664,48.9683,48.6710,46.6951,41.8561,48.9700,49.0606,37.5231,59.8087,-82.0408,36.3088,43.9130,0.0500,48.7500,49.9700,48.7500,49.8900,5875600
48.9370,49.1683,49.0076,47.7291,44.2690,49.2550,49.0563,36.6831,39.5109,-51.0638,31.0232,38.6059,-1.2000,49.5000,49.7800,48.9500,49.1900,6004400
48.9918,49.2517,49.1367,48.5062,45.9029,49.3950,49.1032,35.7917,47.8814,-100.0000,24.6806,32.2374,-0.5000,49.5000,49.9500,49.0000,49.3000,6750600
49.3485,49.2517,49.4657,49.0683,46.1624,49.3500,49.1086,35.0856,38.4981,-7.6923,20.6605,28.2401,0.0000,48.4600,48.6400,47.4000,48.1000,5452200
49.1678,49.0283,49.2452,49.1112,45.7635,49.0950,49.1128,34.5233,60.5661,-27.9245,22.5305,28.4421,1.3400,48.8500,48.8800,47.3200,48.4600,3746500
49.1430,48.9033,49.1519,48.4157,46.2242,48.8225,49.0503,34.1411,53.0457,-3.0189,24.8075,30.5581,0.7500,48.4000,48.7500,47.9500,48.4800,6216500
48.8442,48.5683,48.7743,48.8566,47.4199,48.5258,49.0418,34.1123,65.0084,-28.8973,27.5399,29.2816,2.0100,48.9900,49.4500,47.7500,47.8800,5792900
48.7058,48.5350,48.5871,48.9340,48.3649,48.4225,48.8022,34.4291,56.2976,-24.7148,23.8983,24.2895,0.2000,48.7500,49.4900,48.3800,48.9900,4658200
48.4682,48.3650,48.3200,49.6243,49.1130,48.3633,48.7983,35.1079,58.1947,-66.5236,20.0764,20.3684,1.0200,49.4500,49.6500,47.9600,48.2800,4571800
48.6154,48.5367,48.4448,49.3734,49.2051,48.4767,48.7733,36.3020,39.7319,-56.6540,18.1527,20.3416,-1.0300,49.9500,49.9500,48.6000,49.1300,3937400
48.6776,48.7567,48.5295,49.4059,48.2157,48.6742,48.8124,37.9525,44.6632,-71.3725,20.4219,22.6147,-1.3200,50.1400,50.3000,49.3500,49.7800,4275400
48.7566,48.9733,48.6705,48.9135,48.7468,48.9525,48.8393,39.6949,44.9213,-95.5932,24.0775,25.8087,-1.3000,50.3700,50.7000,49.4900,49.7800,4751900
49.1073,49.3883,49.1014,48.6645,48.8030,49.3508,48.8663,41.3589,35.6197,-64.9660,28.4643,26.1813,-2.4900,49.9000,50.9000,49.2800,50.3700,7001100
49.1542,49.4817,49.2419,48.1726,49.7745,49.6258,49.1139,42.9751,48.1577,-89.1156,32.8058,26.4411,-0.5600,49.6500,49.9500,48.8600,49.5500,4135400
49.5039,49.7100,49.6505,48.3490,49.5134,49.8242,49.1171,44.4263,36.1842,-71.0843,37.6032,27.8780,-1.3700,49.5900,49.7000,48.4100,49.6500,3601600
49.6534,49.7717,49.8338,48.3667,49.6592,49.8250,49.2255,45.4873,47.0180,-44.9799,33.5897,27.0058,-0.3700,49.0000,49.6200,48.7000,49.5000,6060400
49.6027,49.6767,49.8043,48.4005,49.0744,49.6942,49.2280,46.3333,58.1041,-27.6543,28.7735,26.4255,0.5700,47.6000,49.3000,46.8500,49.2100,5720200
49.5318,49.2367,49.6490,48.9593,48.7793,49.3733,49.1941,46.8794,58.1041,-12.2120,25.7194,27.0918,2.6400,48.4000,48.4000,46.5600,47.1400,4062200
