0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
120.0698,121.2333,119.5471,116.9153,109.1863,121.1708,120.4893,118.1092,27.5626,-93.3450,46.3586,55.4671,-7.3300,124.0500,125.4600,123.8300,124.8400,6267680
121.3217,122.6317,121.1733,117.1134,110.7482,123.1583,121.1260,118.0226,22.2288,-86.0771,42.7448,52.0392,-8.3900,124.9300,125.9000,124.7400,125.3300,4317982
122.7424,123.8283,122.9043,116.7732,110.8896,124.5183,122.3363,118.1385,24.4098,-91.1531,44.6040,51.0235,-7.1800,124.7900,125.5900,124.1900,124.9500,4824327
124.4673,124.9750,124.7743,116.8611,111.4806,125.1633,123.3594,118.3953,26.1072,-97.2763,49.1069,51.5791,-6.8800,125.1300,125.8435,124.7800,125.3100,4479706
125.2142,125.3317,125.5548,117.2748,114.6710,125.2250,124.4253,118.4925,41.1868,-17.1745,49.1866,49.8706,-2.1400,125.0700,125.7600,124.3200,124.7400,5445431
124.5719,124.9267,125.0138,117.9121,117.1226,125.0125,124.5232,118.1502,80.3025,-37.9928,46.9403,46.6495,2.4300,123.1100,124.8800,123.1100,124.3900,5351500
124.4647,124.5000,124.9167,119.5528,117.2858,124.7033,124.0346,117.2098,68.6678,-13.7681,44.6322,43.6885,2.5600,121.9900,123.2100,121.7600,122.2800,5202877
124.1185,124.0233,124.5433,121.6866,116.6039,124.1658,123.8557,115.8130,78.1927,-21.6161,42.5131,43.5585,2.8600,122.1600,123.0000,121.7100,122.4700,4533363
123.7860,123.5233,124.1357,124.7142,116.3453,123.4742,123.3658,114.2008,76.0454,-12.9067,39.9702,44.5385,3.0000,122.9900,123.4200,121.7400,121.9500,4231391
123.1763,123.2000,123.5329,126.3067,116.3812,122.9200,122.8232,112.5550,82.4554,-25.1852,38.2546,43.7206,1.9400,123.5000,124.2400,122.9400,123.3700,5396424
122.5509,122.8467,122.9919,125.4591,116.5669,122.6308,122.5933,111.2514,80.2599,-14.8036,44.6075,45.7739,2.1200,121.9100,122.9800,121.5700,122.6200,6534374
121.8152,122.3033,122.3957,125.5996,118.0584,122.4625,122.3754,110.4327,78.9095,-40.5797,44.2450,44.4386,3.2600,119.9100,121.2550,119.4100,121.1300,13703596
121.6293,121.8267,122.2662,125.3612,120.3076,122.1683,122.0609,110.3240,67.8649,-34.5029,49.7780,46.1455,2.8600,120.1900,121.3200,119.1100,119.4200,5846714
121.2931,121.3333,121.9414,125.1932,124.0862,121.5242,122.0308,110.6954,70.6408,-37.4183,50.0959,45.0330,2.9600,118.3300,120.0400,118.1200,119.5100,4855503
121.0303,120.6967,121.5833,124.5368,126.2732,120.6175,121.9643,111.3331,67.6202,-13.8978,51.3414,44.7980,3.8200,118.5000,118.9000,117.9800,118.1300,4966268
120.0944,119.7200,120.5405,123.8301,125.2069,119.6200,121.9670,112.2938,88.2924,-6.3103,48.4507,46.5291,5.8600,117.6100,118.6800,117.2750,117.5100,5560189
119.0842,118.8467,119.4624,122.8704,125.4941,118.7742,120.9475,113.4454,86.4722,-3.8229,45.1070,44.6760,5.2400,116.4300,117.6100,116.3500,117.3800,4947777
118.2659,118.0417,118.5800,122.9207,125.3214,118.0350,119.7455,114.5607,81.7832,-30.4487,42.4290,46.1035,4.8300,116.0100,116.5200,115.0800,116.3000,6297713
117.8042,117.4367,118.0133,122.7647,125.3018,117.4025,118.7589,115.7316,72.7497,-10.6855,42.8223,46.4591,3.6300,116.4200,117.4900,115.7600,115.7900,5067934
117.1219,116.6883,117.2071,122.8279,124.6422,116.7325,118.3046,116.7699,74.3672,-14.9805,43.8624,47.6019,4.4900,114.3400,115.7400,113.7600,115.0200,5605326
116.7187,116.0800,116.6214,121.6751,123.8964,116.0883,117.3403,117.4279,64.1956,-23.7805,44.9533,46.7020,3.6500,115.4300,115.7200,114.3800,114.4800,5869320
116.4021,115.5950,116.0743,120.2870,122.7393,115.4975,116.7085,117.9494,57.9482,-5.4502,39.7521,42.4296,2.9100,114.5200,115.3500,113.3900,114.6000,6637780
116.0110,115.2367,115.4619,119.1314,122.9733,115.0675,116.2059,118.6880,56.6257,-43.1641,35.0156,38.7223,2.1500,117.8900,118.5100,115.1350,115.2300,8191096
115.8954,115.6733,115.2829,118.5544,123.0186,115.2042,115.9556,119.7442,44.5545,-56.7568,32.4008,37.6116,-2.6200,118.0600,118.9400,117.2600,118.9200,4619414
115.9376,116.1867,115.3962,117.4898,123.5092,115.8483,115.9173,121.0410,37.7354,-73.8782,29.2631,36.5628,-3.0800,118.9300,119.6300,118.3450,118.8700,4590914
116.3046,116.7600,115.8933,116.8305,122.4121,116.8608,115.9393,122.4764,26.3368,-82.5321,28.3624,36.6579,-3.4400,119.4000,119.4000,118.0900,118.4600,5287021
117.0344,117.6483,116.7986,116.2421,120.9408,117.9300,116.1667,123.8870,17.5116,-82.8125,30.6928,35.2225,-5.3300,120.0800,120.4300,119.5500,119.8100,3352992
118.0082,118.5850,117.9371,115.3958,119.7096,118.7417,117.0130,124.9789,17.9090,-98.3319,34.2090,34.6123,-5.6200,120.0000,120.8300,119.8800,120.2200,4101717
119.1195,119.3567,119.1162,114.9186,119.2483,119.3142,118.2487,125.5509,19.8826,-59.3137,39.9845,36.1927,-4.6300,120.6000,121.3400,119.7500,119.8600,4685762
119.1993,119.5950,119.3090,114.6122,118.0791,119.6625,119.3052,125.4976,43.0275,-76.0000,42.2846,35.7738,-1.4300,119.3600,120.4800,119.1700,120.3500,3901915
119.3310,119.6183,119.5229,114.8161,117.3994,119.8358,119.3573,125.1405,42.2687,-88.6154,46.8900,37.6262,-0.1400,118.9000,119.5400,118.7200,119.0100,4415605
119.6794,119.5583,119.8367,115.6803,116.7668,119.7500,119.3607,124.8122,36.4880,-42.0330,43.2926,36.9927,0.3600,118.3900,118.8200,117.7000,118.1000,3962517
119.6271,119.4100,119.7224,117.0862,115.6753,119.4283,119.3716,124.3576,50.3109,-30.7692,39.8702,37.0396,0.8900,118.5400,119.4569,118.4200,118.9200,3636921
119.3900,119.0300,119.3824,118.9400,114.9481,118.9725,119.3555,123.8326,55.6461,-40.6593,33.5947,36.7896,2.2800,118.3750,118.9300,117.7900,117.9400,4875808
119.2020,118.6783,119.0448,119.0278,114.3049,118.5883,119.2389,123.2500,51.9150,-4.1270,28.1445,35.2145,2.1100,118.0000,118.3200,117.3300,117.7500,5403571
118.7428,118.2533,118.4457,119.2226,114.2228,118.2575,119.1613,122.6902,57.3909,-21.6415,26.1468,36.5184,2.5500,118.1500,118.5800,117.0910,117.8000,6112920
118.6359,118.0283,118.1652,119.8760,114.9842,118.0225,118.9032,122.1495,43.9075,-57.3524,27.8045,35.5486,1.3500,117.7000,118.3100,117.1800,117.6600,5455176
118.8502,118.0017,118.1371,119.8501,116.5437,117.8925,118.8903,121.5927,31.6710,-60.5734,28.3453,34.1077,0.1600,121.7000,121.7300,117.4300,117.9400,9476747
118.8223,118.6117,118.0490,119.4651,118.9230,118.1900,118.8989,120.8407,37.8754,-87.0560,31.8203,32.7075,-3.6600,122.9200,123.6500,122.0000,122.5800,3622179
119.1753,119.3617,118.4552,119.1191,119.0119,118.9792,118.8945,119.9213,22.8164,-89.9932,33.7763,30.9604,-4.5000,123.3100,123.6765,122.2626,122.4400,4360635
119.7454,120.2933,119.1819,118.1675,119.2635,120.2417,119.3366,118.8788,19.6705,-89.2339,36.1234,31.1351,-5.5900,122.1700,123.5200,121.5000,123.3400,6128380
120.5235,121.0817,120.1195,117.7236,120.2384,121.4842,120.2858,117.9478,19.8479,-93.3241,42.3752,35.0898,-4.7300,123.9600,124.3700,122.2600,122.5300,5218301
121.6689,122.1183,121.3933,117.7874,120.3839,122.4483,121.0168,117.1790,18.1248,-93.0707,47.0463,37.6958,-6.2200,124.5200,124.7900,123.3150,123.8800,5960683
123.1605,123.3250,122.9319,117.3065,120.0643,123.1675,122.2993,116.5420,18.7984,-74.2857,48.1091,39.9647,-7.2400,125.5400,125.7000,124.7500,125.1800,4542043
123.3927,123.6117,123.2267,117.4060,119.8001,123.5842,124.1078,116.0018,38.6128,-77.6190,51.5882,42.6822,-1.7200,124.4200,124.9400,123.5420,124.3000,4455860
123.7738,123.8800,123.6381,117.8385,118.6285,124.0192,124.2158,115.6608,36.9416,-56.1905,52.3554,44.2394,-1.6100,124.1500,124.2500,123.3315,124.0500,5299478
123.9473,123.9500,123.8124,118.6320,118.0320,124.2158,124.3254,115.5025,43.2493,-92.1512,49.0253,45.7003,-0.4200,124.4400,124.8100,123.3000,123.7600,4639564
124.5142,124.4267,124.3543,120.1662,118.0686,124.3500,124.3390,115.5771,34.9144,-77.8626,45.0293,46.0378,-2.8600,125.3100,125.9200,124.7450,125.3900,4661154
124.7679,124.8250,124.6243,122.5483,117.2471,124.5217,124.6199,115.9487,43.8614,-64.1905,38.6704,43.3898,-2.3900,128.0000,128.5500,126.1300,126.2700,5894401
124.6031,125.2667,124.6490,122.7678,117.0695,125.0183,124.7164,116.5659,55.2158,-80.9524,31.2113,41.3997,-2.6500,126.7600,128.4100,126.2200,127.8300,5729334
124.7243,125.5450,125.0048,123.2800,117.2298,125.6817,124.6495,117.3612,47.5577,-69.5518,28.4751,40.4152,-1.6700,122.7900,127.0400,122.0800,125.9700,7581126
124.9940,125.5283,125.4271,123.4295,117.7952,126.0608,124.6672,118.1757,45.3451,-74.0340,25.9190,37.4722,0.1000,124.7000,125.3800,123.8000,123.9500,5544140
125.4876,125.7183,125.9867,124.3562,119.3835,126.0108,124.6705,118.8191,43.0213,-48.8408,21.8945,33.4619,-1.1400,123.6200,125.2300,123.2725,124.9000,4266786
125.5267,125.4617,126.0071,124.8003,122.3430,125.4450,124.6891,119.1507,53.7198,-34.0807,18.7801,28.7252,1.5400,121.8700,124.1600,121.8600,123.8500,4423517
125.2293,124.6383,125.5410,124.4836,122.4677,124.6125,124.6667,119.1536,60.4872,-8.0000,17.8601,24.5357,4.9400,122.3500,123.0700,121.1600,121.3300,5359781
124.1891,123.7117,124.3643,124.6783,122.9909,123.7542,124.4231,119.0808,74.3176,-17.7446,20.8537,24.6644,5.5600,121.2500,122.3500,121.0100,122.2700,5399599
123.4767,122.9950,123.5143,125.1993,123.0008,122.9583,123.6808,118.8835,66.7678,-32.7231,22.1397,24.0294,4.3000,121.1000,122.1400,121.0100,121.6700,4471367
123.2874,122.5917,123.1262,126.2686,124.1158,122.3558,123.2825,118.5276,54.7214,-5.9353,20.1140,21.0042,2.4200,121.2400,121.6700,119.6700,121.5300,6061299
122.6424,122.0933,122.3243,126.6591,124.6542,121.9417,123.2167,118.1636,63.7827,-6.9042,17.6831,18.2316,2.9900,122.3600,122.9552,121.8000,121.9100,4135155
122.1593,121.9483,121.7810,126.5174,124.1272,121.8558,122.9250,117.8916,57.2649,-60.5701,18.7396,18.2999,0.8700,123.0100,123.8800,121.8800,122.9800,4317841
122.4910,122.4000,122.0867,124.9521,124.2528,122.1608,122.9016,117.7774,33.2338,-50.0960,19.6070,20.2303,-2.7100,124.2000,124.8800,123.6300,124.0400,3352816
122.5795,122.7317,122.2186,123.8325,124.8549,122.6450,123.3095,117.9364,40.2734,-62.1212,21.1007,21.6202,-1.9900,124.4400,124.9500,123.5900,124.2600,3745224
122.9433,123.0400,122.6100,123.5962,126.3622,123.2042,123.5194,118.3119,32.6894,-73.4665,22.9145,21.5142,-1.8500,126.2300,126.6800,122.9650,123.5200,6631800
123.5086,124.0500,123.3300,122.4297,127.1415,123.9500,123.8185,118.8849,30.9854,-98.3607,22.7937,20.2384,-6.0600,127.3300,128.5100,126.7500,127.5900,5092075
124.1480,124.7300,124.1357,121.3785,127.3484,124.6308,124.8031,119.7368,32.8675,-83.4087,23.1117,20.9256,-4.0800,125.0000,126.2800,124.6900,125.9900,4602200
124.6152,124.9233,124.6910,121.7296,125.5905,125.1675,125.1939,120.7537,38.3305,-80.6132,26.9494,23.2782,-1.1600,123.5200,124.5150,123.1861,124.1400,4020033
124.8452,124.9133,124.9405,121.6019,124.3192,125.3583,125.2367,121.8290,44.4265,-76.6456,28.7279,24.9143,0.0600,126.1100,126.2500,123.8200,123.9800,5926857
125.0793,124.9917,125.1495,121.9384,124.2306,125.1483,125.2423,122.8160,45.6831,-89.9910,27.4604,25.1875,-0.4700,125.4600,126.6900,124.5500,124.7300,3919561
125.7031,125.1133,125.6048,122.6671,122.7962,124.8033,125.2514,123.5342,41.0058,-17.2806,24.9592,23.8765,-0.7300,125.2800,125.2900,123.5610,124.2500,5073452
124.9483,124.9200,124.8419,123.6093,121.3235,124.6108,125.2741,123.9334,67.7414,-38.2931,19.9256,21.5186,1.1600,125.7400,127.7300,125.7400,126.4300,5669694
124.5316,124.8650,124.5205,124.3283,121.6721,124.7967,125.2101,124.3403,58.9797,-79.0070,17.6527,22.3010,0.3300,126.5400,126.8600,124.9950,125.6600,3814806
124.6882,125.1750,124.8162,124.6736,121.3052,125.2333,125.2027,124.7036,44.4393,-89.9496,15.0896,21.9088,-1.8600,125.1500,127.4200,125.0600,126.0000,6337352
124.9715,125.2050,125.1662,125.0732,121.4958,125.4717,125.3108,125.0307,42.9826,-58.1395,15.8924,21.6764,-0.1800,123.0300,124.6100,122.5700,124.1600,4592780
125.0682,124.8517,125.2010,126.3182,122.2107,125.2517,125.3197,125.2126,47.8867,-60.0000,16.8557,20.9075,2.1200,124.4300,124.6400,121.9300,122.6100,5801924
125.3954,124.9933,125.4133,125.0547,123.2733,124.8792,125.3567,125.3428,44.5101,-22.4138,18.0118,18.9687,-0.8500,125.4100,126.5690,124.8200,125.1000,8911771
124.9816,124.3533,124.8200,124.2638,124.1095,124.2300,125.3729,125.4808,58.9715,-32.0583,14.2910,15.9719,3.8400,124.5000,124.5900,122.1600,122.5900,7290823
124.7102,124.2917,124.4290,124.4700,124.4827,123.9933,125.2622,125.4728,54.6329,-25.8652,14.3573,14.7234,0.3700,126.1200,126.4600,124.3000,125.2900,7980687
124.1943,124.2150,123.9190,124.9493,124.9713,124.0475,125.2594,125.1984,56.8448,-51.9293,14.7126,15.3025,0.4600,124.3200,125.8900,123.8750,125.5400,5947782
124.2080,124.5167,124.0210,125.1336,126.7968,124.4583,125.2535,124.5874,47.2054,-86.5347,16.9172,16.8865,-1.8100,124.3500,126.9800,124.1000,125.9700,7705775
124.8472,124.7550,124.6338,125.8144,125.2160,124.8958,125.2877,123.8025,37.3878,-40.7258,18.9550,18.4834,-1.4300,127.1000,127.1200,123.8400,124.0400,13223810
124.7461,124.9900,124.6024,125.1543,124.1156,125.1908,125.3477,123.0334,49.7804,-92.5862,20.1929,17.2420,-1.4100,127.3800,127.9600,126.3800,126.5100,5056767
125.6086,125.7367,125.5014,124.6806,124.3121,125.5408,125.3532,122.5238,30.4017,-64.8058,20.2961,17.3267,-4.4800,126.8100,127.8200,126.0900,127.0700,6317940
125.7360,126.0350,125.7143,123.6370,124.9242,125.8625,125.8428,122.2128,46.4792,-62.5551,22.6885,18.7005,-1.7900,127.6400,128.3800,126.3300,127.0800,4542987
125.8144,126.3717,125.9519,123.4415,125.1862,126.3758,125.8814,122.0521,48.4565,-53.0837,25.3672,21.1422,-2.0200,126.7700,128.1900,125.8600,127.5600,6085105
125.7522,126.4500,126.0890,124.4133,126.2414,126.7558,125.9085,122.2134,51.6030,-95.5947,23.7807,21.3678,-0.4700,127.1200,127.3800,125.6800,126.4400,5108822
126.4371,126.9367,126.9167,124.0375,125.5059,127.0342,125.9078,122.6342,36.0777,-47.1033,21.8769,21.0349,-2.9200,124.5400,127.9800,124.4100,126.9600,8607219
126.4079,126.4150,126.8895,125.4789,124.9706,126.7108,126.2748,123.1144,54.8393,-20.7278,26.1802,23.2382,3.1300,123.1200,123.6900,122.0600,123.3800,6213350
126.1430,125.6917,126.4957,125.6819,123.5152,125.9908,126.2386,123.6957,60.8145,-19.0337,23.4286,23.0586,4.3400,122.0100,123.7100,121.5500,122.7300,5672607
125.7682,124.8883,125.8695,125.8171,123.0618,124.9317,125.9959,124.2579,60.9132,-9.4880,27.0154,26.1913,4.8200,124.5300,125.4100,122.1700,122.2600,5760478
125.0515,124.2700,124.9295,125.6936,124.2143,123.9217,125.6532,124.6995,65.1451,-23.9502,28.2422,26.0115,3.7100,125.4900,125.5500,123.4300,123.8500,5749869
124.4961,123.9133,124.2076,127.0400,123.4842,123.3908,125.3935,124.9718,59.7012,-15.8631,30.5119,26.1944,2.1400,124.0800,124.8200,123.4600,124.3000,7460684
123.5106,123.6133,123.2514,127.2228,125.2834,123.4108,125.3284,125.1029,63.5410,-55.5286,33.2355,29.7078,1.8000,122.6500,125.6650,122.3400,125.1600,7125326
123.5628,123.2817,123.2233,127.0190,125.4837,123.6175,125.2552,125.1254,42.2210,-52.3640,32.4061,27.9174,1.9900,121.1000,122.4300,120.0600,121.3900,7385688
123.8960,123.1917,123.3552,126.6199,125.5964,123.6092,125.3491,125.0114,36.6126,-60.7493,31.7982,29.4068,0.5400,124.5400,124.7600,121.2200,122.1900,8936649
124.5503,123.9167,123.8286,125.5271,125.3235,123.5908,125.3785,124.7628,32.6749,-48.3651,29.8166,29.0294,-4.3500,127.4000,127.4000,125.8500,126.6100,5906166
124.8305,124.7250,124.0786,124.6066,127.1833,123.9400,125.6539,124.7631,39.6122,-51.4318,27.8054,29.1586,-4.8500,127.0900,128.7900,126.5500,128.7000,6017238
125.0427,125.3800,124.3871,122.6796,127.6354,124.9975,125.8326,124.8745,41.7002,-50.6292,26.9047,30.0701,-3.9300,129.0900,130.3900,128.1000,128.2300,5444159
124.9957,126.0817,124.6505,122.4517,127.6578,126.4608,125.9393,124.9067,45.5218,-87.1249,25.8238,29.1150,-4.2100,128.7900,129.4100,128.2700,129.3700,5081227
126.4380,127.1600,126.2990,122.6735,127.4897,127.7333,125.9978,124.8151,18.1045,-89.4220,25.7931,28.7957,-6.4700,128.9200,129.1500,127.8000,127.8600,6385824
128.1372,128.3717,128.0652,123.4933,126.3689,128.4992,127.0920,124.6411,19.8731,-83.2599,25.7564,27.7865,-7.2700,128.7600,129.5700,128.3800,129.4600,5241608
128.7481,128.8633,128.7090,123.6308,125.4199,128.7775,128.3670,124.3988,36.1185,-44.0104,27.1126,27.4590,-2.9500,129.2900,129.7200,128.3000,129.5600,5405091
128.7674,129.0367,128.8052,123.5753,122.8769,128.9825,128.5697,124.3391,53.2809,-83.3977,31.8313,29.3680,-1.0400,130.2400,130.2700,129.2500,129.7400,5201739
128.9824,129.3967,129.1386,122.8945,122.4477,129.3350,128.5648,124.4824,48.7140,-52.1341,35.3936,30.6087,-2.1600,130.2500,131.0800,129.8000,130.3900,6212355
128.8273,129.4750,129.1686,124.9386,122.5566,129.6083,128.6018,124.8777,60.7091,-98.1707,39.6683,32.7307,-0.4700,129.3900,130.7600,128.5200,129.8400,8092259
129.2142,129.6350,129.6757,127.7372,123.4951,129.7892,128.5894,125.3324,46.0443,-58.2734,34.4481,30.1022,-0.9600,129.6900,129.8100,128.3900,128.8200,5446016
129.1159,129.5117,129.6905,128.7990,123.4906,129.6742,128.6216,125.6898,68.6785,-50.7513,29.2580,28.1853,0.7400,128.4200,130.4200,128.0850,128.7200,11442697
128.9383,129.0133,129.5343,128.8579,123.1113,129.2092,128.5722,126.0631,70.4831,-17.9866,31.6748,31.7531,2.9900,124.9300,126.7500,123.6300,126.5700,8936975
128.6176,128.2133,129.0981,129.3240,121.6110,128.3975,128.3189,126.1966,73.3750,-9.2617,37.2161,36.3048,4.8000,126.5900,128.4000,124.4400,124.9400,6999732
127.9087,127.4033,128.2448,129.1505,123.7435,127.3967,127.7390,126.2673,83.7110,-12.9032,37.4469,38.5576,4.8600,125.2100,126.8400,124.7101,125.5300,5403118
127.1362,126.7650,127.3662,130.0536,127.1636,126.4883,126.5952,126.2458,81.9146,-23.5641,41.3229,37.8855,3.8300,124.5900,126.1200,123.8300,126.0100,6727698
126.4626,126.2100,126.6205,130.1928,128.4468,125.8983,125.7675,126.0678,78.1989,-25.0368,47.0613,38.1597,3.3300,124.2000,126.4700,124.0900,125.4900,5909148
125.5597,125.5667,125.7195,130.2683,128.4044,125.5758,125.0707,125.5315,77.8268,-34.3985,50.7779,41.2264,3.8600,124.0300,124.9200,123.0800,124.8600,7093719
125.1556,125.3233,125.3633,130.1589,128.9403,125.4442,124.1342,124.8473,68.0561,-65.0376,55.2379,46.2270,1.4600,127.0200,127.9000,125.0500,125.1100,7631601
125.2418,125.6033,125.5529,129.3575,128.5949,125.4533,123.9287,124.1219,55.7321,-49.1701,55.6939,46.5704,-1.6800,125.5000,127.0500,124.6800,126.6200,8836646
125.1265,125.3850,125.5114,128.3920,129.7920,125.3633,123.8144,123.4735,63.0719,-33.7500,53.1444,47.2337,1.3100,122.6700,124.3000,122.3000,124.2200,6268399
124.7731,124.8367,125.1762,127.5472,130.0639,125.1300,123.7423,123.0807,69.2554,-35.5457,50.4108,48.7361,3.2900,122.3400,122.9000,121.1200,122.7200,5260905
124.4864,124.3450,124.8490,126.1751,130.3409,124.6317,123.4144,123.0107,66.2701,-44.8378,48.1021,49.4400,2.9500,124.3600,125.0400,121.7500,122.5400,7980491
124.3369,124.1317,124.6410,125.6131,130.4720,123.9858,123.1448,123.3756,62.6039,-41.1504,45.3316,50.2847,1.2800,122.0000,123.6100,121.8000,123.5800,6113088
124.0277,123.6650,124.2281,125.9685,129.7033,123.3592,123.0896,123.8960,64.9380,-7.2513,46.9276,51.3108,2.8000,123.3800,123.4600,121.4600,122.3100,7561221
122.9907,123.1800,123.2452,126.0287,128.6832,123.0292,122.9205,124.5006,79.9393,-20.9184,45.1344,49.1394,2.9100,123.9700,125.0000,123.2100,123.7100,7159385
122.4990,123.1133,122.9290,125.6827,127.7837,123.0592,122.5822,125.1614,71.0952,-59.1837,45.4224,47.9166,0.4000,122.4600,124.8900,122.4000,123.8200,9132537
122.4106,122.9033,122.9814,125.4731,126.0371,123.0717,122.5628,126.0255,62.4799,-55.8036,47.1085,47.6053,1.2600,120.9400,122.0000,120.5600,121.4600,6488326
122.3588,122.5967,122.9976,125.5689,125.2618,122.8675,122.5573,127.1142,61.3272,-27.1511,48.1139,46.7228,1.8400,120.6000,121.7099,119.7700,120.7000,4597989
121.8704,121.9867,122.5424,125.4432,125.7460,122.2408,122.5582,128.3280,71.9734,-46.5398,51.9424,49.4350,3.6600,119.5200,120.7890,119.2200,119.9200,5508090
121.6945,121.4733,122.3033,123.9355,125.8926,121.4083,122.3699,129.1398,65.9600,-20.3150,48.4028,46.7686,3.0800,119.7100,120.6690,118.6500,119.2300,6702008
120.8883,120.7300,121.4519,123.3300,125.4997,120.5258,122.3793,129.4823,82.1524,-14.9860,44.9317,45.1771,4.4600,118.6900,119.3800,117.7500,119.2500,6246817
119.7156,119.9017,120.3324,123.4856,125.2939,119.8050,121.4873,129.6587,83.4945,-12.2727,44.3700,45.7393,4.9700,117.6000,119.8300,117.6000,118.8500,7649033
119.0179,118.9883,119.6262,123.8120,125.5632,119.1383,119.6689,129.7910,76.6847,-14.7865,46.6996,47.4068,5.4800,115.3000,117.1700,114.8800,115.9800,6933829
118.3450,117.9983,118.8543,123.4164,125.6188,118.2833,118.2694,129.8018,73.7819,-11.7448,46.2890,49.1157,5.9400,116.3800,117.0100,113.3900,114.7600,7094466
117.7151,117.5600,118.1800,123.6830,123.7106,117.4192,116.3667,129.7081,70.6574,-19.7692,48.8313,48.6170,2.6300,114.8800,117.8900,114.7000,117.2900,7204872
117.1091,116.7683,117.4767,122.8661,122.9013,116.5192,116.0886,129.3408,67.8313,-7.8378,52.2352,48.5834,4.7500,113.0500,114.7900,112.4300,114.4800,5727192
116.2527,116.0317,116.5571,121.3118,123.1294,115.8958,115.6360,128.8080,67.9894,-12.6615,47.1366,45.7533,4.4200,112.5200,114.9800,112.0900,114.8300,6717311
115.2138,114.9300,115.4371,120.5548,123.6917,115.2258,115.2063,128.1338,66.6951,-25.9864,41.1011,43.9004,6.6100,113.8900,114.3900,110.5400,112.2400,6228587
114.9073,114.6067,115.0448,119.8239,123.3407,114.6492,114.5673,127.4008,56.0754,-42.5850,36.9715,41.6302,1.9400,112.2900,114.4300,112.2800,114.0400,6627844
