0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
82.9554,82.5767,82.9162,85.8216,89.0268,82.3775,83.9711,89.9574,68.5068,-21.3198,44.0931,55.9846,1.8300,83.1500,83.1500,82.1500,82.3500,2573400
82.5776,82.3433,82.4714,85.1727,88.3149,82.1100,83.9300,89.8703,65.6092,-1.6949,39.5110,51.8181,1.4000,82.5000,83.2400,82.0900,82.5000,3085900
82.1286,82.1350,82.0243,84.6062,88.5483,82.0883,83.9338,89.8746,63.6166,-49.6154,35.4861,47.5951,1.2500,82.2500,82.7000,81.5500,82.4500,2477900
82.1360,82.1817,82.0448,84.4869,87.5868,82.2408,83.9604,89.9094,40.9511,-61.0656,33.2281,44.1567,-0.2800,82.8200,83.2100,82.3000,82.3900,2614300
82.2905,82.3817,82.2252,83.7974,86.4493,82.4108,84.0247,90.0541,33.0859,-65.3061,30.9145,40.2956,-1.2000,81.0500,83.2500,80.8000,82.9500,2476100
82.5466,82.4150,82.4438,83.2945,86.1344,82.4683,84.8267,90.3083,30.9572,-36.7347,29.2706,36.6819,-0.2000,81.9000,82.2000,81.3700,81.8500,2432900
82.6253,82.3150,82.4338,82.6744,85.4674,82.4058,84.8659,90.4883,38.0112,-30.6122,28.6462,34.0786,0.6000,82.6000,82.9600,81.7500,81.7500,3221900
82.6754,82.4317,82.4143,81.8152,84.8878,82.3608,85.0243,90.4874,39.6235,-40.0000,27.9327,31.7094,-0.7000,82.4900,83.5500,82.3000,83.2000,2675500
82.7656,82.4167,82.4048,81.7047,84.9476,82.3208,85.1204,90.3380,38.9037,-47.0000,30.8588,32.0435,0.0900,83.0500,83.8000,82.1100,82.3600,3302200
82.9158,82.6717,82.4852,81.8410,84.2372,82.5117,85.1366,90.1239,38.1665,-51.5766,35.9231,33.4188,-1.5300,84.8500,85.2400,83.8000,83.9200,2074600
82.9021,83.0750,82.5210,82.1736,83.7571,82.9367,85.2883,89.8067,42.1194,-88.6525,33.9602,31.6154,-2.4200,85.6000,85.6000,83.4000,85.3700,3136000
83.3229,83.4000,82.9638,82.1817,83.0799,83.4608,85.5009,89.4724,30.3032,-100.0000,32.6126,30.6294,-1.9500,83.0000,83.9900,82.9600,83.8000,3463200
83.9521,83.6250,83.4995,82.1045,81.9726,83.8742,85.7104,89.0986,29.2084,-53.3333,35.1554,31.5440,-1.3500,82.5000,83.3300,81.1000,83.1000,7181200
84.2530,83.9533,83.7148,82.0565,81.8072,84.0900,85.8310,88.6429,36.0514,-81.0811,38.2067,34.5328,-1.9700,87.7500,87.7600,84.6500,85.1700,6141900
85.0101,85.0383,84.4800,82.0733,81.9663,84.5475,85.9516,88.0959,27.8963,-65.0990,38.3966,37.1599,-6.5100,89.1800,89.1800,88.4800,88.8700,2376200
85.4462,85.8117,85.0205,81.7090,82.4255,85.3400,86.7176,87.4885,34.7558,-47.1535,41.1504,37.5553,-4.6400,88.5000,89.0200,88.2500,88.5600,1811200
85.4767,86.2667,85.2767,82.0734,82.4638,86.4450,87.1072,86.8786,42.9328,-66.5842,44.4549,38.5338,-2.7300,87.8000,88.5700,87.7700,88.1000,1947200
86.1473,86.9250,86.1695,82.8319,82.3721,87.4733,87.2241,86.2541,27.5535,-75.2475,42.3555,38.7554,-3.9500,88.5600,88.5600,87.1100,87.7500,2541000
87.3663,87.5300,87.4352,82.9856,82.2929,87.9267,87.7945,85.5651,19.4923,-88.5210,40.5497,39.3782,-3.6300,87.4000,87.6400,86.1100,86.7300,1954900
88.2448,87.8017,88.1871,83.9930,82.2709,87.8167,88.4116,84.9667,26.8565,-10.0977,39.4096,38.9031,-1.6300,87.2000,87.7500,86.8000,86.8000,2091800
87.9947,87.5567,87.8119,84.4582,81.6349,87.4333,88.5937,84.4511,61.4208,-15.8076,38.0415,39.5959,1.4700,87.9400,88.1200,87.0000,87.4000,1692400
87.7686,87.6633,87.5557,84.1240,81.9132,87.3492,88.5472,83.9360,57.6119,-35.5987,39.5269,41.9909,-0.6400,89.2000,89.2000,89.2000,89.2000,2064000
87.6360,87.8467,87.4833,84.9242,82.7371,87.6175,88.5468,83.4602,51.7173,-46.9256,41.3093,41.8324,-1.1000,88.2500,89.2000,88.0000,89.2000,2781900
87.5904,87.7867,87.4938,86.8728,82.7055,87.9933,88.5734,83.0032,47.0484,-79.9353,37.2228,38.8863,0.3600,87.4200,87.7400,86.7100,87.3900,2650500
87.9346,87.9000,87.8281,88.4325,83.8512,88.2492,88.5827,82.5376,30.7963,-96.3855,29.4521,34.4309,-0.6800,88.9000,88.9500,87.2500,87.4100,2527700
88.3884,88.2583,88.2448,88.0074,84.2889,88.2783,88.6312,82.1731,31.3465,-73.7643,23.2808,30.6611,-2.1500,88.5200,89.3400,88.2000,88.9500,2263500
88.7837,88.5433,88.5714,87.5602,83.5222,88.2508,88.7979,81.9144,35.9321,-34.3008,27.4190,33.4730,-1.7100,89.3000,90.5000,88.5000,89.1100,2981700
88.6172,88.6850,88.4243,87.2117,84.2113,88.4442,88.8974,81.8060,56.6495,-34.3008,31.2909,36.3001,-0.8500,90.0000,90.4900,88.5000,90.0500,2468900
88.3841,88.7717,88.3019,86.9508,86.6044,88.8508,88.8874,81.8550,56.6495,-82.0580,32.8501,35.0365,-0.5200,89.4400,90.0000,89.3000,89.7200,2328200
88.7818,89.0900,88.7876,87.3833,88.7378,89.2942,88.8820,81.9271,27.4321,-95.0769,34.6558,32.0540,-1.9100,90.1000,90.1000,89.2900,89.3000,2439500
89.3305,89.4383,89.3671,88.0704,88.2598,89.5483,89.1692,81.9785,27.6034,-67.3913,30.5023,26.8915,-2.0900,89.9700,89.9700,88.9500,89.5000,1740400
89.4827,89.5267,89.5319,88.7339,87.6926,89.5625,89.5354,82.0055,46.0602,-53.6680,27.2101,27.3146,-0.5300,89.6100,89.6100,87.9100,89.4800,2509100
89.6318,89.6100,89.6748,88.3810,87.1812,89.5383,89.5648,82.0831,48.8906,-23.2975,23.7690,27.5299,-0.5000,90.0000,90.7000,89.3300,89.6100,2530500
89.4645,89.6750,89.5676,87.8202,86.6927,89.5767,89.5863,82.2464,69.9279,-42.3567,28.3886,30.6194,-0.3900,91.0000,91.0500,89.8400,90.4400,2044400
89.3623,89.7733,89.5829,88.3900,87.1103,89.7300,89.5696,82.5158,65.5971,-55.7325,33.9321,34.2940,-0.5900,89.4500,90.6700,89.0300,90.3100,2420600
89.3872,89.7567,89.7133,89.3307,87.9215,89.8692,89.5578,82.9126,59.3951,-49.3631,29.1261,29.8142,0.1000,89.1500,90.6700,88.9500,89.2000,1966100
89.3421,89.5983,89.7414,89.6352,88.7936,89.8250,89.5599,83.4683,63.9715,-50.0000,25.1474,26.1787,0.9500,88.6000,89.2300,88.5100,88.5500,1019200
89.2870,89.4517,89.7333,89.9943,88.2781,89.5600,89.5643,84.0531,63.7387,-45.7143,24.9934,24.3812,0.8800,87.9500,88.8900,87.9000,88.6000,3776100
89.1578,89.0833,89.5829,89.8048,87.3487,89.0758,89.5698,84.6268,66.0507,-15.4430,26.8150,27.6018,2.2100,88.2500,88.3000,87.1000,87.4000,2070900
88.6449,88.5933,89.0552,89.7365,87.9019,88.5383,89.5622,85.2506,81.8468,-7.6596,28.9133,31.4227,2.9400,86.0000,87.6900,85.9700,87.5000,3199900
87.9788,87.9167,88.3714,89.9360,89.0393,87.9625,89.0395,85.8205,81.2619,-27.1218,32.3316,30.7288,4.0600,85.2800,86.3900,85.2500,86.2500,2233100
87.4903,87.3233,87.8352,90.0653,89.3795,87.3825,88.2241,86.4380,75.6882,-12.0354,36.4335,30.7904,3.5600,84.2500,85.6800,83.5800,85.6400,3172500
87.0665,86.5650,87.2681,90.2442,89.8465,86.6608,87.6151,87.1236,71.5601,-5.4614,42.0516,33.5225,4.5500,84.4000,84.9000,83.8000,84.0000,3375700
86.4530,85.8400,86.4795,90.3687,89.5756,85.8600,87.0018,87.5925,72.3475,-19.0678,50.2943,38.5546,4.3500,85.6000,85.9500,83.7800,84.2500,3093100
86.0743,85.5400,85.9481,89.8273,89.4495,85.2517,86.1780,87.6740,64.5440,-4.6229,50.7852,39.8493,1.8000,86.0000,86.0000,85.0200,85.6000,2674000
85.5040,85.1400,85.2738,88.9682,89.7088,84.8817,86.0796,87.5411,65.8342,-21.9298,46.2821,39.3068,2.4000,86.1300,87.0000,85.0300,85.1000,2102100
85.2056,85.1200,84.9510,88.3870,89.9216,84.9600,85.9147,87.5394,56.8495,-46.0733,41.5177,38.9756,0.1200,86.8900,87.4000,85.9000,86.1300,2218100
85.0318,85.3850,84.8781,87.8979,90.2772,85.3408,85.9126,87.6855,51.6823,-94.2408,35.8005,38.9260,-1.5900,87.6000,87.6000,85.4200,87.2300,2059200
85.4445,85.7150,85.3681,87.0036,90.6685,85.7983,85.9275,87.9579,33.9661,-88.8626,31.6907,40.9925,-1.9800,88.0000,88.0000,85.6300,85.9800,2333900
85.9223,86.2567,85.9414,86.4663,90.2185,86.2783,86.0941,88.2977,35.6255,-80.5369,27.6281,39.2066,-3.2500,87.5000,87.9800,87.1500,87.5000,3156500
86.0512,86.4617,86.1876,85.4826,89.3228,86.5683,86.3591,88.5726,45.6643,-97.6431,24.3668,35.3245,-1.2300,86.4500,86.9000,85.5800,86.8300,2831000
86.4317,86.6867,86.6410,84.8772,88.7908,86.7617,86.3865,88.7557,40.4885,-51.3736,22.3530,31.9354,-1.3500,86.9100,86.9100,84.3600,86.4500,2865700
86.5524,86.5000,86.7467,84.3983,88.3980,86.6742,86.4407,88.9149,48.4036,-21.1538,25.5794,30.6899,1.1200,85.4000,85.9500,84.5200,85.0100,2229600
86.2814,86.2033,86.4533,84.9703,87.4229,86.3575,86.4500,89.2162,58.5985,-55.4945,27.3713,29.5310,1.7800,85.0000,85.6800,84.3800,85.4500,1646500
86.4019,85.9650,86.4490,85.7362,86.8948,85.9158,86.3969,89.6164,48.2834,-13.2597,22.8284,25.2282,1.4300,85.9000,85.9000,84.5500,84.5500,2517500
85.9627,85.6517,85.9210,85.9196,85.6689,85.4858,86.4192,89.8957,64.5907,-3.1250,17.3770,20.8719,1.8800,84.7000,86.0000,84.3500,85.6200,2831200
85.6158,85.3800,85.5067,86.6279,84.8311,85.2425,86.3158,90.0071,59.5756,-16.3701,15.4644,18.9087,1.6300,85.1500,85.6000,84.1000,85.2000,2617300
85.2821,85.4017,85.2071,86.9477,84.0286,85.2833,86.2735,90.0434,56.6755,-66.9091,13.2151,19.3972,-0.1300,86.8500,86.8500,84.2500,86.5800,1390800
85.3909,85.5800,85.3700,86.5638,84.6121,85.5208,86.2724,90.0107,43.9850,-62.8099,14.8116,21.0915,-1.0700,87.7300,87.7300,85.4500,86.0800,3076700
85.3673,85.7600,85.4586,86.9179,85.5228,85.8183,86.3257,89.9715,47.5300,-87.6033,16.7275,19.7779,-1.0800,84.5000,86.8500,84.3000,86.5300,4162800
85.6942,85.4867,85.7262,86.2458,85.6753,85.8308,86.3631,89.8674,39.1737,-36.8237,20.0057,18.6913,1.6400,83.4500,83.6000,82.0000,82.9100,3828800
85.7239,85.1250,85.5848,85.6652,86.6137,85.4550,86.4365,89.6282,46.5127,-44.1536,15.0509,15.2577,2.1700,83.8000,84.1500,82.7000,83.4500,5438800
85.9335,84.8917,85.4967,85.0176,87.1271,84.8133,86.4926,89.2376,43.0209,-20.0698,13.1493,13.1822,1.4000,84.7500,84.7600,82.5000,83.8000,6083200
85.6749,84.8983,85.0162,85.1295,86.7020,84.3700,86.5398,88.6827,52.3846,-41.7143,10.8674,12.8395,-0.0400,88.4500,89.0000,86.3000,86.6200,4075700
85.5128,85.5800,84.8733,84.9776,87.3448,84.7925,86.5397,88.0096,49.0353,-44.8905,12.5359,14.6317,-4.0900,89.6500,90.2200,88.3000,90.1700,3448000
85.1059,86.0300,84.7305,85.4756,86.6107,85.8867,86.5793,87.3498,51.7662,-88.9294,14.1156,17.0606,-2.7000,88.9000,89.6000,88.0000,89.2300,2283000
85.9843,87.1267,85.9352,85.4476,85.9424,87.4475,86.5814,86.7559,23.0299,-87.6943,16.7760,15.9134,-6.5800,88.7500,89.7000,88.4500,89.4900,2780800
86.9981,87.8167,87.1829,85.7561,85.0917,88.4842,88.0372,86.2050,24.8719,-83.1606,19.9685,16.5589,-4.1400,87.7500,88.1000,86.9500,87.5900,3270800
88.2773,88.3967,88.4962,85.1680,85.2363,88.7983,88.5547,85.7325,25.9949,-83.3333,22.3858,16.6266,-3.4800,87.5300,87.5300,85.9000,87.2800,3229800
88.9402,88.4267,89.0124,84.6411,84.9989,88.4358,88.9553,85.4294,37.3040,-1.1468,25.6992,19.1175,-0.1800,86.7000,87.1100,85.8600,86.8000,3496400
88.4483,87.9167,88.3686,83.4787,85.6765,87.7942,88.9700,85.2960,68.6232,-12.2396,28.6955,21.4055,3.0600,87.9500,88.3500,87.1000,87.1100,2644800
88.1356,87.6200,87.9086,84.5846,85.6710,87.3817,88.5631,85.4104,61.4887,-5.4688,34.4318,25.6039,1.7800,89.1500,89.1600,87.4500,87.4500,2664600
87.5938,87.6817,87.3919,86.0522,86.1681,87.3867,88.4624,85.6997,64.8896,-58.2126,29.5718,24.7702,-0.3700,88.5500,90.0000,88.0700,89.8600,2705200
87.5953,87.8417,87.4638,88.2322,85.4151,87.7358,88.4513,86.0723,47.0578,-65.7005,24.7120,23.5489,-0.9600,88.8000,89.9900,88.0600,88.5500,3844500
87.7215,88.1283,87.7062,89.5400,84.6223,88.2542,88.4790,86.3267,43.1307,-77.2947,18.8802,22.2897,-1.7200,89.6000,89.6000,87.4000,89.0000,3545100
88.0900,88.4967,88.1910,88.7961,82.6968,88.6875,88.5659,86.4280,37.1117,-99.6552,19.2509,23.9732,-2.2100,89.2000,89.4900,88.2500,89.0100,3072200
88.4821,88.8000,88.6738,88.3099,83.7174,88.8975,88.7967,86.4231,39.3533,-95.5056,17.5585,25.9952,-1.8200,87.9000,89.0000,87.3300,88.9300,3282300
88.8949,88.8750,89.0810,87.2961,85.2920,88.8958,88.9670,86.2368,41.6529,-2.9474,17.8674,23.7196,-0.4500,85.3500,87.9000,85.2500,87.9000,3148500
88.5088,88.3833,88.6590,87.1800,88.0688,88.5900,88.9876,85.9564,63.6077,-30.3797,15.7203,20.2162,2.9500,87.1500,87.1500,85.5000,86.9100,2576100
88.4924,88.0583,88.5186,87.2662,89.9562,88.1608,88.6582,85.6751,52.1936,-13.7931,17.8186,18.3494,1.9500,88.5500,89.3500,86.1200,86.6000,3187800
88.2893,88.0167,88.2376,87.8212,89.1267,87.7708,88.6894,85.3432,57.3419,-11.3208,16.8913,18.0711,0.2500,86.9000,88.7500,86.0200,88.7500,2493900
88.0011,87.6383,87.8457,88.4977,88.5992,87.4583,88.6865,85.1448,57.4468,-9.2308,13.0415,15.3000,2.2700,85.5500,87.4900,84.8000,86.7400,3110200
87.6295,87.1550,87.3386,89.3297,87.2290,87.2733,88.6605,85.0764,56.9213,-31.8681,13.2650,15.5662,2.9000,88.1500,88.3000,85.6800,86.0300,3165900
87.5213,87.3550,87.1829,88.7315,86.9686,87.3117,88.6325,85.1183,50.3408,-60.5607,15.2584,15.4894,-1.2000,89.7000,90.1500,88.5200,89.1000,2195800
87.7658,87.7283,87.4167,88.7876,86.9302,87.4800,88.6477,85.1546,43.4179,-66.3551,15.7013,16.7600,-2.2400,88.4500,89.4000,87.3000,89.1500,2928800
88.2322,88.0367,87.8271,88.4996,87.5373,87.8642,88.7421,85.2022,41.2819,-31.3043,16.2725,16.5819,-1.8500,90.5000,90.5500,87.6000,88.4500,3506100
88.0251,88.4117,87.7305,88.0072,88.3847,88.4542,88.8247,85.1928,52.8026,-75.7500,18.3506,15.6961,-2.2500,92.4500,92.8000,90.1500,91.0000,5746200
88.5391,89.5017,88.5195,87.2665,89.5905,89.3592,88.8283,85.2342,39.6901,-95.5243,17.2496,15.2573,-6.5400,93.2000,93.5000,91.9600,93.2800,5413300
89.5427,90.7383,89.8648,86.9049,88.8846,90.4800,89.4715,85.3625,34.3188,-72.1793,17.2805,16.2694,-7.4200,90.9000,93.7700,90.8900,93.4500,4983900
89.7198,90.7133,90.3257,87.1474,89.0745,91.2283,91.1371,85.7657,50.5371,-71.4065,20.6203,18.1608,0.1500,88.9500,88.9500,88.9500,88.9500,5557300
89.9477,90.6800,90.7629,87.8328,88.8163,91.4575,91.1481,86.4527,50.8634,-86.2237,22.3231,19.2978,0.2000,90.0000,90.0000,87.7700,88.9500,2731000
90.5468,90.6783,91.3995,87.2587,88.2464,90.9250,91.1598,87.3696,46.8614,-40.0289,26.0608,22.2057,0.0100,88.7700,88.7700,86.8500,88.4400,3618900
90.3655,90.0300,91.1224,87.9803,87.2323,89.8225,91.1714,88.0573,62.2534,-5.8683,28.7991,23.0244,3.8900,88.0000,88.0000,85.4200,87.1100,3137600
89.1997,88.7183,89.8190,89.7640,86.6037,88.5958,91.1924,88.3715,82.4259,-3.2753,28.1967,22.7386,7.8700,85.7600,85.7600,84.0000,85.4100,3456700
87.4996,87.3933,88.0886,90.2067,86.7236,87.4850,89.7308,88.2377,84.1196,-13.5484,29.0009,24.8106,7.9500,82.6000,85.6500,82.2500,85.5000,3607100
86.9194,86.5183,87.3938,90.8572,87.4584,86.5075,86.9611,87.9147,70.9545,-13.2576,33.1016,27.7123,5.2500,83.8500,83.8600,82.0800,83.7000,3165300
86.1071,85.8183,86.4990,92.4192,86.3677,85.6283,85.5312,87.7579,70.9545,-4.9327,39.5041,32.7825,4.2000,83.2500,84.7500,82.6500,84.7500,4060800
85.1740,84.9950,85.5148,92.8056,86.9403,84.8775,84.6397,87.7688,68.9271,-9.6320,46.9069,37.8530,4.9400,79.1500,83.5000,78.7600,83.5000,5728000
84.3996,83.6050,84.5133,91.4500,89.0882,83.9608,83.5233,87.9916,63.3708,-4.8883,48.7256,38.4611,8.3400,80.4900,80.4900,78.6000,78.7700,4802400
83.9954,82.8867,83.7924,88.9499,89.5261,83.0242,82.0669,88.2519,54.7527,-2.1277,43.8502,36.4255,4.3100,81.1000,81.1000,81.1000,81.1000,4895300
83.3936,82.1533,82.8362,88.3697,90.3271,81.9425,81.7477,88.4643,55.3270,-17.0732,37.9997,35.5506,4.4000,84.5500,84.5500,80.5700,81.1000,4650200
83.2710,82.2050,82.4090,87.3253,92.6400,81.4642,81.3714,88.5178,45.8630,-0.0000,35.8178,37.6609,-0.3100,84.2800,84.2800,81.0000,84.0100,4681500
82.6794,82.0300,81.6319,85.9463,93.6823,81.6133,81.3565,88.3833,51.1283,-22.2222,33.1995,40.0532,1.0500,84.9000,84.9000,83.2100,83.7000,3555500
82.3512,82.2633,81.2786,84.7064,92.4877,82.3833,81.3074,88.1043,44.8467,-98.1461,31.9952,40.3604,-1.4000,87.7700,87.7700,82.9000,84.9000,4532100
83.7837,83.7617,82.7048,84.0209,89.6027,83.6658,81.2649,87.8980,7.2571,-94.4964,31.8845,37.8674,-8.9900,90.1000,90.2000,87.6200,87.7600,4125100
84.8571,85.2817,83.8995,82.8274,89.2835,85.0550,82.8881,87.7056,10.0762,-95.5574,36.6441,37.3219,-9.1200,92.5000,92.5000,90.2100,90.2200,5060800
86.3600,87.0483,85.5990,82.3557,88.3726,86.7942,84.0545,87.6332,10.0762,-73.8261,42.6325,39.2252,-10.6000,92.4000,92.4000,91.5500,91.7000,3042200
87.3000,88.4467,86.8667,80.8064,86.9666,88.6033,86.0339,87.7599,15.1959,-92.3151,47.7090,40.4543,-8.3900,91.7600,93.3100,91.3500,92.4000,4775300
88.7399,89.7883,88.6062,79.4008,85.6694,90.2275,87.3329,88.1269,11.1900,-80.7877,55.0106,43.5029,-8.0500,91.3000,92.0000,91.0500,91.7500,2900700
90.2759,90.8717,90.3124,81.0855,85.0875,91.2833,89.2030,88.6520,13.2016,-97.5395,60.3430,46.1138,-6.5000,91.6000,91.6000,90.8000,91.4000,2733400
91.2823,91.4700,91.3724,82.1532,83.7291,91.6850,90.8401,89.2292,20.5325,-99.6774,55.2395,45.9418,-3.5900,91.1000,92.2800,91.1000,91.3500,2773800
91.7072,91.5583,91.7548,84.0774,83.2691,91.6167,91.5983,89.8219,34.1090,-51.6026,50.3866,46.5096,-0.5300,90.6000,91.0500,90.1900,90.7500,1684000
91.7101,91.3533,91.6557,85.0443,81.1274,91.3433,91.6291,90.5138,51.0234,-27.1642,44.5630,46.1360,1.2300,92.3000,92.3000,89.9600,90.4700,3070300
91.4341,91.2467,91.3262,87.0220,78.7727,91.1292,91.6194,90.9859,63.4188,-28.1124,37.8074,46.4090,0.6400,91.6200,92.4500,91.6000,91.7600,2631100
91.3077,91.1417,91.1524,89.4068,80.4586,91.0333,91.5920,91.0529,54.9500,-42.1687,31.0916,45.7173,0.6300,92.1000,92.1000,91.1000,91.1200,1402800
91.2708,91.2583,91.1119,91.0719,81.2697,91.1567,91.5865,90.8296,49.7276,-61.9178,23.0325,39.1360,-0.7000,93.1000,93.6100,92.1000,92.1000,1329400
91.2391,91.5000,91.1548,91.8375,83.2617,91.4442,91.5924,90.1782,49.0242,-78.3562,18.5644,34.4755,-1.4500,92.2800,93.2000,92.0300,92.8000,1478500
91.4348,91.7550,91.4419,91.8954,83.9293,91.7942,91.6098,88.9980,40.7302,-86.0274,20.9768,32.7699,-1.5300,91.9500,92.8900,91.8500,92.2800,1627400
91.8207,92.0017,91.8795,91.4176,85.9987,92.1008,91.6793,87.5882,36.7267,-71.7054,18.1972,28.0023,-1.4800,91.1500,93.1500,91.0300,91.9500,4300700
91.8449,91.7850,91.8867,91.1582,88.8230,92.0767,91.7701,86.2961,49.5860,-77.5701,14.8617,22.9766,1.3000,91.9700,91.9700,90.4000,90.4600,2358300
92.1349,91.9333,92.1190,91.0246,90.9133,91.9433,91.7707,85.2379,41.0529,-47.0405,16.4531,19.7428,-0.8900,92.0100,92.0100,92.0100,92.0100,2416200
92.1489,91.9183,92.0671,90.8628,91.9563,91.7183,91.7880,84.1589,52.3623,-14.2857,18.8402,18.7023,0.0900,92.9000,93.0300,91.7500,92.0100,2041900
91.8884,91.9600,91.8271,91.1035,92.1167,91.7217,91.7861,83.1917,62.6328,-32.8571,21.9257,21.4513,-0.2500,93.0300,93.2000,92.2000,93.0500,2766200
91.7318,92.0817,91.7705,91.7428,91.5255,92.0033,91.7769,82.4303,57.4686,-47.4576,19.3403,18.7688,-0.7300,92.4500,93.3500,92.1200,93.0100,2553800
91.6445,92.1300,91.8219,91.7602,91.1764,92.3267,91.7631,81.8922,54.1149,-97.9661,16.2378,15.5497,-0.2900,91.7000,92.2500,91.6000,92.2400,2414400
92.1183,92.3367,92.3581,92.3063,90.9533,92.5325,91.7612,81.5875,34.7590,-74.4444,18.9073,17.6802,-1.2400,91.8000,92.4200,91.5500,91.7000,2583900
92.1617,92.2933,92.4390,92.4027,90.6328,92.4175,91.8510,81.6671,54.7977,-62.3256,21.0358,19.9380,0.2600,91.2500,92.4400,91.2000,91.7500,3183600
92.2223,92.0567,92.4524,91.9834,90.8267,92.0817,91.8483,82.1575,54.7977,-7.5949,19.9889,20.9573,1.4200,89.9500,90.7400,89.4000,90.5900,2265800
91.8912,91.5500,92.0238,91.7081,91.6086,91.5858,91.8320,83.2553,74.9239,-8.6076,20.9094,20.1248,3.0400,91.4000,91.8000,89.9900,90.0100,2112400
91.4437,91.2367,91.5171,91.5240,91.5655,91.1508,90.9528,84.8004,74.6252,-6.5789,23.7493,19.9935,1.8800,90.6400,91.6100,90.6400,91.1300,2595900
91.1252,90.9283,91.1424,92.4235,92.2897,90.8042,90.6966,86.3007,68.6309,-24.3421,27.1572,23.0323,1.8500,90.4500,91.0500,90.2200,90.3900,1372000
90.8953,90.7583,90.8733,92.6322,92.4621,90.6508,90.5075,87.7886,63.6065,-22.6974,26.9923,24.0140,1.0200,90.8000,91.0900,89.7500,90.6800,1608200
90.5535,90.6417,90.5567,92.9417,91.9075,90.6317,90.4467,89.1113,64.4024,-50.4167,27.4359,23.7124,0.7000,91.3700,91.4800,90.6400,91.0500,2314700
90.5389,90.7383,90.5990,92.5673,91.4833,90.7292,90.4109,90.2968,53.0421,-89.0756,27.9681,24.4387,-0.5800,91.5500,92.1300,90.7200,91.1700,2758700
90.7504,90.9683,90.8729,91.9428,91.1125,90.9025,90.4054,91.0933,45.8405,-49.0775,24.4704,24.1099,-1.3800,91.6000,92.4600,90.9700,91.3900,2999700
90.5986,91.0350,90.8457,91.5054,92.2730,91.0600,90.4624,91.4264,60.8604,-76.3838,20.2731,23.7152,-0.4000,91.4000,91.8700,90.3000,91.5300,1874800
90.6820,91.1533,91.0638,91.1976,92.5869,91.2183,90.4367,91.4433,52.2451,-52.5074,19.5076,23.2500,-0.7100,90.4500,91.1900,89.0700,91.1000,1647500
90.6828,91.0483,91.1690,90.6348,93.1271,91.2000,90.4426,91.3340,56.2917,-35.1621,18.5890,23.0125,0.6300,89.1700,90.2000,88.4500,90.0500,2939300
90.5359,90.7350,91.0790,90.6381,92.7836,90.9258,90.4297,91.2547,61.3432,-20.7729,17.4867,22.7274,1.8800,86.4500,89.2500,86.2500,89.1700,4369000
90.2823,89.7367,90.6695,91.1008,92.0685,90.1183,90.2603,91.2965,62.8680,-13.8781,17.6240,21.0472,5.9900,86.9000,87.2900,84.7500,85.1800,2154400
