0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
57.4320,57.4950,57.5076,60.1728,62.4029,57.4217,57.4593,65.0287,61.5553,-33.6245,41.0160,46.8233,0.7000,57.0500,57.3800,56.6000,57.3000,4910200
57.1569,57.3167,57.2781,59.7920,61.8599,57.4350,57.4384,65.0408,64.2051,-86.0262,36.1429,43.1428,1.0700,56.8800,57.8500,56.7500,57.0500,4444000
57.2516,57.3100,57.3895,59.2918,62.1788,57.4158,57.3916,65.0755,44.1807,-45.3297,31.5455,40.9021,0.0400,56.0600,57.0600,55.2500,56.8800,6542900
57.2563,57.1850,57.3738,58.6744,61.8820,57.2317,57.3942,65.0774,50.4528,-43.6813,26.9519,39.7665,0.7500,55.8800,57.1000,55.8000,56.4900,6952400
57.2388,56.9483,57.2733,57.8682,60.9217,56.9450,57.4044,65.0027,51.5973,-21.9780,22.1392,34.7016,1.4200,55.5000,56.5000,55.5000,55.8800,7157900
56.8983,56.5167,56.8238,57.6532,60.4033,56.5642,57.4190,64.8798,68.6962,-17.4603,18.1127,29.5644,2.5900,55.5100,56.3500,54.7000,55.5000,12762300
56.7376,56.3517,56.5529,57.1913,60.0919,56.2692,56.8821,64.6942,56.7532,-25.3968,15.4834,25.8132,0.9900,57.5500,57.7100,56.0000,56.3100,7657400
56.6126,56.4433,56.3795,57.3946,59.6245,56.1850,56.8429,64.4383,51.9153,-39.9449,14.3416,22.9435,-0.5500,58.3300,58.3300,57.2600,57.6000,5901100
56.5056,56.5483,56.2848,57.4611,58.9768,56.3658,56.8378,64.2064,48.6609,-50.6887,16.3592,21.6556,-0.6300,57.2100,57.5500,56.8100,57.5100,6754000
56.5119,56.6667,56.3352,57.5080,58.0014,56.7358,56.8365,63.9446,41.0308,-67.4931,18.9348,20.5370,-0.7100,57.2000,57.6900,56.9000,57.2000,7920200
56.7647,56.8833,56.6219,56.9347,57.7870,57.0858,56.8491,63.6584,26.8630,-80.1980,21.7432,19.9279,-1.3000,57.9000,58.7400,56.8200,57.1800,5898700
57.2705,57.2683,57.1271,56.6279,57.1919,57.3175,56.9711,63.3328,16.4413,-88.6861,19.7133,17.5984,-2.3100,57.9800,57.9800,57.3700,57.8100,5286700
57.6547,57.4917,57.4648,56.3341,57.5040,57.4192,57.4777,62.9327,22.0132,-59.0674,22.3763,18.3590,-1.3400,58.0500,58.2000,57.6000,57.6500,5527000
57.6766,57.5650,57.4548,56.0088,57.6760,57.5183,57.6837,62.4596,40.0077,-63.7306,26.4858,21.4225,-0.4400,58.0000,58.2100,57.7400,58.0400,6873700
57.7433,57.7767,57.5310,55.8226,57.8734,57.7333,57.6884,61.9653,37.0143,-84.4898,25.8646,22.3997,-1.2700,59.2700,59.2700,58.3800,58.7800,7261200
57.9606,58.0967,57.7871,56.0524,57.2134,58.0458,57.7233,61.4886,26.4853,-88.1188,27.7650,24.7541,-1.9200,59.7100,59.8500,58.5200,59.1200,9612600
58.2728,58.5167,58.1690,56.7793,56.8720,58.4592,57.9772,61.0572,25.8186,-83.8828,25.2514,22.4823,-2.5200,59.8300,60.1000,59.6200,59.7000,8949200
58.4579,58.8533,58.4671,57.3512,56.5070,58.8883,58.4228,60.5899,33.8853,-98.0000,20.9764,21.6764,-2.0200,59.5800,59.9800,59.2200,59.8300,5591900
58.7811,59.1067,58.8833,57.2735,56.0325,59.2408,58.7406,60.0210,29.2040,-87.2881,20.9594,23.7226,-1.5200,59.1700,59.1700,59.1700,59.1700,6373800
59.0776,59.2950,59.2419,57.2456,55.6632,59.4267,58.9324,59.4597,34.1098,-76.7442,19.4018,22.6332,-1.1300,59.1300,59.4300,58.6400,59.1700,6218100
59.1966,59.3183,59.3957,57.4811,55.8063,59.3983,59.0508,58.9717,46.4467,-59.7561,22.1546,24.9598,-0.1400,58.6800,59.3200,58.4600,58.9200,5401200
59.2272,59.1700,59.4100,57.9138,56.6557,59.2042,59.0540,58.5047,53.9127,-17.0213,26.3762,25.8138,0.8900,58.0800,58.4200,57.7500,58.2300,5158500
59.0381,58.9333,59.1910,58.1404,57.3659,58.9317,59.0476,58.0574,69.8809,-4.4379,31.4422,26.2093,1.4200,56.6700,58.3900,56.6000,58.2800,5305900
58.7214,58.4467,58.7957,58.6598,57.1946,58.5358,58.7722,57.6752,73.9733,-9.1873,29.4518,25.2056,2.9200,56.9500,57.8000,56.7500,56.9100,6491400
58.5419,58.1667,58.5090,59.2042,57.0405,58.1542,58.0116,57.3971,65.4009,-9.1873,28.3758,23.8888,1.6800,58.0800,58.1000,57.0000,57.4900,4505900
58.2907,57.9500,58.1605,59.4929,57.2123,57.8167,57.7795,57.2336,65.4009,-14.7059,27.8695,25.0120,1.3000,57.9000,58.5000,57.7600,57.8700,4509300
58.0390,57.8200,57.8462,59.6726,57.6579,57.6558,57.6416,57.0945,62.1189,-29.1304,31.3759,28.8760,0.7800,58.9000,58.9000,57.9500,58.1400,4778400
57.9625,57.8950,57.7505,59.4726,57.8237,57.7617,57.5855,56.9821,51.5481,-26.9565,36.6126,34.0274,-0.4500,58.7300,58.7300,57.8800,58.6800,6413100
57.8356,57.9650,57.6605,59.0129,58.4125,57.9983,57.5707,56.7949,52.4316,-93.7255,33.5612,31.5065,-0.4200,58.9000,59.3000,57.5800,58.7000,7054600
58.2058,58.3300,58.0662,58.7705,59.1058,58.3492,57.5556,56.5714,21.8444,-82.6241,30.4568,29.4163,-2.1900,59.7000,59.8200,58.8800,59.1000,4943700
58.4921,58.7250,58.4190,58.3595,59.5249,58.6958,58.0721,56.3634,28.2540,-88.7160,31.6478,29.7586,-2.3700,60.0200,60.1500,59.7600,59.8600,4049800
58.7409,59.0833,58.7657,57.8836,59.8666,59.0533,58.5378,56.2818,33.6436,-78.2101,33.0769,32.2264,-2.1500,59.3400,60.0900,59.3400,60.0200,4542900
58.9813,59.3383,59.1081,57.6686,59.7331,59.3892,59.0720,56.3072,37.9275,-57.6923,35.5122,36.0624,-1.5300,59.0600,60.1800,59.0500,59.6700,3998300
59.1019,59.4683,59.3333,57.2971,59.2347,59.6117,59.3475,56.4570,48.1447,-56.9231,39.1696,36.3654,-0.7800,59.7100,59.7500,59.4100,59.4600,2423800
59.2626,59.6367,59.6010,57.8222,59.0182,59.7100,59.4193,56.7333,48.5483,-66.2577,43.2405,36.8486,-1.0100,58.8600,59.7800,58.5500,59.7100,13791800
59.3276,59.5050,59.7167,58.2414,58.5465,59.5850,59.5197,57.0841,56.4341,-13.0612,41.3288,36.4883,0.7900,57.8800,58.8300,57.7300,58.3100,8230200
59.1147,59.1450,59.5124,58.6388,57.9212,59.2658,59.5404,57.4106,75.9733,-4.7619,40.0954,36.5862,2.1600,56.9500,57.9900,56.8200,57.7000,6978500
58.7526,58.6067,59.1086,59.0787,57.5827,58.7367,59.4333,57.6449,80.8865,-14.4068,42.7926,39.1524,3.2300,57.2000,57.2400,56.6400,56.7900,7417100
58.3856,58.0700,58.6514,59.3587,56.9323,58.0783,59.1265,57.8495,78.3321,-9.4675,47.3556,43.2626,3.2200,56.5500,57.6000,56.4000,56.4500,8157500
57.9559,57.5433,58.1038,59.7829,57.4663,57.4167,58.8427,58.1277,76.7805,-1.9718,51.0976,47.1690,3.1600,56.5500,56.7100,56.2300,56.3000,6716500
57.2542,56.9633,57.3190,60.1212,57.8760,56.8550,58.5225,58.4512,82.6520,-17.4497,55.5880,48.4584,3.4800,56.0600,56.7600,55.8500,56.2300,9149800
56.8319,56.5867,56.8267,60.0127,58.2759,56.5033,57.5725,58.7558,73.0260,-13.0045,63.5514,51.8234,2.2600,56.3900,56.4300,55.7600,56.0500,11153800
56.4846,56.3267,56.4343,59.6476,58.7701,56.2933,56.9826,58.9968,66.2202,-43.7838,60.5772,51.6849,1.5600,55.9000,56.9300,55.7500,56.1400,11586400
56.3625,56.1150,56.2414,59.2717,59.0862,56.1408,56.5697,59.1668,50.7827,-55.2885,57.1450,52.2503,1.2700,56.5000,56.5400,55.5200,55.5200,8982900
56.3274,56.1483,56.1552,58.7666,59.6649,56.0850,56.4509,59.1942,42.6177,-41.7219,53.0264,52.0620,-0.2000,56.8300,56.8300,55.4200,56.6500,10532600
56.3384,56.0433,56.0819,57.6876,60.2290,56.0233,56.4509,59.0710,38.8905,-46.3576,48.9188,52.2534,0.6300,56.9000,56.9000,55.5100,55.6700,12811100
56.3818,56.1050,56.0462,57.0163,60.2682,56.0650,56.4564,58.8415,37.3069,-69.4175,43.9896,53.7705,-0.3700,57.4800,57.4800,56.5000,56.6000,13067300
56.5145,56.3017,56.1181,56.3956,60.0024,56.2142,56.4598,58.5507,33.6209,-67.7130,40.2096,50.3934,-1.1800,57.5000,57.6500,56.9500,57.2300,12444800
56.6643,56.6633,56.2676,56.1157,59.7594,56.5333,56.4820,58.2867,34.4652,-96.9880,38.8172,47.9811,-2.1700,58.7400,58.7400,57.8000,58.3100,8216700
57.1220,57.1183,56.7243,55.9470,59.3741,57.0292,56.5178,58.1035,23.4256,-62.9518,42.0082,47.5173,-2.7300,58.2300,58.3000,57.5100,58.2500,13867800
57.3108,57.4233,56.9452,55.8168,58.1608,57.5392,56.7151,58.0009,31.4797,-95.6757,45.8375,47.3781,-1.8300,58.8500,59.2100,58.0000,58.4800,12480300
57.9672,58.1433,57.6519,55.6948,57.4298,58.1408,56.7240,58.0332,8.8243,-97.3190,50.1536,47.0716,-4.3200,60.2300,60.2300,59.9000,59.9900,7277100
58.5140,58.7117,58.2552,55.6855,56.7010,58.6692,57.4966,58.2180,11.9485,-92.5926,55.3329,47.7713,-3.4100,60.0000,60.7300,59.9100,60.0100,6893500
59.0277,59.2567,58.8343,55.6535,56.3855,59.2283,58.1395,58.5187,14.9331,-75.6839,56.9098,47.8635,-3.2700,60.7100,60.8000,60.0100,60.5000,6273100
59.3147,59.7000,59.2314,56.1646,56.1910,59.7650,58.7886,58.9078,23.2185,-78.6127,58.8020,50.4051,-2.6600,60.9700,60.9700,60.3700,60.9700,2482700
59.7406,60.1333,59.7695,56.1592,56.0172,60.2317,59.1219,59.2276,21.1942,-83.8384,55.7384,50.7879,-2.6000,60.9500,60.9500,60.4100,60.8500,6139100
60.2448,60.5167,60.3514,57.0112,55.8101,60.5750,59.6544,59.4726,23.1433,-56.9767,52.0621,51.1078,-2.3000,59.4000,60.8500,59.2500,60.7800,7344100
60.3468,60.5017,60.4976,57.7226,55.7048,60.6608,60.2538,59.6170,46.5783,-55.8140,47.8050,51.5690,0.0900,59.8100,60.1000,59.2500,59.9000,5998200
60.4815,60.4867,60.6338,58.4332,55.4987,60.5875,60.2560,59.6281,47.1048,-27.3256,44.7049,50.8073,0.0900,60.0000,60.1400,59.3800,59.9200,5750200
60.4741,60.4033,60.6062,58.7696,56.0013,60.3792,60.2580,59.4928,61.2363,-0.0000,42.2065,50.5042,0.5000,60.2500,60.6900,59.5600,60.0000,6663800
60.2757,60.2533,60.4014,59.4033,55.7364,60.1617,60.2421,59.1697,80.5524,-5.8824,42.2481,48.9932,0.9000,59.6500,60.2500,59.3100,60.0700,6623500
60.0460,60.0533,60.1738,60.2768,56.6150,60.0108,59.9975,58.6825,79.1533,-3.9548,37.1611,44.6116,1.2000,59.1000,59.7900,59.0800,59.6500,5801700
59.7525,59.7600,59.8824,60.4935,57.3324,59.8558,59.6579,58.1129,78.3979,-42.7027,32.3605,40.0828,1.7600,59.1000,59.7900,58.8400,59.0200,4374800
59.6934,59.7033,59.8262,60.8216,58.0840,59.7233,59.1202,57.5128,65.1774,-41.6216,36.5246,40.6147,0.3400,59.0000,59.7800,58.9200,59.5600,5831400
59.6028,59.5500,59.7205,60.9429,58.3299,59.5225,59.0938,56.9167,65.9418,-33.8235,41.3368,41.7716,0.9200,59.3700,59.8000,58.6500,59.0000,7511200
59.4439,59.3417,59.5324,60.7336,58.9955,59.3217,59.0089,56.3994,68.6242,-10.2857,45.4447,43.8464,1.2500,59.8500,59.8500,58.5000,58.7500,7599000
59.1935,59.1633,59.2733,60.4574,60.0753,59.1558,58.8524,56.0616,70.7220,-10.5263,43.4680,40.3145,1.0700,58.7300,59.0000,57.9500,59.0000,6896700
59.0109,58.9683,59.0786,60.0348,60.3261,58.9892,58.7251,55.8563,65.4397,-43.6842,40.2514,36.3059,1.1700,59.1200,59.2800,58.0700,58.4800,7607300
59.0073,58.9617,59.0619,60.0297,60.7807,58.8958,58.6191,55.7786,55.3758,-15.2632,36.8772,36.7009,0.0400,58.8700,59.1800,58.5600,58.9800,4489600
58.7862,58.8467,58.8581,59.9829,61.0142,58.8142,58.6169,55.7885,69.9187,-36.6379,37.9793,39.6580,0.6900,57.5800,59.3300,57.5300,58.8700,6926800
58.7007,58.6650,58.7624,59.8172,60.8226,58.7317,58.5517,55.8884,61.0872,-47.4138,36.8056,41.1251,1.0900,57.9900,58.4900,57.5500,57.9100,7082500
58.6810,58.5150,58.6952,59.4656,60.5355,58.5983,58.5013,56.0940,56.3159,-18.3333,31.8550,37.6615,0.9000,59.1000,59.1000,57.7000,57.8500,8137200
58.5535,58.4417,58.5357,59.2093,60.0150,58.4200,58.4784,56.4196,62.7251,-51.0309,28.4880,34.3697,0.4400,58.1500,59.4700,58.0700,58.5600,6316900
58.5828,58.4733,58.5338,59.2814,60.0559,58.3158,58.4652,56.8597,53.5650,-25.2577,28.6728,32.7750,-0.1900,58.8000,58.9900,58.2500,58.6700,5503500
58.4240,58.4717,58.3886,58.9489,60.0635,58.3525,58.4650,57.4039,66.6986,-30.9278,28.8946,33.4369,0.0100,58.8000,59.0800,57.8000,58.9700,6093800
58.2455,58.5367,58.2933,58.8430,59.9232,58.5417,58.4627,57.9821,65.1312,-82.9384,27.8257,32.3156,-0.3900,59.6600,59.6600,58.7500,59.2600,8644000
58.3798,58.6933,58.5171,58.8604,59.5129,58.7717,58.4518,58.6254,46.9830,-92.3469,26.5431,29.1990,-0.9400,58.9800,59.3200,58.4200,58.8500,7230900
58.5917,58.8800,58.8114,58.6770,59.2018,58.9383,58.5354,59.1859,45.5058,-59.1398,25.0039,26.7460,-1.1200,58.4200,59.0800,58.2000,58.9700,9164400
58.6043,58.8567,58.8962,58.7852,59.3466,58.9417,58.6756,59.6718,62.7460,-53.2258,29.3960,29.0344,0.1400,58.0800,58.6000,57.8000,58.4200,7054800
58.5781,58.7583,58.9214,58.5484,58.9287,58.8225,58.6771,60.0767,65.9729,-34.3284,33.4483,31.1715,0.5900,58.0000,58.4000,57.6500,58.0800,8906800
58.4213,58.5583,58.8038,58.2414,58.7942,58.5883,58.6775,60.4166,74.7048,-15.0376,32.8158,30.3208,1.2000,57.4500,58.1500,57.0000,57.7700,12369400
58.0858,58.1433,58.4848,58.5082,58.8294,58.2167,58.6141,60.6095,83.6202,-12.9834,32.0568,29.2999,2.4900,55.7000,57.1000,55.7000,56.7700,14154300
57.7802,57.6217,58.1338,58.9834,58.5778,57.7183,58.2238,60.6263,80.9404,-2.6066,36.5722,30.7881,3.1300,55.1500,55.7200,54.8600,55.7200,4815600
57.3043,57.0183,57.5762,59.1654,58.7251,57.0825,57.8249,60.5547,84.3045,-4.1860,40.5012,34.9486,3.6200,54.5000,55.4800,54.3000,55.3500,5597700
56.8580,56.4383,57.0100,59.3373,58.3863,56.3942,56.9089,60.3832,81.3427,-7.1111,41.4146,37.4315,3.4800,55.1500,55.4300,53.9000,54.9400,10660100
56.3691,56.0983,56.4438,59.3274,57.8858,55.8700,55.6999,60.1637,79.3337,-8.9412,45.2425,39.0291,2.0400,55.0600,56.2300,55.0000,56.0400,6301500
55.8088,55.7100,55.8552,59.0189,58.1429,55.5500,55.3584,59.9581,77.4922,-10.3125,49.8360,40.9464,2.3300,55.8000,55.8000,55.1200,55.4400,4072300
55.4243,55.5433,55.5048,58.7808,58.7352,55.5008,54.9657,59.7828,70.4027,-21.8884,45.2115,40.8919,1.0000,56.0800,56.0800,55.0500,55.7700,5459000
55.3060,55.5050,55.4433,58.2292,58.9873,55.5583,54.8735,59.6401,59.1419,-37.7682,40.4251,40.4632,0.2300,55.7000,55.7000,54.5600,55.4900,6698900
55.2885,55.3550,55.4448,57.7066,59.2862,55.5067,54.8632,59.4664,54.0029,-55.3648,35.2398,38.3272,0.9000,55.2500,55.2500,54.2800,54.4500,8284000
55.4278,55.2433,55.5314,57.0685,59.4028,55.3225,54.8411,59.2806,47.9586,-5.9748,30.2125,37.7275,0.6700,54.4500,54.4500,53.0500,54.2700,10885800
55.1830,55.0683,55.2538,56.2275,59.1514,55.0275,54.8378,59.1169,67.9104,-21.1221,24.7006,37.2683,1.0500,54.5500,55.1500,53.7600,54.9900,9826400
55.0802,55.0650,55.1467,55.6260,59.0338,54.8592,54.7468,59.0030,60.4271,-10.2310,18.7070,31.9592,0.0200,55.4000,55.4500,54.5500,55.4200,8417200
54.8042,55.0033,54.9276,55.4702,58.5078,54.8675,54.7436,58.9156,67.6587,-7.9245,14.6538,27.5394,0.3700,55.2000,55.4000,54.4000,55.4000,10683400
54.5299,54.8350,54.7405,55.5007,58.0203,54.9583,54.7206,58.8253,64.6691,-41.6667,17.2460,26.2429,1.0100,54.2300,55.0400,53.7700,54.4800,10007400
54.5619,54.7817,54.8352,55.8643,57.3583,54.9833,54.6701,58.7903,50.5083,-41.4035,19.1239,24.6682,0.3200,53.4300,54.1300,52.6000,54.1300,9099400
54.6787,54.5600,54.9181,55.5492,56.3526,54.7225,54.6743,58.7737,47.4717,-13.3333,21.0074,22.8540,1.3300,52.4100,53.1500,52.0000,52.9400,9199300
54.5542,54.1300,54.6724,55.4901,55.5842,54.1950,54.7101,58.7683,59.6766,-0.8108,18.8662,18.7866,2.5800,53.6500,53.8000,51.7500,52.4100,12970200
54.2078,53.6000,54.1524,55.1022,55.3740,53.5525,54.6085,58.8008,68.4328,-0.0000,18.6963,16.6750,3.1800,55.0000,55.0000,50.2000,52.2400,16859600
53.7310,53.0917,53.4929,54.6727,55.4141,52.9683,53.9593,58.8453,68.2523,-11.5702,18.4923,17.8691,3.0500,53.2400,53.2400,52.3500,52.3500,9463300
53.4314,52.9350,53.0514,54.7938,55.9673,52.6833,53.0301,58.9496,59.3367,-18.1250,20.1879,19.6559,0.9400,54.5100,54.5100,52.1000,53.5400,11933800
53.1519,52.9967,52.7276,55.1201,55.6232,52.7592,52.9533,59.0754,55.3626,-42.9167,23.7914,22.3994,-0.3700,54.5500,55.0000,53.3700,54.5000,13398000
53.2367,53.4767,52.8810,55.0476,55.6373,53.2817,52.9366,59.0958,38.2690,-67.5000,22.9880,20.9271,-2.8800,57.0000,57.0000,54.8100,55.8200,12235300
53.5674,54.0117,53.3386,54.5523,55.1963,54.0267,52.9356,58.9664,28.0416,-70.0000,25.3141,22.0052,-3.2100,55.7000,56.2500,55.0600,55.6200,6714100
54.0983,54.5933,54.0110,53.7363,54.6494,54.7800,53.1682,58.7157,24.7073,-94.8980,27.8989,23.1956,-3.4900,55.8000,56.2500,54.9000,55.7300,9129200
54.7977,55.3583,54.8705,53.1392,54.8502,55.4383,53.7034,58.3423,25.3404,-71.5415,31.2517,25.7198,-4.5900,56.5000,57.1600,56.1500,56.9400,14478600
55.3007,55.8083,55.5186,52.4635,55.4085,55.8592,54.5415,57.8829,32.9533,-70.1847,36.9473,30.3694,-2.7000,55.4500,56.5000,55.2500,56.2400,11788600
55.6210,56.0833,55.9710,52.3576,55.5035,56.1417,54.7632,57.3864,41.2930,-57.0213,40.0851,31.5365,-1.6500,55.7500,56.8100,55.0000,56.1500,18472000
55.5414,55.5650,55.8981,52.6673,55.0415,55.9692,54.7972,56.8667,58.1580,-31.6872,36.9371,31.1256,3.1100,53.2000,53.2000,52.3000,52.7100,6947500
55.5100,55.1433,55.7619,53.3692,54.0822,55.4408,54.6136,56.3920,55.8829,-29.4239,33.1595,30.5292,2.5300,53.2900,54.0000,52.8100,53.0900,5855600
55.4220,54.7350,55.4776,54.4762,53.3260,54.6217,54.4976,55.9884,57.3111,-4.5267,28.6264,29.9391,2.4500,53.8800,53.9600,53.1400,53.2800,4759800
54.8148,54.2233,54.7014,55.3538,52.3286,53.8642,54.3666,55.7035,74.8458,-12.6386,28.1978,32.5726,3.0700,54.2100,54.4800,53.7000,53.8700,4415700
54.2447,53.9083,54.0352,56.0156,51.9782,53.5642,53.8542,55.5648,70.4936,-14.6341,27.6835,33.8843,1.8900,54.5000,54.7400,54.3000,54.3500,3922400
53.4826,53.6500,53.3210,56.0143,52.1152,53.6367,53.6439,55.5072,69.9363,-84.8148,31.2647,34.1009,1.5500,54.3100,55.0000,54.2800,54.6000,5730100
53.7917,53.9717,53.6814,56.1405,52.7672,54.0125,53.4912,55.4369,24.5361,-87.7729,32.2276,32.6935,-1.9300,54.0500,55.1000,54.0400,54.6400,5555100
54.0724,54.2533,54.0138,56.2167,54.0411,54.3275,54.1161,55.3049,28.4977,-92.8571,36.4877,32.5571,-1.6900,54.3800,54.9000,53.9300,54.7800,6658000
54.3893,54.4233,54.3405,55.3202,55.1192,54.5125,54.9371,55.0868,30.5531,-87.8571,41.5999,34.8989,-1.0200,54.0000,54.9400,54.0000,54.3000,7946000
54.5971,54.5867,54.5452,54.3823,56.0286,54.6050,55.2077,54.8843,37.5643,-64.1026,40.5630,34.1233,-0.9800,54.0000,55.0000,54.0000,54.8500,8908400
54.6959,54.4867,54.5843,52.9131,56.1107,54.5475,55.4182,54.6736,44.4851,-25.1208,41.0835,36.1741,0.6000,54.9300,55.1200,53.0500,53.7500,13234400
54.7342,54.5350,54.5657,53.3034,56.4333,54.5033,55.4654,54.4992,48.3516,-55.2113,41.7081,36.9678,-0.2900,56.5700,56.6000,54.5800,54.8900,11491500
54.7719,54.9283,54.6481,53.6694,56.7909,54.6633,55.4770,54.3270,48.9185,-61.9780,36.5292,36.5085,-2.3600,57.1500,57.6000,56.8000,57.0000,10725100
54.7687,55.2967,54.7957,54.1421,55.8347,55.0758,55.5738,54.0561,50.6505,-72.5275,31.9378,36.7688,-2.2100,56.0000,57.0500,55.9500,56.9900,11513500
54.9562,55.5300,55.1471,54.4586,54.7346,55.6417,55.6590,53.6899,45.0962,-60.4396,27.6934,34.1282,-1.4000,55.0200,55.9800,55.0200,55.7000,8773700
54.9987,55.5583,55.3495,54.6009,52.6992,55.9933,55.7159,53.3488,50.5263,-84.6154,25.2554,33.1694,-0.1700,54.1000,55.0500,53.9600,55.0200,8399200
55.4982,55.5767,55.8714,54.6396,53.0852,55.9050,55.7216,53.1587,38.1050,-66.0976,26.4034,34.0558,-0.1100,53.6000,54.0500,53.5000,53.8600,4991400
55.7414,55.3800,56.0114,54.6772,53.4493,55.3808,55.7327,53.2043,48.6549,-13.6364,27.7811,32.1552,1.1800,53.2000,54.1900,53.2000,53.7100,4329000
55.2380,54.8767,55.4048,54.6328,53.9898,54.7025,55.7664,53.4805,84.9183,-1.3333,29.4343,30.6860,3.0200,52.6500,53.9900,52.5500,53.9800,5419100
54.5372,54.2717,54.6281,54.9535,54.3542,54.1475,55.1561,53.9781,84.8738,-8.1633,29.7466,28.7200,3.6300,53.7000,54.0500,53.0200,53.3600,6292800
54.0720,53.9183,54.1190,55.0373,54.4982,53.8425,54.1834,54.5664,77.8413,-1.2000,30.4218,27.8386,2.1200,53.3000,53.7500,52.8800,53.5800,4769600
53.6928,53.6133,53.7171,56.0517,54.4962,53.6375,53.7384,55.1201,72.1544,-20.1220,31.2320,28.8177,1.8300,53.8000,54.0000,52.8100,53.1900,5775200
53.6260,53.6033,53.6438,56.7597,54.4762,53.5558,53.4007,55.5122,56.1599,-31.3609,32.2043,29.9927,0.0600,54.1000,54.2400,53.2000,53.8000,6722900
53.5924,53.6683,53.6319,56.1601,54.3104,53.5592,53.3977,55.6479,53.2673,-22.2826,38.6354,34.0349,-0.3900,52.9200,54.3900,52.6500,54.1000,8646900
53.4373,53.4917,53.4924,55.1273,54.6352,53.5508,53.3893,55.5488,59.1182,-45.9821,31.1515,30.4491,1.0600,53.0200,53.1500,52.1500,52.9200,5332100
53.4683,53.4333,53.5133,54.4331,54.6331,53.5425,53.3476,55.2620,48.2384,-36.1607,23.0640,26.7429,0.3500,53.2000,53.5300,52.7600,53.0100,4689600
53.4236,53.3683,53.4529,53.8192,56.0007,53.4217,53.3474,54.8850,52.3587,-52.4017,15.8219,23.5270,0.3900,52.1000,53.4500,52.1000,53.1900,6024700
53.5170,53.2867,53.4805,53.7360,57.1530,53.2392,53.3420,54.4262,45.4791,-25.7642,10.8587,21.5315,0.4900,52.8500,53.2500,52.1500,52.7000,9277100
53.4038,53.1050,53.2819,53.7128,56.6146,53.0542,53.3464,53.9826,56.0239,-12.6638,12.9059,25.7707,1.0900,53.3000,53.9400,52.6300,52.7100,7183500
53.1253,53.0217,52.9738,53.4509,55.4317,52.9692,53.2805,53.7632,61.9065,-63.5556,15.3626,23.2570,0.5000,54.2400,54.3500,53.4100,53.6000,5013800
