0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
37.8216,37.9667,37.8995,37.0534,38.9624,38.0500,38.6138,39.1536,36.3119,-73.2984,32.0119,37.6043,-0.8500,38.2000,38.2000,37.0400,37.6600,14895900
37.9303,37.9417,38.0114,36.7813,38.5551,38.0850,38.6687,39.3161,44.7371,-46.0733,35.9434,37.0255,0.1500,37.6300,37.7000,37.1900,37.4000,11246000
37.8744,37.8383,37.9452,36.8463,38.3139,37.9375,38.6770,39.4751,51.7712,-84.8168,37.3423,36.2179,0.6200,37.3500,37.6900,37.1100,37.4500,8727500
38.0921,37.8000,38.0795,37.3118,38.0311,37.7233,38.6934,39.6728,40.7172,-3.2710,33.6917,32.5842,0.2300,37.4300,37.4300,36.8100,37.1000,9617900
37.7770,37.5450,37.6981,37.3007,37.3804,37.4775,38.7086,39.8186,67.8691,-3.8462,29.3110,30.1001,1.5300,37.5200,37.9300,37.0000,37.3500,17340600
37.5638,37.4550,37.4538,37.7860,37.1005,37.3817,38.6523,39.8757,59.6166,-40.9722,26.6210,29.3164,0.5400,38.0500,38.2500,37.3500,37.7700,9741300
37.5253,37.5850,37.4324,37.9890,36.6806,37.4692,38.6712,39.8916,46.5776,-67.9348,23.3929,29.6682,-0.7800,38.6500,38.6500,37.4100,38.4400,4286300
37.5754,37.6650,37.5081,37.9007,36.6738,37.6475,38.7707,39.8403,40.1345,-66.1376,24.5450,30.9436,-0.4800,38.7000,38.7000,37.8000,37.8800,8165400
37.6255,37.7500,37.5938,38.3468,37.2329,37.8458,38.8222,39.7493,40.9255,-84.6561,25.9274,29.8096,-0.5100,37.9700,38.4400,37.6000,37.9600,14734800
37.8357,37.7350,37.7752,37.8183,37.1469,37.8983,38.8772,39.6144,33.2514,-69.5876,27.5864,28.4487,0.0900,37.4000,37.5000,36.7600,37.0100,14306300
38.0300,37.7667,37.8943,37.4084,37.7669,37.8108,38.8895,39.4585,36.0380,-47.9381,25.5955,26.1082,-0.1900,37.3100,37.6100,36.9300,37.5400,19030100
38.1340,37.6700,37.8657,37.2693,38.0568,37.6150,38.9051,39.2456,40.8283,-13.4021,27.8221,25.6075,0.5800,38.1000,38.1100,36.7900,37.1900,23268200
38.0117,37.7133,37.6581,37.2672,37.9632,37.5442,38.9413,38.9618,49.5910,-68.7151,32.1910,28.3680,-0.2600,39.9000,40.3400,38.4200,38.7000,17174900
38.0643,38.1500,37.7352,37.2442,38.6625,37.8392,38.9467,38.5964,40.7309,-68.5864,33.7838,29.8556,-2.6200,40.0200,40.5800,39.9000,40.5000,8589200
38.1060,38.5000,37.8895,37.5120,38.0471,38.4017,39.1125,38.2221,41.6014,-93.4555,35.5614,31.5739,-2.1000,39.4000,40.2200,39.4000,40.0600,6826800
38.5445,39.0400,38.4695,37.7711,37.5320,39.1575,39.2193,37.8848,25.9380,-80.2111,34.3966,29.9960,-3.2400,39.9000,40.4000,39.8100,40.2500,7886400
38.9462,39.3667,38.9914,37.8756,37.3417,39.6892,39.8432,37.6111,29.6331,-89.4459,34.0237,30.9229,-1.9600,39.2800,39.6400,39.1500,39.5000,10376400
39.6487,39.6817,39.7033,37.5275,37.3162,39.8925,40.0688,37.3896,23.6472,-87.0370,35.5525,33.8717,-1.8900,39.5300,39.5300,38.6500,39.0800,10909200
40.0282,39.8100,40.0205,37.4391,37.2397,39.7917,40.3276,37.2216,34.0658,-3.4483,37.7204,35.7521,-0.7700,38.8500,39.4900,38.2600,39.4700,11956600
39.8395,39.6250,39.7705,37.2725,37.5634,39.5525,40.3826,37.1395,60.5794,-15.8879,42.4274,38.9944,1.1100,40.0000,40.0900,39.0000,39.3900,11013900
39.7513,39.5750,39.6319,37.8159,37.9079,39.4533,40.3652,37.1813,53.1519,-7.0093,46.1524,40.2745,0.3000,39.8000,39.9300,39.3700,39.7600,6733400
39.5518,39.6150,39.4505,38.3280,38.0675,39.5208,40.3719,37.3029,57.0178,-45.3744,42.2029,38.1133,-0.2400,39.4500,40.5300,39.0500,40.4900,9657100
39.5726,39.6067,39.4810,39.4858,37.5703,39.6583,40.3736,37.4901,43.5001,-63.8767,37.8318,36.6921,0.0500,39.4600,40.3900,39.3500,39.4500,10031200
39.7696,39.6700,39.6495,40.1795,37.3581,39.7800,40.3785,37.6620,33.7816,-46.6960,32.5865,35.1534,-0.3800,40.0700,40.0700,39.2700,39.4600,10704400
39.8895,39.8717,39.7643,39.8627,36.9507,39.8608,40.4092,37.7597,38.9684,-80.4020,30.3296,36.3785,-1.2100,40.6300,40.9900,40.4800,40.6800,7502300
40.0893,40.1500,39.9814,39.6955,37.4704,39.9908,40.4864,37.8243,37.3234,-66.9767,35.9181,41.0352,-1.6700,40.4000,41.2000,40.3000,41.0600,7607600
40.2210,40.2833,40.1310,39.2743,37.9547,40.2075,40.6229,37.7809,41.6501,-33.0233,39.0159,40.6094,-0.8000,39.3000,40.5900,39.3000,40.5600,10624700
40.1133,40.1783,40.0419,39.2047,39.4183,40.3808,40.6547,37.6804,51.4579,-90.6736,45.9292,41.8805,0.6300,40.5400,40.5400,39.7800,39.8600,12944800
40.3787,40.4150,40.3176,39.4516,40.3995,40.5225,40.6592,37.5564,32.6212,-91.5556,44.8304,38.7084,-1.4200,40.6800,41.5200,40.4600,40.8700,9007100
40.7461,40.6917,40.6695,39.5641,40.0423,40.5767,40.7689,37.3836,32.7229,-37.8378,41.7748,36.0522,-1.6600,40.4900,41.3400,40.2000,41.1200,7325300
40.7726,40.6683,40.6662,39.8336,39.8682,40.5958,40.9087,37.3261,47.9179,-20.7207,37.5417,36.7299,0.1400,40.2900,40.9000,39.6100,40.5400,11638600
40.6576,40.5583,40.5229,39.9947,39.2942,40.6442,40.9106,37.3595,54.4849,-43.2432,35.2409,37.1284,0.6600,40.8000,41.2600,40.1600,40.4000,9571200
40.6967,40.7567,40.5790,39.6890,39.1423,40.7608,40.9050,37.4377,46.4358,-88.3178,34.3666,40.1479,-1.1900,41.7500,41.7500,41.7500,41.7500,8573900
41.0314,41.0717,40.9252,40.0499,39.4141,40.9317,40.9265,37.5378,32.5116,-47.2803,33.3176,39.0740,-1.8900,41.6600,42.0000,41.3200,41.7500,6859800
41.0959,41.2017,41.0200,40.6533,39.5042,41.1500,41.1374,37.6490,47.2939,-41.4729,33.4643,37.6195,-0.7800,41.9500,42.1900,41.4100,41.6500,6662000
41.0863,41.3967,41.0990,40.6691,39.8194,41.4525,41.1565,37.7325,52.1885,-68.2594,30.5807,34.0612,-1.1700,42.0900,42.5400,41.5100,42.2900,11408000
41.3048,41.6550,41.4176,40.3978,40.0042,41.7308,41.1606,37.8170,40.2291,-90.5512,33.0752,34.1580,-1.5500,42.2800,42.7000,41.7700,42.0900,10752400
41.6668,41.9683,41.8657,40.3719,39.5042,41.9608,41.3169,37.9681,37.0625,-52.7778,36.0687,35.2177,-1.8800,41.0600,42.4900,40.9000,42.2800,10453500
41.6335,41.8533,41.8952,40.9114,39.8868,41.9842,41.6585,38.2606,64.5388,-40.9483,33.7553,33.5364,0.6900,41.2500,41.2500,40.3800,41.0600,7209300
41.5868,41.7183,41.8862,40.9925,40.6609,41.8667,41.6529,38.6496,64.5388,-39.1791,33.0328,33.2485,0.8100,41.2600,41.2600,40.0200,40.9400,8799500
41.5616,41.5583,41.8600,40.9318,40.6691,41.5883,41.6457,39.0936,63.1329,-14.9635,35.9390,33.2598,0.9600,41.2900,41.2900,39.9600,40.6900,11435000
41.2702,41.2733,41.5695,41.3071,40.2414,41.2175,41.6453,39.4433,80.0622,-20.0658,37.7395,35.4074,1.7100,41.2900,41.2900,39.6600,40.5800,12016200
40.9423,40.8983,41.2290,42.0318,40.0881,40.8575,41.3551,39.6476,78.5654,-6.0172,35.5954,35.8320,2.2500,40.0500,40.0500,39.0000,39.8400,12929300
40.4072,40.5167,40.7252,42.1113,40.7188,40.5350,40.9832,39.6235,83.5299,-8.5502,35.2337,34.4945,2.2900,39.0800,39.9900,38.6000,39.9900,10912800
40.1461,40.1883,40.4762,42.2092,40.7395,40.2208,40.2653,39.5026,75.1162,-10.8025,36.3711,34.7019,1.9700,39.2500,39.7500,38.0500,39.0900,10035100
39.8285,39.9317,40.1881,42.4076,40.5266,39.9100,39.8474,39.4582,74.0288,-18.5185,37.7359,36.8374,1.5400,39.5000,39.6000,38.9000,39.4000,14064200
39.4839,39.5533,39.8633,42.1633,40.8965,39.5600,39.5829,39.4886,71.8965,-14.8225,38.2365,37.9880,2.2700,36.7000,38.5500,36.5000,38.4200,13313100
39.0455,38.7917,39.3524,41.8647,41.8199,39.0117,39.2274,39.6202,71.0242,-4.9180,37.6917,36.6436,4.5700,36.7500,36.9500,35.7800,36.0100,11499000
38.7277,38.1983,38.8833,41.1635,41.9273,38.3275,38.5906,39.7818,64.9201,-0.0000,34.1891,34.7114,3.5600,35.6100,36.3000,35.2500,36.2800,15554700
38.2228,37.5100,38.1748,40.9437,42.0962,37.4667,38.1925,39.9268,67.3155,-14.6667,30.6398,33.5054,4.1300,36.0000,36.8500,35.4000,35.8600,14025500
37.8760,36.9667,37.5681,40.6276,42.4731,36.7217,37.4732,40.0713,59.9216,-4.3573,31.7667,34.7513,3.2600,37.0500,37.0500,35.0100,35.8300,21352100
37.2663,36.5700,36.7595,40.2581,42.3020,36.2950,36.9089,40.2028,64.0827,-3.6723,33.1189,35.6777,2.3800,37.7500,37.7500,36.8000,37.0200,12957600
36.8049,36.5683,36.2305,39.6909,42.0881,36.3408,36.5941,40.3562,56.0408,-77.6786,34.7417,36.2167,0.0100,39.4900,39.4900,36.1300,38.4100,15398700
37.1228,37.1467,36.5552,39.3135,41.3102,36.9042,36.5863,40.5674,18.7675,-75.7634,36.6890,35.4390,-3.4700,40.1500,40.2500,39.0200,39.4800,10088000
37.4600,37.7917,36.9871,38.5380,41.1905,37.7433,36.8268,40.7202,20.3808,-86.8012,43.4744,37.0571,-3.8700,41.2400,41.4500,39.7700,40.1500,16657100
38.0999,38.6883,37.7952,37.9704,40.9747,38.7567,37.0677,40.8141,10.3954,-87.2671,51.3054,41.5361,-5.3800,40.7000,41.3500,40.4000,41.2400,10776100
39.0079,39.5333,38.8533,36.7889,40.7190,39.6758,38.0000,40.9643,9.7215,-83.2707,59.5926,46.3558,-5.0700,40.4800,41.2900,40.3500,40.9000,10107800
39.8031,40.1800,39.7562,35.6750,40.2074,40.3533,39.1920,41.2015,12.9382,-57.5419,70.1270,52.4343,-3.8800,41.1900,41.5000,40.6000,40.9000,10297800
40.3603,40.6483,40.3957,35.8589,39.9770,40.7683,40.2753,41.4586,19.0851,-81.4516,81.1195,58.9042,-2.8100,40.8500,41.3000,40.1000,41.2200,9563600
40.7124,40.8600,40.7900,36.0276,39.1963,40.9350,41.0816,41.6622,27.4516,-78.0347,84.3782,63.9263,-1.2700,40.6000,41.3500,40.5100,40.7500,9245400
40.9374,40.8600,40.9929,36.7346,38.6711,40.9208,41.2761,41.8762,35.5935,-18.5714,82.6536,66.9795,0.0000,40.4700,40.8900,40.1100,40.1500,7608200
40.8164,40.6783,40.8324,38.0044,37.1981,40.7550,41.2808,42.0755,59.5302,-5.6818,80.6317,70.1121,1.0900,40.7900,41.2600,30.9400,40.1500,10675800
40.7829,40.5917,40.7443,39.1933,35.5954,40.5600,41.2908,42.1505,50.9570,-5.6818,78.2053,74.1662,0.5200,40.9700,41.1700,40.3800,40.3800,8114500
40.7361,40.5267,40.6376,40.0639,35.6135,40.4075,41.3187,42.0521,50.9570,-1.2488,75.8613,78.4904,0.3900,41.1000,41.2300,40.5000,40.5100,6595400
40.5426,40.4983,40.4314,40.6496,35.5156,40.3925,41.3359,41.8614,59.1464,-9.4183,73.0484,78.7133,0.1700,41.7000,41.7700,41.0000,41.0500,6147100
40.4596,40.6567,40.4048,41.0744,36.0849,40.5767,41.3375,41.5571,49.1425,-14.9584,71.2540,76.9538,-0.9500,41.1400,41.7000,40.7200,41.7000,6682200
40.5834,40.7800,40.5848,40.8872,37.4567,40.8233,41.4095,41.1360,31.2272,-14.9584,69.8356,75.2336,-0.7400,40.5100,41.2400,40.5100,40.8900,7192000
40.7568,40.8733,40.7914,40.8486,38.8203,41.0117,41.4959,40.6717,31.2272,-100.0000,68.8564,73.5309,-0.5600,40.8500,41.2500,40.6200,40.7100,9659400
40.9075,40.8750,40.9329,40.7812,39.8550,41.0158,41.5504,40.1845,34.4585,-73.2558,67.2123,71.5368,-0.0100,40.8500,41.0000,40.0500,40.3900,7801500
41.0665,40.9150,41.0486,40.4121,40.5906,40.8983,41.5557,39.7102,36.2241,-41.8605,65.4634,69.2559,-0.2400,40.4200,40.8700,40.3500,40.7500,9529300
41.0731,40.8183,40.9824,40.1940,41.1917,40.7292,41.5697,39.1721,44.0339,-0.0000,62.1789,66.7164,0.5800,41.2900,41.2900,40.1800,40.4700,8613200
40.8224,40.7500,40.7110,40.3354,40.9851,40.6633,41.5911,38.5929,56.1844,-47.1698,58.4587,64.1471,0.4100,41.3500,41.6400,40.8600,41.2900,7555000
40.7954,40.8517,40.7000,40.5830,40.9806,40.7692,41.5885,38.0018,38.5864,-63.3333,51.8043,60.3304,-0.6100,41.5000,41.8500,41.0000,41.5000,9303000
40.8295,40.9250,40.7614,40.8149,40.9455,40.9433,41.6288,37.4501,33.6516,-81.1111,43.8191,55.5157,-0.4400,41.4600,41.7000,40.8200,41.1500,8049700
41.0053,41.0933,40.9624,41.0958,40.4666,41.1467,41.6588,36.9671,24.6860,-65.8683,44.6795,55.0715,-1.0100,41.4000,41.7900,41.2600,41.4000,6982100
41.1074,41.1933,41.0890,41.1207,40.1351,41.2625,41.8165,36.6696,28.2670,-82.6347,46.5791,54.3790,-0.6000,41.3000,41.8000,40.7500,41.3500,8975300
41.3624,41.2733,41.3186,40.6383,40.2706,41.2992,41.8869,36.6161,20.8227,-44.8000,53.1543,55.8065,-0.4800,40.8000,41.2400,40.6000,40.9500,8303300
41.3913,41.2667,41.3119,40.5106,40.5663,41.2667,41.9480,36.9400,27.8850,-33.3333,60.1300,55.9672,0.0400,41.7500,41.9500,40.9900,41.2500,9474300
41.3479,41.2467,41.2395,40.4649,40.8728,41.2275,41.9523,37.5899,30.0609,-59.2593,61.8205,52.8198,0.1200,41.0000,41.4000,40.8800,41.3800,8982400
41.4270,41.1967,41.2529,40.6707,41.2988,41.1925,41.9582,38.3505,21.5599,-40.7407,64.4254,54.5525,0.3000,41.2600,41.3500,40.7300,40.8500,8385200
41.4378,41.1733,41.1881,40.7411,41.4233,41.1750,41.9832,39.1687,23.2414,-44.4444,63.7624,55.1707,0.1400,41.9000,41.9200,40.8000,41.2600,8845300
41.4730,41.2367,41.1557,41.1045,40.8301,41.1992,41.9905,39.8913,22.2305,-74.0741,63.9080,58.5311,-0.3800,41.5200,41.9000,41.3900,41.7300,8630400
41.6821,41.3450,41.2686,41.0593,40.6785,41.2833,42.0088,40.3935,14.7450,-70.4545,64.0828,62.1064,-0.6500,42.4500,42.4900,41.5100,41.6000,8070600
41.8550,41.4300,41.3200,40.8395,40.6202,41.4175,42.0876,40.6733,15.6888,-69.9074,66.4966,64.1585,-0.5100,42.2000,42.8900,41.7500,41.7600,11069300
42.0450,41.6017,41.3833,40.7945,40.9181,41.6075,42.1353,40.7760,16.0600,-94.4444,69.9104,67.1679,-1.0300,42.4000,42.7000,42.1600,42.4100,6948900
42.5230,41.9150,41.6876,40.5631,41.0557,41.8625,42.2267,40.7515,8.7225,-78.6047,72.4959,68.1291,-1.8800,42.5500,42.9500,41.8600,42.7300,8373800
43.0282,42.1583,41.9443,40.2834,41.6534,42.1350,42.9753,40.6561,9.2434,-73.4940,76.8118,70.3599,-1.4600,41.3000,42.7500,41.2900,42.7200,10422700
43.5474,42.2250,42.0857,40.2260,41.7536,42.3425,43.7998,40.5884,9.8026,-75.0000,81.9909,73.0368,-0.4000,41.4000,42.4000,41.1500,42.1300,11584800
44.3264,42.1200,42.2343,39.9892,41.6353,42.3467,43.8808,40.5391,8.5270,-48.9712,83.9080,75.2023,0.6300,42.4800,42.4800,40.5200,40.9700,14718900
