0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
36.5049,36.6350,36.3719,36.7455,39.2546,36.5325,37.0718,33.5329,41.3023,-67.1756,21.3384,24.3308,-0.8700,36.9500,37.3500,36.7200,37.1900,8069500
36.5828,36.7000,36.4833,36.2575,39.0232,36.8483,37.1061,34.0095,41.1313,-74.0458,16.7362,23.5572,-0.3900,36.1000,37.1000,35.8100,36.7000,8043900
36.8000,36.7000,36.6719,36.2471,38.9985,36.9833,37.1180,34.5126,37.0012,-81.4249,17.6797,23.2964,0.0000,36.6000,36.9900,35.4000,36.0400,14055500
37.2200,36.9233,37.0071,36.2431,38.9570,36.9467,37.1225,35.1556,32.7801,-68.4507,15.8754,21.3911,-1.3400,37.4000,37.9000,36.8000,37.0900,8901400
37.4999,37.2317,37.2105,36.0924,38.3653,36.9292,37.1910,35.7674,38.4857,-26.7606,16.8047,21.6283,-1.8500,38.7500,38.7500,37.6700,38.3700,6770500
37.2999,37.3150,37.0148,36.0541,36.9927,37.1017,37.2387,36.2035,53.3632,-55.8025,19.2486,20.2935,-0.5000,38.7600,39.4500,38.2600,38.5000,6604900
37.3439,37.5633,37.1214,36.0297,36.3737,37.5700,37.2250,36.6091,43.3808,-70.2517,22.1814,19.4588,-1.4900,39.7700,39.7700,38.4100,38.6800,6631800
37.6015,38.0750,37.5143,36.2428,36.3728,38.1633,37.2285,37.0202,36.5324,-86.8041,25.1727,21.4262,-3.0700,40.2500,40.2500,39.7000,39.7700,5674700
38.2260,38.7983,38.3024,36.8599,36.3779,38.7742,37.3916,37.4768,26.5621,-93.0120,24.5679,20.2216,-4.3400,40.9500,40.9500,39.1500,40.3800,10875900
38.6804,39.1200,38.8824,37.2758,36.1584,39.2083,38.4729,37.9104,33.5493,-77.7108,23.8421,20.3234,-1.9300,37.7000,39.5100,37.6300,39.0200,9551300
38.8046,38.9283,39.0419,36.7861,36.0555,39.2975,38.6246,38.2504,45.7843,-52.2388,27.0042,23.1264,1.1500,37.0000,37.4600,36.2600,37.2200,8180500
38.9265,38.6033,39.0714,36.6685,35.9293,38.9508,38.6351,38.4506,47.2424,-47.0954,30.8924,26.5369,1.9500,37.0800,37.0800,36.1300,36.5500,11064300
39.0251,38.4433,39.0038,36.9135,36.0980,38.3392,38.6457,38.5502,49.0447,-24.4813,29.7641,27.4684,0.9600,38.3100,38.3500,37.6100,37.7200,7271300
38.7271,38.1583,38.5433,37.8875,36.8543,37.7692,38.6449,38.5902,60.7377,-11.8257,26.6016,25.5847,1.7100,37.4000,38.0900,36.5000,38.0600,11981900
38.0659,37.6783,37.7714,38.6609,37.4040,37.4908,38.5776,38.5111,68.3358,-17.6638,22.0819,22.9620,2.8800,39.6400,39.6400,37.2000,37.5000,18051800
37.6843,37.8083,37.4252,38.9015,36.6759,37.7050,38.3119,38.2330,58.7480,-73.8609,20.3020,23.6531,-0.7800,39.6500,40.3000,39.2600,39.8000,7612900
37.8701,38.1867,37.7014,39.1839,36.3527,38.1467,38.2991,37.8409,38.0633,-89.9281,21.3147,26.1035,-2.2700,39.3900,39.5200,38.9600,39.4900,6817800
38.3981,38.6600,38.3043,39.4841,36.4587,38.6758,38.4222,37.4151,26.6558,-67.8947,25.0382,27.4012,-2.8400,39.3900,39.3900,38.6000,39.3900,3129700
38.6693,38.8467,38.6262,39.0718,37.6002,39.0458,38.8285,36.9561,36.4162,-58.9474,29.9554,28.2785,-1.1200,39.5900,39.5900,38.4500,38.8400,4915600
38.9130,39.0700,38.9148,37.8873,38.5777,39.2350,38.8885,36.5244,39.9595,-90.3226,29.7888,25.9353,-1.3400,39.8500,39.9800,39.2800,39.4000,5442300
39.4782,39.5033,39.4871,37.0526,38.9014,39.3642,38.9432,36.2355,30.7053,-27.0270,29.5889,24.9455,-2.6000,39.6000,40.2400,39.5700,40.1000,4777500
39.3495,39.4383,39.3838,37.1714,39.3444,39.3833,39.2363,36.1550,64.9901,-41.8994,33.5801,27.4474,0.3900,39.5500,39.5500,38.8100,39.4100,5616600
39.2933,39.4483,39.3719,37.9480,39.9103,39.4950,39.2242,36.1694,59.9698,-47.4860,31.9407,28.4894,-0.0600,39.6100,39.7900,39.1500,39.5500,5273100
39.2547,39.4917,39.4010,38.3105,39.5541,39.5767,39.2226,36.2137,58.3649,-78.2123,27.2414,28.5984,-0.2600,39.9000,40.0000,38.7500,39.6500,5773200
39.4205,39.5767,39.6114,38.6544,38.0393,39.5942,39.2201,36.3052,48.9916,-56.3758,25.6574,27.7231,-0.5100,39.8500,39.9900,38.9700,39.3500,7900400
39.4287,39.4767,39.6333,39.6813,36.8123,39.5017,39.2340,36.4710,60.5596,-4.6823,21.8275,25.7082,0.6000,38.7600,39.0000,37.2500,38.8000,5311200
39.1602,39.3017,39.4052,39.5052,36.7680,39.3467,39.2263,36.6928,80.3135,-21.4545,19.3358,26.4579,1.0500,38.8000,39.3000,38.0200,39.0500,4529500
39.0603,39.2000,39.3452,39.4550,37.6317,39.1833,39.0824,36.9498,73.1080,-16.3636,18.5224,25.2315,0.6100,38.6500,39.6400,38.6000,38.8000,6771400
38.8644,39.0400,39.1995,39.4424,37.9589,39.0075,39.0511,37.1851,77.9308,-12.7273,21.0383,24.1398,0.9600,38.9500,38.9500,37.5400,38.5900,8817300
38.5502,38.6883,38.9248,39.8492,38.2623,38.7683,38.9486,37.3602,81.1160,-17.9775,22.8665,24.2619,2.1100,36.6100,37.9000,36.4300,37.5400,9947800
38.2303,38.1900,38.5933,40.0371,39.5942,38.3758,38.6424,37.5622,78.9669,-24.9258,25.0603,23.4439,2.9900,36.5000,37.0800,36.2700,36.3600,6622200
38.0024,37.7300,38.2876,39.7434,39.3357,37.8167,38.2829,37.9149,74.5400,-15.3646,26.6038,22.9698,2.7600,36.0900,36.4800,35.8000,36.0400,6018900
37.5834,37.2783,37.7814,39.7769,39.2239,37.1750,38.0285,38.3131,80.9974,-18.7500,25.9456,22.2340,2.7100,36.0900,36.5900,35.1600,36.3400,8193300
37.0967,36.7050,37.1829,39.6717,39.1448,36.5758,37.5677,38.6313,79.5188,-9.4987,28.9300,24.9841,3.4400,36.0100,36.3600,35.2500,35.3600,6379000
36.4994,36.1917,36.4976,39.3662,39.6736,36.1358,36.9519,38.7360,78.3390,-10.7463,29.7519,26.3092,3.0800,36.0700,36.0700,34.5500,35.5100,9263400
36.0831,35.8867,36.0252,39.0528,39.9709,35.8558,36.3104,38.6652,71.4982,-36.0424,30.7381,27.8992,1.8300,37.1000,37.3800,35.6500,35.7100,7740200
35.9724,36.0850,35.9467,38.9260,39.6256,35.8583,36.0522,38.4954,59.5281,-57.7904,30.4451,28.5245,-1.1900,37.4800,38.0800,37.0000,37.5500,6616600
35.9454,36.3250,36.0281,38.4574,39.7453,36.1083,36.0311,38.2390,55.2842,-49.2918,33.9580,29.9518,-1.4400,36.1500,37.5100,35.6000,37.4800,7579000
35.7875,36.3050,36.0181,37.8337,39.7182,36.4450,36.0301,37.9716,60.2174,-77.0538,33.0582,30.9941,0.1200,36.4000,36.4000,35.7300,36.2200,7721100
35.9585,36.3717,36.3071,36.9339,39.4400,36.6850,36.0281,37.8864,47.4530,-72.8045,27.3868,28.5693,-0.4000,35.9000,36.4000,35.5200,35.7600,8313200
36.1379,36.3383,36.5438,36.2751,39.1626,36.5617,36.0387,38.1084,49.4779,-56.4286,22.0992,26.4187,0.2000,33.8800,35.6800,33.8800,35.3100,7499100
36.3091,36.0317,36.6357,36.1305,39.1808,36.0783,36.0433,38.5297,51.9405,-10.4331,18.8236,24.6343,1.8400,34.1500,34.1700,33.0000,33.8700,7393000
35.8128,35.4633,36.0395,36.1396,38.7645,35.4175,36.0685,38.9540,83.9908,-0.6652,18.2890,26.1235,3.4100,34.6500,35.0000,34.0000,34.1400,6970300
35.1459,34.9833,35.3262,35.9016,38.1266,34.8467,35.3003,39.2775,83.6713,-5.2941,20.8247,26.9414,2.8800,35.5000,36.2500,34.5700,34.6000,14314100
34.7162,34.6033,34.8643,36.2893,37.0414,34.4625,34.7020,39.5425,76.6969,-18.8235,23.8674,25.6271,2.2800,34.0000,34.5000,33.4500,33.9400,8870300
34.2987,34.2350,34.4286,36.7804,36.1833,34.2250,34.3544,39.7136,73.2165,-21.3636,28.5936,25.3464,2.2100,32.1000,33.8500,31.8500,33.5500,8377100
33.8941,33.8317,34.0062,37.3797,35.9679,33.9800,34.0408,39.7318,69.5033,-54.0909,33.0901,25.9568,2.4200,32.9900,33.0900,32.0100,32.8900,8231000
33.9038,33.7567,33.9738,36.8152,35.9482,33.7508,33.7360,39.7775,51.6159,-47.9545,36.2028,27.2459,0.4500,33.5500,34.4500,32.9400,33.4200,10665500
33.8093,33.6317,33.8286,35.8824,35.5535,33.5025,33.7326,39.8105,56.8235,-37.5000,31.7870,26.3058,0.7500,32.7000,33.8700,32.5500,33.3900,8522700
33.4930,33.3567,33.4733,35.3177,36.0185,33.3083,33.7099,39.7884,66.3240,-21.1321,27.6476,25.7575,1.6500,33.2000,33.2000,32.0700,32.9500,7750700
33.3143,33.1067,33.2352,34.7233,36.7130,33.1750,33.5067,39.6432,57.9101,-34.6154,25.4475,27.0205,1.5000,33.1000,33.1000,32.0500,32.4400,7810600
33.2200,33.0833,33.1019,34.0841,37.7136,33.0867,33.4153,39.4192,52.0052,-65.2174,22.8074,27.9487,0.1400,34.5400,34.5400,33.0600,33.4100,9235900
33.3520,33.2950,33.2176,34.1794,37.2145,33.1125,33.4141,39.1674,40.1674,-56.5079,21.4917,28.8472,-1.2700,35.2000,35.2000,34.0500,34.1600,11926300
33.3247,33.5033,33.2414,34.1006,36.1755,33.3192,33.4665,38.8340,48.1078,-58.5139,24.9745,28.3808,-1.2500,35.2800,35.2800,34.3000,34.6700,15753100
33.2986,33.7133,33.3338,33.5846,35.5930,33.7108,33.4710,38.4447,47.6194,-72.1362,24.0216,25.8346,-1.2600,34.9100,34.9100,33.4900,34.6500,10114000
33.4381,33.8333,33.5862,33.2637,34.9318,34.0600,33.4791,38.0279,40.8101,-87.9257,19.4359,22.4417,-0.7200,34.2900,34.2900,33.2700,33.6700,8583800
33.8373,34.0633,34.0500,33.0549,34.1412,34.2375,33.4969,37.5833,32.3109,-80.9524,19.3842,21.0958,-1.3800,34.6700,34.6700,32.9700,33.8200,10302300
34.0082,33.9617,34.2076,33.2528,34.3450,34.0750,33.6096,37.1155,41.8313,-28.7918,22.3592,21.9254,0.6100,33.0800,33.0800,31.3900,32.8000,6552000
33.9475,33.6467,34.0610,33.1587,34.3483,33.6925,33.6156,36.7159,51.6341,-15.6812,23.4195,24.1970,1.8900,33.4200,33.4200,31.7400,32.2700,8319900
33.6585,33.3567,33.6857,33.0401,33.7316,33.2767,33.4997,36.4475,59.5408,-7.3864,26.5512,25.2864,1.7400,32.2300,33.3000,31.8200,32.9300,11045500
33.2619,32.9583,33.2024,33.2155,33.3273,32.8867,33.3066,36.3553,59.3373,-29.5858,30.0165,24.7262,2.3900,32.3800,32.3800,31.2900,32.2600,13583500
33.0987,32.4833,32.8633,33.9250,33.0294,32.5300,33.0131,36.3774,48.8284,-15.0977,29.4680,24.4261,2.8500,31.8500,31.8500,29.0400,30.8200,19319400
32.8102,32.1067,32.3738,34.3019,33.2832,32.1758,32.8478,36.4174,50.4929,-20.0000,28.0786,25.2189,2.2600,33.7400,33.7400,31.3000,31.5600,12567200
32.8143,32.3250,32.2381,34.2979,33.1343,32.0500,32.7262,36.4369,38.6402,-50.0000,30.2480,26.8338,-1.3100,35.5000,35.5000,33.0100,34.1100,13595900
33.0320,32.6967,32.3600,33.8601,32.9134,32.2758,32.7236,36.4117,31.5435,-40.2458,34.3303,30.4407,-2.2300,35.5500,35.5500,34.0700,34.5000,13190400
33.0728,33.0267,32.3876,33.1476,33.0742,32.9017,32.7600,36.2032,35.8458,-50.5376,37.6055,33.8110,-1.9800,35.4700,35.4700,33.6700,34.9100,20453200
33.3979,33.8000,32.8276,32.7754,34.0374,33.8742,32.7480,35.7848,27.4781,-77.6382,43.1814,36.3247,-4.6400,37.0000,37.0000,35.5400,36.9000,9263700
34.4291,34.7700,33.9562,32.0691,34.6653,34.8708,32.8626,35.2076,5.3722,-95.4386,50.8225,39.4505,-5.8200,36.8400,36.8400,35.6100,36.6400,8777400
35.5767,35.6067,35.1124,31.7808,34.8634,35.7000,34.1200,34.6935,6.1788,-76.1905,59.9918,45.1199,-5.0200,37.6300,37.6300,36.1500,36.5800,11279200
36.1634,36.2517,35.7243,31.8028,34.5030,36.3400,35.5494,34.3029,10.8614,-86.0269,62.4182,48.3743,-3.8700,39.6100,39.6100,37.7200,37.9800,10440300
36.8287,37.0750,36.4600,31.3927,33.7316,36.9808,36.2837,33.9932,12.0226,-81.2405,66.1746,51.8900,-4.9400,40.2800,40.2800,38.6800,39.4400,6377800
37.5962,37.7600,37.2743,31.3709,33.3841,37.6467,37.2746,33.7740,13.2651,-71.3080,70.0017,56.5915,-4.1100,39.6100,39.6100,38.7300,39.0200,4918600
37.8747,38.0867,37.6133,32.6224,32.5033,38.2467,38.0938,33.6237,22.7922,-77.9443,69.3484,60.0855,-1.9600,39.1200,39.1200,38.7400,38.8600,7395300
38.3686,38.5117,38.1481,34.1950,32.0964,38.7358,38.2933,33.4466,16.2426,-89.5884,65.3191,62.6555,-2.5500,40.0800,40.0800,39.0400,39.1900,6178300
39.0840,39.0983,38.8676,34.8157,32.0489,39.0817,38.7505,33.3059,14.8536,-91.5584,61.5319,61.9751,-3.5200,40.8000,40.8000,39.7600,40.1000,6436800
39.5256,39.5517,39.3167,35.6073,31.2864,39.3775,39.5440,33.2736,21.9231,-68.5950,58.4320,62.3033,-2.7200,41.1000,41.1000,40.1500,40.7000,5481500
39.5598,39.7333,39.4005,36.6538,30.8752,39.7117,40.0293,33.3148,37.3873,-87.7637,56.1389,63.0703,-1.0900,40.7500,40.7500,39.4600,40.5300,11913100
39.7757,39.9500,39.6662,36.8338,32.1488,40.0850,40.0956,33.3945,24.6448,-94.9153,52.7102,61.0293,-1.3000,40.8000,40.8000,40.2100,40.3200,4557900
40.1420,40.2733,40.0700,37.4051,33.9569,40.3767,40.2925,33.4579,19.4401,-92.7184,51.9851,58.6521,-1.9400,40.9000,40.9000,40.2100,40.8000,5342100
40.5228,40.4117,40.4190,38.4506,34.5163,40.4725,40.7629,33.5375,22.0587,-60.9756,49.6339,55.5829,-0.8300,41.0500,41.0500,40.0100,40.0200,7114200
40.6919,40.5100,40.5362,39.0804,35.3144,40.4875,40.8453,33.5925,31.9483,-31.1111,47.9270,53.1795,-0.5900,40.9000,41.2600,40.4200,40.6900,5850000
40.6886,40.5733,40.5000,38.9708,36.5226,40.5075,40.8722,33.5236,42.3906,-48.3092,50.8429,53.4909,-0.3800,41.5300,41.5300,40.6200,41.0800,4967800
40.7521,40.7800,40.5714,39.1671,36.5516,40.6650,40.8761,33.2476,37.5729,-83.0601,60.1187,56.4144,-1.2400,41.8400,41.8400,40.8800,41.7700,6343100
40.9249,41.0167,40.7705,39.6562,37.0877,40.9525,40.9095,32.8441,31.6926,-59.0674,64.2095,58.0973,-1.4200,41.9400,41.9400,41.6000,41.7400,4808900
40.9749,41.1900,40.8819,40.2234,38.3362,41.2725,40.9895,32.4193,38.6222,-99.5370,61.8995,55.7667,-1.0400,42.1700,42.1700,41.5900,41.8400,4620700
41.3568,41.4717,41.2967,40.4419,39.1085,41.5642,41.0083,32.0871,12.8049,-84.5714,59.8638,53.8954,-1.6900,41.9700,41.9700,41.1500,41.7100,4209300
41.6235,41.6633,41.5748,40.3354,38.8663,41.7183,41.4859,31.9177,18.3212,-70.3226,59.8575,55.3502,-1.1500,41.9700,41.9700,40.7300,41.8400,4708300
41.8410,41.7317,41.7610,40.3211,39.0011,41.7558,41.8060,31.9123,23.1612,-27.7778,61.8170,60.9678,-0.4100,41.7300,41.7300,40.8100,41.4900,5501900
41.8693,41.7150,41.7452,40.4943,39.5467,41.7267,41.8493,32.1453,37.9376,-36.4780,57.4277,60.8186,0.1000,42.3200,42.3200,41.4100,41.6700,5489800
41.9211,41.8167,41.7671,40.4220,40.2566,41.7450,41.8507,32.5786,36.4691,-40.9574,54.3351,58.1173,-0.6100,42.6100,42.6100,41.9000,42.3500,4686600
41.9535,41.9000,41.7843,40.9647,40.5377,41.8258,41.8615,33.2102,39.0347,-59.5041,50.6241,55.2439,-0.5000,43.1500,43.1500,42.1600,42.3400,5036000
42.0509,42.0983,41.8952,41.3414,40.3663,42.0383,41.8631,34.0854,34.0049,-57.1429,46.1708,53.0141,-1.1900,43.3200,43.3200,42.6200,42.9000,5896700
42.1352,42.3050,42.0281,41.6633,40.2865,42.3150,41.8998,35.0590,36.5155,-77.4086,42.2842,52.0506,-1.2400,43.8200,43.8200,43.0800,43.0800,4944500
42.3933,42.5700,42.3367,41.6490,40.4463,42.6108,41.9146,35.8962,23.9123,-89.2116,38.4641,47.9459,-1.5900,43.4200,43.4200,42.5800,43.0800,8843900
42.6827,42.7717,42.6514,41.6643,40.2326,42.8342,42.2410,36.5745,26.1360,-76.5625,35.0636,44.6994,-1.2100,43.6700,43.6700,42.6300,42.8800,8469900
42.8157,42.9433,42.8210,41.6265,40.8603,42.9800,42.4433,37.2237,36.9548,-89.1566,35.8567,43.2404,-1.0300,43.6800,43.6800,43.1300,43.3800,6203600
43.0060,43.1833,43.0619,41.6905,41.3051,43.1233,42.4731,37.7994,36.6333,-63.0137,36.8085,41.4896,-1.4400,43.8000,43.8000,42.3600,43.7800,6060000
43.0484,43.1700,43.1390,41.7151,41.7171,43.2000,42.5267,38.2882,48.0713,-37.3737,34.8563,38.5703,0.0800,43.0700,43.0700,41.8400,42.8200,5522800
43.0358,43.0700,43.1362,42.0632,41.6816,43.2033,42.5239,38.7898,52.4585,-28.6853,32.5138,35.4890,0.6000,42.7300,42.7300,41.2900,42.4800,7438000
43.0181,42.9350,43.0948,42.5098,41.6735,43.0558,42.4970,39.2049,52.4585,-36.6534,26.5056,30.7846,0.8100,42.9200,42.9200,42.1400,42.2700,5781100
