0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
22.9196,22.8283,23.1367,21.3962,22.0695,22.7817,22.4699,24.9240,57.2932,-10.9705,41.0422,33.3990,0.8300,21.5800,22.2500,21.5800,22.0700,3419800
22.6114,22.4617,22.7857,21.8434,21.7866,22.4000,22.4503,24.9242,75.8795,-6.5134,43.5218,36.3294,2.2000,21.3500,22.3000,21.1400,21.4900,2614300
22.2239,22.0917,22.3605,22.4490,20.8688,22.0783,22.0971,24.9014,74.9360,-0.0000,46.4973,39.2542,2.2200,20.9000,21.4500,20.9000,21.3600,904100
21.7935,21.7083,21.9057,23.1049,21.2444,21.7633,21.6719,24.7409,72.6683,-50.0000,46.6914,41.0758,2.3000,21.0100,21.5400,20.8000,21.0000,4577400
21.7509,21.5033,21.7924,23.3897,20.9018,21.4825,21.1932,24.4465,56.1299,-23.9496,51.6265,43.8023,1.2300,21.4000,21.4700,20.6200,20.6700,3944000
21.4793,21.3683,21.4890,23.5912,21.0100,21.2575,21.0679,24.0674,69.3728,-12.5683,55.2399,48.1411,0.8100,20.5800,21.6800,20.4700,21.6200,5177800
21.2430,21.1917,21.2381,23.2435,21.4412,21.1225,20.9813,23.7037,64.6522,-38.9423,55.0111,49.2665,1.0600,20.8900,21.3300,20.2200,21.0100,4200700
21.1441,21.0467,21.1114,22.7214,22.1312,21.0725,20.8886,23.3780,55.4289,-21.4765,50.5579,48.5276,0.8700,20.4000,21.0000,20.1900,20.6200,3102000
21.0578,20.8850,20.9757,22.0596,22.9797,20.9883,20.8473,23.0555,53.1454,-42.7673,45.6787,46.1850,0.9700,20.7300,20.8300,20.0900,20.3900,3390800
21.0809,20.8850,20.9429,22.0808,23.4123,20.8817,20.8076,22.7935,46.8629,-63.5220,41.0122,46.3194,0.0000,21.4900,21.5500,20.5000,21.0000,3532900
21.2453,21.0217,21.0433,21.6695,23.8187,20.8467,20.8068,22.5513,40.7992,-16.3934,37.8367,46.5383,-0.8200,21.8700,21.9200,21.2500,21.4900,3436800
21.0954,21.0483,20.8800,21.2730,23.5225,20.9317,20.8134,22.2627,56.1786,-66.6667,31.8012,43.4062,-0.1600,22.6700,22.8500,21.6500,21.7800,3669200
21.1295,21.3033,20.9638,21.0873,22.9775,21.2475,20.8051,21.9751,45.1064,-81.7241,27.8674,39.2126,-1.5300,22.2900,22.9900,22.2300,22.5400,3035900
21.3333,21.6233,21.2505,20.8919,22.1866,21.6517,20.7667,21.7326,36.5672,-89.6552,23.1468,34.4128,-1.9200,22.4600,22.7100,22.0000,22.5400,3634200
21.7107,22.0217,21.7167,20.8718,22.3225,22.0667,20.8304,21.5816,31.3163,-83.3333,24.1461,32.5792,-2.3900,23.4800,23.5000,22.1400,22.7800,6052400
21.9949,22.4817,22.1400,21.1169,21.8682,22.4675,21.1827,21.5361,38.3286,-91.3669,25.3453,31.5910,-2.7600,22.3600,24.0300,22.1700,23.7600,10153200
22.1969,22.6333,22.4667,20.7658,21.3909,22.7283,21.3289,21.5373,45.0867,-67.9758,27.4533,29.6272,-0.9100,21.0500,22.5600,20.7200,22.4000,6793200
22.3637,22.5117,22.6757,20.7023,21.1657,22.7575,21.3210,21.6575,49.3808,-43.4402,29.9829,28.9252,0.7300,21.0600,21.2800,20.6000,21.0500,3235100
22.2931,22.3050,22.6086,20.9390,20.8925,22.4983,21.3092,21.9261,62.3495,-39.4180,35.8364,29.4916,1.2400,20.4700,21.4400,20.2500,21.3000,5427000
22.1944,21.9517,22.4405,21.5359,20.8295,21.9725,21.2319,22.2058,62.3495,-32.5521,40.1812,32.1637,2.1200,20.6000,20.7000,20.1900,20.4200,3620800
21.9601,21.5767,22.0967,22.0345,21.1383,21.4150,21.0860,22.5445,66.1599,-7.0312,43.8315,34.5884,2.2500,20.8500,21.2100,20.4100,20.5300,4475200
21.2402,21.1167,21.3414,22.4543,20.5945,20.9767,20.8655,22.8435,83.5304,-6.7511,50.7049,39.0791,2.7600,21.2000,21.5200,20.5000,21.0000,4795600
20.7763,20.9450,20.9257,22.8908,20.3648,20.8225,20.1686,23.0226,76.3493,-29.9401,56.9138,43.4484,1.0300,19.9400,21.5500,19.8800,21.3700,8226600
20.6668,20.7433,20.8381,22.9606,20.4995,20.7758,20.0257,23.0256,63.0062,-12.6263,60.3719,48.1042,1.2100,19.7100,19.9500,19.5700,19.8400,1071500
20.4135,20.4733,20.6019,23.0301,21.1402,20.6625,19.9474,22.8420,69.0149,-49.3450,57.4713,48.8262,1.6200,19.6100,19.8000,19.2600,19.6800,3599700
20.4109,20.3250,20.5748,22.8959,21.6949,20.4208,19.7687,22.5327,56.9806,-44.5415,54.5586,49.1951,0.8900,19.8200,20.2000,19.5000,19.5300,4939000
20.3632,20.2367,20.4910,21.8304,22.1967,20.1133,19.7228,22.1457,59.3831,-21.2355,49.3625,50.0337,0.5300,19.0000,20.0500,18.9600,20.0000,5939100
20.1085,19.8983,20.1762,21.1386,22.7998,19.8042,19.7000,21.7917,69.8728,-5.7143,42.8056,49.8597,2.0300,19.2700,19.2900,18.4000,18.9700,4119000
19.6040,19.5783,19.6643,21.0646,22.9736,19.5983,19.4611,21.5118,79.0313,-20.0000,36.9779,48.6749,1.9200,19.4500,19.9000,19.2300,19.4500,3804100
19.5095,19.5400,19.5786,20.7171,23.2165,19.5133,19.1636,21.3101,61.7588,-28.8889,33.9606,45.7160,0.2300,19.5900,19.9000,19.1500,19.6100,3949100
19.4414,19.4883,19.5238,20.8333,23.2569,19.4483,19.1536,21.1121,58.8014,-37.2222,30.3399,42.4493,0.3100,19.0800,19.3900,18.7100,19.3700,4012000
19.4059,19.3583,19.4748,20.9070,21.9901,19.3842,19.1433,21.0012,56.1522,-2.3923,29.8064,39.5845,0.7800,18.6600,19.1700,17.9600,18.7500,3598200
19.1683,19.1433,19.2300,20.6151,21.1344,19.2517,19.1235,20.9787,67.4828,-47.9381,26.2599,34.5328,1.2900,18.6000,19.2500,18.5500,18.7100,2398100
19.2476,19.1000,19.2671,19.8086,21.0941,19.0967,18.9872,21.0212,48.5073,-23.1959,20.8625,28.9202,0.2600,19.6300,19.8900,18.5700,18.7100,6109700
19.1666,19.1233,19.1738,19.7016,20.6643,18.9783,18.9877,21.1305,62.7214,-23.9631,14.3857,24.1732,-0.1400,19.4600,20.1300,19.3300,19.5900,6839100
18.9893,19.1167,19.0329,19.6421,20.8782,18.9900,18.9823,21.2828,68.2792,-35.0230,15.1629,22.7514,0.0400,18.9600,19.6200,18.5300,19.5700,5643200
18.8370,19.0667,18.9462,19.6515,21.0912,19.1067,18.9784,21.4741,64.3281,-63.5945,17.4727,23.6396,0.3000,18.8400,19.2500,18.6100,19.0700,4210600
18.8718,19.0367,19.0281,19.2744,20.8358,19.1933,18.9691,21.7852,51.2581,-72.0812,17.8759,22.0679,0.1800,18.5200,18.8600,18.1600,18.5700,3521500
18.9365,19.0167,19.1157,19.4755,19.8156,19.1283,18.9724,22.1381,50.2786,-49.3056,19.4300,20.1463,0.1200,17.6500,18.7800,17.2500,18.5900,5589200
19.0272,18.8250,19.1486,19.4048,19.6989,18.8658,18.9751,22.4427,50.2786,-18.7500,18.7800,16.5828,1.1500,17.7300,18.4000,17.4400,17.5600,4888400
18.8020,18.4933,18.8352,19.1454,19.6470,18.4925,19.0012,22.6169,72.5520,-1.9531,19.3891,17.2760,1.9900,17.3800,18.0000,17.0600,17.6000,4942200
18.4948,18.1700,18.4352,18.9032,19.7032,18.1242,18.6087,22.6507,72.3198,-8.2192,20.1200,18.7964,1.9400,18.5700,18.6700,17.6000,17.6300,4271100
18.2648,18.1033,18.1590,18.9993,19.2074,17.9300,18.0223,22.5335,66.3963,-31.0502,22.7569,20.3164,0.4000,18.8600,19.2500,18.6200,18.6700,4981500
18.1427,18.2067,18.0552,19.1797,19.5034,17.9942,17.9965,22.2633,59.1032,-30.1370,23.6313,21.5306,-0.6200,18.4400,19.2500,18.1600,19.1900,4552700
17.9637,18.2667,17.9629,19.4583,19.4540,18.2492,17.9717,21.8975,59.5339,-77.1689,26.9004,22.8402,-0.3600,18.0600,19.0900,17.7500,18.9500,6686200
18.1252,18.3633,18.1924,19.1804,19.1322,18.5400,17.9594,21.4652,41.1197,-77.1186,30.6309,25.0100,-0.5800,19.1200,19.4200,17.8700,18.1400,12231800
18.3353,18.6000,18.4781,18.7174,18.7950,18.7242,17.9752,21.0606,41.7343,-98.3516,26.5251,23.3226,-1.4200,18.2100,19.0700,18.0900,19.0200,6998900
18.6174,18.7117,18.7871,18.3463,18.9090,18.7217,18.0144,20.8226,42.1279,-44.9102,24.3804,23.5687,-0.6700,17.9400,18.4000,17.8800,18.3000,2978400
18.5963,18.6000,18.7671,18.1347,19.1691,18.5975,18.0245,20.6638,57.9011,-10.7981,24.4175,24.0244,0.6700,17.2900,18.2300,17.2900,18.0000,10938800
18.3589,18.2333,18.4938,17.7736,19.6312,18.3483,18.0027,20.4897,68.6037,-19.1057,27.8516,27.3760,2.2000,18.3400,18.4100,16.9600,16.9900,5098900
18.1224,18.0767,18.2443,18.0206,19.3699,18.0892,17.7778,20.3168,66.2008,-52.0325,32.7096,31.6702,0.9400,18.0900,18.2000,17.7700,18.0100,3624100
18.1154,18.0517,18.2190,18.3989,18.8268,17.8833,17.7368,20.0775,56.9298,-2.3697,36.3638,31.4445,0.1500,17.9500,18.3800,17.9500,17.9900,5692000
17.7536,17.8833,17.8943,18.9885,18.3584,17.7742,17.7337,19.8123,75.7382,-7.0968,36.2681,30.3243,1.0100,17.3100,18.0800,16.8600,18.0100,5139500
17.5350,17.7900,17.7486,19.0949,18.0622,17.8117,17.6394,19.6112,68.6840,-26.2821,39.7211,32.0693,0.5600,16.9200,17.7400,16.8500,17.7400,5967200
17.3490,17.5933,17.6324,18.8194,17.4901,17.7758,17.6141,19.5274,65.1675,-57.7236,38.4973,33.1744,1.1800,16.1000,16.8500,15.9500,16.8200,5495700
17.4927,17.4283,17.7576,18.5306,17.7090,17.5733,17.5806,19.4460,49.1466,-13.4545,37.0288,34.8692,0.9900,16.0500,16.2000,15.6300,16.0000,3107600
17.2857,17.1267,17.5052,18.6799,18.1309,17.1575,17.6229,19.3601,80.1842,-13.5417,36.3015,36.3327,1.8100,15.5700,16.3500,15.5000,16.2000,3714000
17.0040,16.8183,17.1705,18.1820,18.9210,16.7075,17.4560,19.2735,79.9776,-2.2654,33.6421,34.9551,1.8500,15.4000,16.1500,14.9900,16.1400,6119400
16.6016,16.4633,16.7286,17.9162,19.1277,16.3450,17.2233,19.2221,80.6786,-0.0000,32.2908,36.0059,2.1300,15.3500,16.2500,14.9900,15.8800,7162900
16.1462,16.0033,16.2324,17.6968,18.8273,16.0483,16.8418,19.1299,78.5650,-1.4851,35.5656,37.0315,2.7600,14.9500,15.3600,14.8300,14.9800,12197200
15.8767,15.7083,15.9148,18.1231,18.4895,15.7892,16.3610,19.0522,68.9065,-23.0263,41.0949,39.0619,1.7700,15.4300,15.8300,14.8800,15.0500,4212200
15.8274,15.6317,15.8095,17.9614,18.7785,15.5583,16.1856,19.0128,53.2655,-9.8684,47.7300,42.0158,0.4600,15.4900,15.9900,15.2300,15.5400,3718000
15.6784,15.5167,15.6143,17.6682,18.1840,15.3817,16.1937,18.9815,59.3317,-7.7465,45.7799,39.7110,0.6900,15.7100,15.9100,15.3900,15.5100,6519800
15.4938,15.4117,15.4062,17.1291,17.8718,15.3450,16.1931,18.8895,58.1399,-26.0563,40.5121,36.4014,0.6300,15.2500,15.7500,15.2000,15.5100,5754300
15.3393,15.2900,15.2376,16.4293,17.6011,15.3667,16.1976,18.7226,53.1857,-87.0690,35.0173,35.2915,0.7300,15.8100,15.8900,14.9300,15.1500,8817800
15.4830,15.3833,15.3529,16.0036,18.2718,15.4192,16.2295,18.5060,28.9185,-87.3134,29.4659,35.2804,-0.5600,16.1400,16.2200,15.3500,15.5400,6685800
15.6562,15.6167,15.5148,15.9557,18.2148,15.5058,16.3683,18.3563,29.9239,-68.0628,26.9038,37.3169,-1.4000,16.1100,16.8400,15.9500,16.4500,5259600
15.7026,15.6483,15.5457,15.7089,18.0115,15.6025,16.7053,18.3149,37.5364,-61.5741,29.6485,37.7142,-0.1900,14.8000,16.2500,14.6800,15.7300,10187800
15.7797,15.6767,15.5933,15.3518,17.4730,15.7433,16.7201,18.3714,36.7150,-63.4361,32.9422,36.7271,-0.1700,16.2900,16.9500,15.5000,15.6800,7342400
15.8876,15.9283,15.7129,14.9861,16.6665,15.9292,16.7340,18.5018,36.7150,-80.5785,38.9906,37.0039,-1.5100,16.5000,17.1000,15.6000,17.0200,6666400
16.1826,16.1167,15.9890,15.1322,16.1794,16.0825,16.8602,18.6846,28.9266,-71.7105,46.2486,37.8572,-1.1300,16.9000,17.7200,16.1700,16.2800,5841100
16.4396,16.3583,16.2229,15.3383,16.2032,16.2967,16.9544,18.7914,32.5421,-41.7763,44.4612,35.6825,-1.4500,16.0000,17.0700,15.7300,16.9900,8178700
16.4355,16.5117,16.2405,15.3041,15.9578,16.5283,17.0568,18.7764,42.9905,-65.4605,42.5731,36.1108,-0.9200,17.0000,17.5000,16.9200,17.3700,5515100
16.7177,16.7700,16.5376,15.2988,15.5278,16.7958,17.0835,18.6241,27.6808,-93.0769,42.1575,37.5499,-1.5500,17.5000,18.1000,17.2000,17.2800,4318400
17.1328,17.1100,16.9462,15.3222,15.0212,17.0783,17.2681,18.4295,26.5392,-57.3574,42.5751,40.7828,-2.0400,18.4000,18.9300,17.6500,17.7200,5042300
17.1779,17.3650,17.0448,15.6861,15.1838,17.3500,17.5644,18.2501,40.9909,-82.9193,41.0007,43.6246,-1.5300,18.2400,18.9500,18.1200,18.5500,6429600
17.5370,17.6933,17.4486,16.0016,15.4434,17.6733,17.6421,18.0712,21.2585,-62.3881,39.1114,41.7863,-1.9700,18.5000,19.0800,18.1800,18.2500,6218100
17.7558,17.9533,17.7238,15.8181,15.3705,17.9825,18.0862,17.8519,29.0165,-79.1667,38.3917,40.4824,-1.5600,17.7300,18.6000,17.6500,18.5500,3873300
17.9102,18.0300,17.9124,16.1355,15.3094,18.1708,18.3902,17.6785,34.6576,-95.7447,40.1441,41.1508,-0.4600,17.7400,18.1800,17.2800,17.8300,6583800
18.1622,18.1217,18.1529,16.7328,15.2526,18.2258,18.4197,17.4918,32.0503,-75.5556,36.2800,39.4275,-0.5500,18.4400,18.8300,17.8300,17.8300,4285200
18.3391,18.2350,18.3000,16.6631,15.6575,18.1875,18.4636,17.2434,38.2718,-31.7204,34.5896,37.7951,-0.6800,18.9000,19.1400,18.4000,18.4000,3066700
18.2547,18.2967,18.2276,17.1754,16.0200,18.1708,18.4996,16.8551,55.0788,-51.9802,32.9850,36.0482,-0.3700,18.6000,19.3000,18.1600,18.9200,3136500
18.2566,18.3500,18.2562,17.4684,15.6645,18.2758,18.4983,16.4386,48.2312,-37.1287,33.6162,36.0039,-0.3200,18.0000,18.6200,17.6500,18.5700,5184500
18.1393,18.2267,18.1638,17.6621,15.9557,18.3667,18.5035,16.0439,55.2496,-72.7723,27.4013,33.7727,0.7400,18.2000,18.3400,17.5800,17.8100,3876400
18.2630,18.2900,18.2952,18.0670,16.6633,18.4108,18.5012,15.7323,36.8795,-85.4651,24.8439,30.5620,-0.3800,17.9400,18.2500,17.6100,18.2100,3106700
18.4362,18.3050,18.4310,18.3827,16.4508,18.3100,18.5172,15.5250,36.8795,-52.3256,23.6591,29.1243,-0.0900,18.1400,18.1400,17.7000,17.9200,3316100
18.4507,18.2583,18.3905,18.2315,17.0316,18.1733,18.5220,15.3720,47.6283,-22.0930,25.9386,29.4618,0.2800,18.1400,18.2300,17.8100,18.1200,4505400
18.2630,18.1167,18.1610,18.2259,17.3412,18.0742,18.5241,15.2376,61.1854,-4.8077,28.2580,30.9371,0.8500,18.0000,18.4500,17.9900,18.0700,3721900
18.1401,18.1300,18.0352,17.9790,17.5233,18.0950,18.4808,15.1746,53.8110,-80.3419,30.2792,28.8402,-0.0800,18.2700,18.7500,17.9700,18.6500,5144500
18.2722,18.2350,18.1567,18.1623,18.0256,18.1967,18.4801,15.2075,29.6125,-54.8872,35.2889,30.0664,-0.6300,18.7600,18.9400,18.2000,18.4400,5165700
18.2971,18.3217,18.1886,18.4684,18.4635,18.3275,18.5388,15.3173,38.4469,-86.7470,35.7627,29.7109,-0.5200,19.2000,19.3600,18.6700,18.7300,4088400
18.4479,18.5167,18.3590,18.5102,18.2777,18.5067,18.5622,15.4257,24.9130,-80.0000,41.7353,33.8370,-1.1700,19.1000,19.3300,18.7600,19.0900,2642800
18.5791,18.6667,18.5152,18.1586,18.2832,18.6733,18.7559,15.5430,28.5165,-92.8058,41.2224,34.7402,-0.9000,19.0400,19.3200,18.5900,19.0200,3338600
18.7827,18.8300,18.7324,17.8712,17.9295,18.8400,18.8859,15.7137,26.2955,-51.0791,40.6068,35.4430,-0.9800,18.9600,19.1500,18.7200,19.0500,3583300
18.8358,18.8717,18.7957,18.0278,18.1526,18.9358,19.0904,15.9326,37.5834,-84.0000,48.6906,41.9898,-0.2500,19.2600,19.7000,18.5400,18.9000,4931600
18.9941,19.0067,18.9576,17.9798,18.5878,19.0142,19.1088,16.1814,28.2962,-83.6207,51.0170,43.3898,-0.8100,19.3300,19.6700,18.9800,19.2500,3009800
19.0998,19.0733,19.0557,18.1545,18.7048,19.0508,19.2831,16.4157,34.1424,-52.5862,50.7645,46.2499,-0.4000,19.0400,19.6600,19.0000,19.1300,1779500
19.1037,19.1417,19.0705,18.2995,18.2670,19.1108,19.3330,16.6665,43.4233,-64.7059,46.5771,43.8997,-0.4100,19.8900,19.9000,19.0000,19.5000,3322400
19.1371,19.2750,19.1433,18.5949,17.8585,19.2342,19.3555,16.9848,40.8165,-62.5000,42.2253,41.4161,-0.8000,19.6500,19.8700,19.2600,19.8200,4501600
19.1720,19.2767,19.2081,18.6260,18.0344,19.3325,19.4290,17.2762,41.4994,-73.5294,38.2290,43.4598,-0.0100,19.0100,19.7800,18.9500,19.0600,5431000
19.2808,19.2583,19.3105,18.8587,17.9161,19.3650,19.4307,17.5171,37.1156,-46.7626,33.4333,42.2251,0.1100,19.2700,19.4200,18.5100,18.7900,4196900
19.2931,19.2050,19.2976,19.0158,18.0893,19.2733,19.4355,17.7789,43.4461,-55.3957,29.2458,40.0051,0.3200,19.1200,19.3600,18.5100,18.9300,4345700
19.3583,19.1767,19.3110,18.9900,18.2221,19.1258,19.4405,17.9676,40.5489,-28.5714,29.2024,37.8897,0.1700,18.7500,19.2500,18.5000,18.9600,5966700
19.3016,19.0250,19.1752,19.0114,18.5783,18.9675,19.4450,18.1097,46.6954,-2.4752,30.4963,36.3608,0.9100,18.4800,18.8000,17.8500,18.5900,6591800
19.0943,18.8000,18.8838,19.0309,18.5807,18.8300,19.4371,18.2011,52.4225,-37.3057,31.8302,35.0296,1.3500,19.1200,19.3000,17.9700,18.4700,7926400
19.1080,18.8050,18.8110,19.1920,18.8696,18.7775,19.2748,18.2112,37.1715,-54.5894,29.8516,31.6425,-0.0300,19.3900,19.9200,18.7300,19.0900,6221000
19.2352,18.9300,18.8510,19.1811,19.0826,18.8125,19.2761,18.1778,30.5839,-59.2453,27.4774,28.3616,-0.7500,20.0900,20.5000,19.5100,19.5400,4310000
