0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
45.4740,45.2067,45.6157,46.7483,46.8989,45.2733,45.5312,47.9277,60.4739,-21.1921,34.6663,27.6853,2.1000,44.1000,44.2000,43.5000,43.7500,9043800
45.3116,44.8683,45.3267,46.3684,46.3252,44.7858,45.4562,47.8239,61.0804,-0.6623,31.4031,26.5333,2.0300,44.2500,44.2900,43.6100,43.8500,5992500
44.8363,44.4517,44.7414,46.2114,46.8132,44.3417,45.3671,47.7725,73.8335,-13.1274,27.7386,26.0983,2.5000,45.0000,45.1500,44.0000,44.0000,7989800
44.4708,44.3617,44.3448,46.1465,46.6466,44.1708,44.8322,47.7253,66.8579,-32.5714,26.9645,27.6413,0.5400,45.2500,45.2500,44.5100,45.2100,4672600
44.3872,44.4400,44.2762,45.9895,47.0129,44.2750,44.8086,47.7030,51.4801,-37.5661,27.9199,29.2822,-0.4700,44.1000,45.3900,44.0200,45.1500,4214900
44.2700,44.3633,44.1857,45.9379,46.8441,44.4667,44.8129,47.7222,51.4801,-86.7725,29.0664,31.8663,0.4600,45.1000,45.1000,43.7700,44.2200,6577000
44.4780,44.5350,44.4100,45.7986,46.4058,44.6792,44.8158,47.7418,32.6055,-88.8372,33.0092,32.2062,-1.0300,45.7600,45.7600,44.0000,44.7800,6566300
44.7293,44.8767,44.7033,45.0428,46.2591,44.8325,44.9000,47.7591,33.7831,-89.4009,29.7543,28.7465,-2.0500,45.4400,45.9400,45.2000,45.9000,4721200
45.0210,45.1167,45.0224,44.3944,46.2539,44.9792,45.0674,47.6822,35.3804,-33.6406,25.8485,26.4065,-1.4400,45.1000,45.4500,45.0100,45.4400,4910400
44.9454,45.0900,44.9881,44.1965,46.1424,45.1300,45.1476,47.5488,51.8639,-36.4055,22.9718,25.4458,0.1600,44.4000,45.2000,44.3100,45.0500,4919000
44.8635,44.9567,44.9329,43.8859,46.2078,45.1875,45.1470,47.3704,50.9190,-79.2627,26.8609,27.9636,0.8000,44.3500,44.3500,44.3500,44.3500,5250500
45.1209,44.9783,45.1495,44.1483,46.1997,45.0917,45.1469,47.1906,34.2473,-59.7938,29.9291,31.4691,-0.1300,44.7500,44.8100,44.0400,44.3500,6007900
45.2572,44.9317,45.1929,44.5189,45.3236,44.8483,45.1543,47.0785,41.2841,-2.1053,27.1693,28.4618,0.2800,45.0000,45.1700,44.3000,44.5000,8057600
45.0001,44.8317,44.8876,45.0181,44.5047,44.6617,45.1602,46.9669,62.7846,-10.2564,24.4869,25.1677,0.6000,44.9500,45.6000,44.6700,45.3000,5645300
44.8242,44.7217,44.6824,44.8657,44.2367,44.6400,45.1264,46.8725,54.7121,-35.2564,23.6193,23.2956,0.6600,44.6100,44.9500,44.4900,44.7800,4611400
44.7339,44.6400,44.5652,44.6702,43.7488,44.7142,45.1104,46.7748,46.5154,-80.1282,26.4914,26.6762,0.4900,44.5000,45.0900,44.4700,44.5600,6000300
44.8874,44.6900,44.6624,45.1076,44.0107,44.7800,45.1127,46.7209,26.6619,-80.1282,29.9380,29.9335,-0.3000,45.4700,45.4700,44.6300,44.6500,6146400
45.1024,44.8350,44.8010,45.3750,44.4456,44.8033,45.1343,46.6892,26.6619,-92.5926,31.4129,29.2911,-0.8700,47.0000,47.0000,44.8000,45.2200,8571400
45.3433,45.1567,44.9886,44.9079,45.1230,44.9467,45.2049,46.5667,28.2208,-67.1937,34.5384,29.5127,-1.9300,46.6400,46.6400,46.0200,46.4300,5072800
45.3607,45.4150,45.0214,44.5192,44.9359,45.2683,45.3435,46.4131,38.1288,-90.2516,34.2564,28.9379,-1.5500,47.6500,47.6500,46.5000,46.8500,5394900
45.5929,45.8633,45.3310,44.2165,44.6547,45.8317,45.3505,46.1898,23.5994,-97.1698,37.3036,31.8975,-2.6900,46.8000,47.6400,46.2600,47.4700,4424000
46.0061,46.2950,45.8267,44.3167,45.2660,46.4183,45.6427,45.9705,16.7029,-99.3485,43.0103,36.4742,-2.5900,47.2500,47.7000,46.9500,47.1500,3467000
46.5486,46.7150,46.4167,44.5183,45.7278,46.8758,46.1058,45.7693,17.2332,-85.5172,43.1621,37.2875,-2.5200,47.3100,47.4400,46.9900,47.1700,4355200
47.0800,47.1683,46.9733,44.7666,45.1918,47.1892,46.7200,45.5409,20.7023,-78.6458,43.3443,38.9413,-2.7200,47.5000,47.9400,47.4700,47.9400,3965800
47.3400,47.5167,47.2838,44.5705,44.7038,47.4292,47.3773,45.2713,32.1516,-76.5873,45.1199,39.6882,-2.0900,48.0500,48.7800,47.8000,48.5200,2401500
47.5360,47.7700,47.5467,44.7190,44.2627,47.7092,47.7387,44.9762,38.2744,-52.3622,49.7448,43.5242,-1.5200,48.7800,48.8000,48.1100,48.3700,2588700
47.5624,47.9883,47.6948,45.1958,44.3279,48.0325,47.9480,44.6656,49.9838,-89.1892,45.8726,44.4414,-1.3100,48.1500,48.7800,47.7700,48.7800,8437500
47.7274,48.0900,47.9633,45.9565,44.5207,48.2533,48.0475,44.4089,42.4052,-90.0552,41.2259,42.1940,-0.6100,47.2500,48.1000,47.2400,47.7600,4886200
47.9503,48.1433,48.2414,46.7825,44.7773,48.2867,48.0808,44.3203,42.7425,-33.7255,36.0866,39.7155,-0.3200,46.2500,47.9500,46.2500,47.4900,7533200
47.9545,47.9033,48.2310,47.1836,44.3721,48.0300,48.0952,44.3749,57.3888,-9.5890,30.3611,37.7405,1.4400,46.4500,46.5500,45.8800,46.5000,4921400
47.7283,47.5083,47.9419,47.5130,44.3574,47.5692,48.1126,44.5025,73.1151,-14.3333,28.1801,38.9625,2.3700,46.6500,46.6500,45.8000,46.1500,4370700
47.4716,47.1550,47.5948,47.5566,44.7532,47.0683,47.9680,44.6828,71.4277,-0.0000,28.8352,37.3539,2.1200,46.2000,46.7200,46.0800,46.2500,3393300
46.9482,46.7300,47.0090,47.8842,45.5552,46.6183,47.8534,44.8034,83.3429,-14.5299,29.4998,35.3629,2.5500,45.8500,46.5000,45.7600,46.2300,5488900
46.6235,46.4333,46.6300,48.3928,46.5153,46.3442,47.2659,44.8373,74.5368,-18.4000,34.7249,35.4058,1.7800,45.6500,46.1300,45.4500,45.9800,4200000
46.2769,46.1267,46.2405,48.5781,46.9505,46.1542,46.9794,44.7916,71.1753,-17.3228,39.6652,35.0132,1.8400,45.7500,46.2100,45.5500,45.6500,3666300
46.1877,45.9817,46.0924,48.3751,47.3201,46.0175,46.6806,44.7627,51.6873,-50.7042,44.7232,36.4517,0.8700,46.1600,46.8700,45.5100,45.6300,3715700
46.2028,46.0567,46.0657,48.1205,47.3037,45.9550,46.7606,44.7233,39.6707,-44.8276,46.5855,37.7103,-0.4500,46.9000,46.9000,46.1000,46.6000,3326900
46.1839,46.0867,46.0190,47.3333,47.6928,45.9717,46.7931,44.5930,42.1679,-46.2069,44.2649,36.8824,-0.1800,46.8900,46.8900,46.1600,46.4300,3512900
46.1655,46.2350,46.0205,46.8379,48.4106,46.1625,46.8019,44.4544,41.5547,-72.8205,41.5565,38.1407,-0.8900,47.2800,47.4000,46.9600,47.1200,6057900
46.2397,46.3300,46.1205,46.2305,48.7841,46.3992,46.8525,44.4442,34.2984,-92.5926,41.2492,40.4572,-0.5700,46.9400,47.0500,46.2900,46.5500,3928800
46.4755,46.4767,46.3567,46.0335,48.6867,46.5925,46.8849,44.5595,23.9061,-93.6508,41.6599,43.1916,-0.8800,46.7500,46.7500,46.1100,46.5300,4212900
46.8137,46.6983,46.6619,46.0019,48.5588,46.7075,46.9914,44.7781,23.2933,-61.5385,43.9658,45.2756,-1.3300,47.2500,47.2500,46.7600,46.9600,3487600
46.8992,46.7783,46.7129,45.8838,47.6831,46.7425,47.1759,45.0421,34.5327,-75.1938,46.7328,45.4989,-0.4800,46.9500,47.2800,46.4600,47.0800,3573200
47.0869,46.8317,46.8276,45.7269,47.1570,46.8000,47.2022,45.3515,29.5694,-21.7054,52.6824,47.1194,-0.3200,47.3800,47.3800,46.5700,46.7500,4537900
47.0737,46.9767,46.7867,45.6999,46.4164,46.9350,47.2209,45.7303,39.7668,-80.6167,56.5346,48.8919,-0.8700,48.3800,48.3800,47.5100,47.9900,3631200
47.2832,47.2700,46.9924,45.9557,46.1859,47.1858,47.2281,46.2307,21.0155,-85.9060,54.6144,48.1372,-1.7600,48.9500,49.0900,48.1000,48.3100,4028700
47.5844,47.7067,47.3286,46.4241,46.1687,47.5925,47.4486,46.7644,20.2900,-81.4126,52.7061,48.3359,-2.6200,48.5100,49.1500,48.5100,49.1500,1085800
47.8342,48.0067,47.6276,46.4393,46.0181,48.0450,47.8377,47.2416,24.2873,-76.9517,50.4161,48.5745,-1.8000,49.0000,49.0000,48.5300,48.7600,2284300
48.1359,48.3267,47.9838,46.6307,45.7765,48.4692,48.0040,47.5943,25.4535,-93.2836,49.9257,51.3040,-1.9200,48.9000,49.2500,48.7000,49.0000,3882100
48.6902,48.7800,48.5638,46.4217,45.6680,48.8175,48.1891,47.8153,16.2363,-82.1561,49.5956,53.0651,-2.7200,50.1000,50.2000,49.1100,49.4700,3402100
48.9703,49.1033,48.8819,46.5799,45.9310,49.0633,48.7587,47.9619,26.4939,-90.9871,53.4427,54.0285,-1.9400,50.4300,50.4300,49.7800,49.9300,4267300
49.2345,49.3850,49.1890,46.9011,46.5199,49.3283,49.0068,48.0357,30.6595,-67.0103,53.1028,52.9045,-1.6900,50.1000,50.4500,49.7500,50.0000,5026600
49.2683,49.5267,49.2967,47.1274,46.5030,49.5800,49.2115,48.0401,46.7324,-88.0208,47.8199,49.1180,-0.8500,49.7500,50.0700,49.6000,50.0000,4335200
49.4716,49.6750,49.5581,47.4480,46.7236,49.7817,49.2218,47.8976,33.1791,-82.8571,43.1027,46.5142,-0.8900,49.4000,49.7200,49.1400,49.6500,2799800
49.6602,49.7283,49.7662,48.2815,46.3561,49.8292,49.3105,47.5836,38.1580,-56.9767,37.4421,43.5188,-0.3200,48.9600,49.5000,48.7300,49.3200,2053100
49.7363,49.6867,49.8281,48.6782,46.4367,49.7283,49.3208,47.1697,50.5331,-27.3684,30.9285,42.1856,0.2500,48.7600,49.3500,48.5500,49.2200,2594400
49.6588,49.5433,49.7176,49.0896,46.7207,49.5350,49.3159,46.7386,68.7067,-23.6842,26.3084,39.7056,0.8600,49.2500,49.6000,48.8000,49.0700,3696400
49.5223,49.4433,49.5586,49.0993,46.8511,49.3717,49.0007,46.3435,71.9899,-4.6053,24.3169,36.0684,0.6000,49.4000,49.9000,49.1100,49.4000,2799800
49.3312,49.4183,49.3924,49.4383,47.0802,49.3175,48.8601,46.0790,71.9899,-18.5185,25.6018,34.3522,0.1500,49.0500,49.8500,48.8600,49.8500,3166500
49.2036,49.3600,49.3095,49.8023,48.0459,49.3475,48.8442,45.9179,66.4178,-36.2500,24.8716,31.1569,0.3500,48.3000,49.6000,48.3000,49.3000,3862900
49.1571,49.2867,49.3000,50.0112,48.4649,49.3825,48.8187,45.8700,60.1965,-34.0000,25.4121,28.1703,0.4400,48.0200,48.9500,47.9000,48.8800,2852500
49.1320,49.1817,49.2890,49.9663,48.9383,49.3058,48.7985,45.8726,58.2430,-32.6772,29.9817,28.1450,0.6300,47.4000,48.6800,47.3600,48.5900,3621400
49.1567,48.9833,49.2643,49.8163,48.8633,49.0583,48.7732,45.9153,55.5139,-19.6850,26.3156,25.3163,1.1900,48.1600,48.3100,47.7400,47.8800,3195500
49.0594,48.7767,49.0862,49.5517,49.2436,48.7317,48.7382,46.0217,63.0712,-0.0000,21.9164,23.7591,1.2400,48.8000,48.8000,47.5700,48.1600,3868600
48.7432,48.5700,48.7205,49.3848,49.7050,48.4500,48.6511,46.1921,74.6137,-13.3929,19.3137,22.0927,1.2400,49.0000,49.1500,48.5000,48.6100,2885500
48.5205,48.5433,48.5043,49.3642,50.0080,48.3783,48.4932,46.3887,68.7977,-28.6385,19.4180,22.4150,0.1600,49.0000,49.4900,48.8800,49.1400,3237800
48.3767,48.6367,48.4348,49.3967,49.9942,48.5317,48.4850,46.5606,63.4723,-42.2535,21.9679,25.9748,-0.5600,48.2600,49.4900,48.2500,49.4400,3719200
48.2913,48.6667,48.4567,49.5522,49.8419,48.7583,48.4692,46.7026,59.4944,-83.8542,25.9649,26.1403,-0.1800,48.6600,48.9900,48.5400,48.7700,3389600
48.4559,48.8317,48.7286,49.5157,49.5141,48.9608,48.4679,46.8960,47.9243,-69.2708,28.6578,25.2871,-0.9900,48.9800,48.9800,48.3000,48.8700,4438800
48.5742,48.9683,48.9595,49.0658,49.2928,49.0200,48.5352,47.1419,52.8891,-50.5747,27.8348,23.5743,-0.8200,48.1100,48.9900,47.7500,48.9800,6065400
48.5599,48.9650,49.0610,48.7494,49.2614,48.9575,48.5705,47.4939,61.4096,-14.1129,27.1809,23.2994,0.0200,47.2000,48.8800,47.0100,48.5900,11836000
48.3278,48.4617,48.8671,48.5533,49.3104,48.6525,48.5703,47.8874,72.9432,-0.9728,27.9857,24.9768,3.0200,44.3500,46.2000,44.3500,46.1200,7582600
47.8829,47.6017,48.3419,48.4533,49.5620,47.9783,48.3650,48.2953,80.0335,-4.6414,33.0932,29.5291,5.1600,44.7900,44.8900,44.2500,44.2800,5304100
47.5281,46.8967,47.8067,48.8472,49.5904,47.0050,47.6890,48.7115,75.6237,-2.5316,36.5508,32.6043,4.2300,44.5000,44.8000,44.3000,44.5400,4810000
46.9914,46.1683,47.0348,49.2404,49.0366,45.9117,47.2023,49.0827,77.7597,-0.2024,43.7397,35.7872,4.3700,44.2000,44.8000,44.0500,44.5000,4857700
46.1959,45.4717,46.0324,49.4782,48.6149,45.0908,46.3592,49.3338,79.8266,-5.9548,52.3664,39.7736,4.1800,45.1500,45.3500,44.0100,44.8000,8320000
45.2383,45.0483,45.0205,49.3814,48.3128,44.7875,45.2837,49.5271,78.1073,-15.2610,54.1627,41.0742,2.5400,46.0000,46.5000,45.6000,46.0500,4782700
44.8856,45.0533,44.7157,48.9131,48.1019,44.9592,44.9251,49.6655,60.2092,-89.1566,51.2297,42.1615,-0.0300,46.1500,46.3500,45.7100,46.1500,4150900
45.1279,45.3700,45.0271,48.6155,48.5845,45.3808,44.9193,49.7825,19.2044,-78.7149,47.7101,42.1305,-1.9000,45.7500,46.2400,45.4800,46.1800,2969900
45.3630,45.6383,45.3410,47.9770,49.1475,45.7675,45.3683,49.8113,21.8567,-80.3213,44.6930,44.2164,-1.6100,46.4900,46.4900,45.3600,46.1500,3459500
45.7082,45.8050,45.7138,46.7804,49.6003,45.9742,45.8815,49.7501,20.4481,-68.2731,41.0966,46.7315,-1.0000,45.9000,45.9000,44.2900,45.5000,5252400
46.0715,45.8650,46.0181,45.0989,49.6876,45.9583,46.0388,49.6375,23.0442,-20.3620,36.7809,45.4718,-0.3600,45.2800,45.2800,44.8200,45.1600,6138700
46.0801,45.8233,45.9533,44.3378,49.3184,45.7983,46.0692,49.5248,41.2112,-15.4545,31.7913,41.5105,0.2500,46.0000,46.0000,45.3600,45.8000,5552900
46.0522,45.8267,45.8610,44.6031,49.2401,45.6858,46.0696,49.4378,43.4973,-14.0909,33.9168,40.8135,-0.0200,46.2500,46.4700,45.5100,46.1700,4707100
46.0011,45.8117,45.7557,44.8635,48.7496,45.7050,46.0692,49.3888,44.1090,-23.7705,32.9525,38.8228,0.0900,46.5000,46.7300,45.8500,46.0900,6196700
45.9415,45.9283,45.6924,45.3541,47.4609,45.8967,46.0683,49.3502,43.4462,-59.1216,30.5333,35.8150,-0.7000,47.0500,47.2500,46.7100,46.8500,5777000
46.1181,46.1700,45.8838,45.9390,45.3277,46.1825,46.0644,49.2891,28.0388,-86.0082,27.6303,32.2056,-1.4500,46.9800,47.0700,46.5000,46.9500,5542400
46.5013,46.4583,46.2548,45.9033,44.2497,46.4792,46.2044,49.1912,18.3414,-83.3333,24.1467,27.9690,-1.7300,47.9000,48.0000,46.7600,46.8900,5796900
46.7818,46.8250,46.5476,45.7766,44.5029,46.7942,46.7416,49.0563,23.2578,-82.4000,28.4343,31.1756,-2.2000,47.8500,49.2600,47.8100,48.0000,8893600
47.0266,47.1350,46.8233,45.5641,44.7484,47.1117,47.2676,48.9452,26.7066,-92.9619,33.2360,33.0943,-1.8600,47.4000,48.7000,46.8100,48.0300,6804200
47.4012,47.2533,47.1557,45.2702,45.3384,47.3567,47.8473,48.9229,24.6945,-60.0998,38.0181,34.2757,-0.7100,47.8300,47.8300,45.2500,46.8000,11527100
47.6216,47.5033,47.3424,45.3549,46.1387,47.5642,47.9164,48.9555,31.5516,-59.1346,43.7567,35.6935,-1.5000,49.4100,49.4100,48.3000,48.3500,8299300
47.8903,47.9283,47.6219,45.8160,46.1384,47.7983,48.0113,48.9937,32.5424,-65.0320,46.0127,35.0797,-2.5500,49.9400,49.9400,48.3300,49.5000,7208000
48.2904,48.3583,48.0414,46.1030,46.0072,48.1650,48.1732,48.9653,31.4663,-45.6522,42.6879,35.5611,-2.5800,50.3000,50.3100,48.9500,49.4700,5556000
48.4066,48.7250,48.2486,46.3209,45.7255,48.6933,48.3757,48.7569,41.7283,-45.0593,40.1774,36.7067,-2.2000,49.5000,50.2000,48.7100,50.2000,10128300
48.5573,49.0450,48.5386,46.7879,45.2618,49.2300,48.4265,48.3519,42.0370,-69.3676,37.5947,37.8064,-1.9200,49.7400,50.1800,49.5000,49.9500,6866300
49.2602,49.5333,49.3195,46.9835,45.2512,49.6658,48.4653,47.7794,22.4246,-97.5124,35.4312,39.5940,-2.9300,49.2600,49.9800,49.1500,49.7300,6066500
49.6242,49.7267,49.7129,47.2656,45.7489,49.8217,49.0614,47.1085,34.7844,-42.3645,35.5823,40.7975,-1.1600,50.3600,50.3600,49.4300,49.5100,5193100
49.6739,49.8850,49.8229,47.8160,46.0154,49.8650,49.1503,46.4095,52.7657,-61.8090,34.4517,38.5698,-0.9500,48.8000,50.7000,48.8000,50.4500,6899200
49.7555,49.8900,49.9429,47.8586,46.1715,49.8517,49.1147,45.7148,52.2288,-22.3214,33.8270,37.0022,-0.0300,48.9200,50.3900,48.4600,49.5000,7095200
49.5776,49.6350,49.7814,47.9406,46.6710,49.7467,49.1130,45.1651,67.8708,-31.2500,36.3875,36.9911,1.5300,48.3200,49.0800,48.3000,48.6700,3835400
49.4287,49.4417,49.6362,49.0998,46.7951,49.5608,48.9758,44.9143,64.8680,-36.7424,36.2268,35.8290,1.1600,48.1000,49.7500,48.0600,48.7900,6564300
49.3082,49.1033,49.4571,49.7637,47.0152,49.1833,48.8946,45.0091,62.2831,-35.1032,30.2967,32.9395,2.0300,47.9500,48.1000,47.3100,47.7000,2736100
49.2274,48.8300,49.2629,49.9189,47.6157,48.7583,48.7709,45.2487,59.8193,-7.3746,33.8942,34.1729,1.6400,48.5100,48.5100,47.6000,47.8700,3164900
48.7384,48.5067,48.7076,50.1801,47.5045,48.3800,48.6949,45.4522,77.9489,-28.8961,38.4397,36.1333,1.9400,49.0000,49.2300,48.4000,48.5100,4010200
48.4338,48.4583,48.4100,49.9943,47.3764,48.2658,48.4131,45.5941,70.3914,-46.4567,43.2176,39.8026,0.2900,49.2100,49.8500,48.8100,49.2100,4162700
48.3393,48.5883,48.3867,49.8630,48.7661,48.4333,48.3989,45.6323,60.5467,-41.7323,49.7154,42.9711,-0.7800,48.4800,49.6000,48.2100,49.4500,4654800
48.1590,48.4983,48.3033,49.7957,49.5965,48.6458,48.3847,45.5910,63.0734,-84.6457,49.4207,39.8587,0.5400,48.3100,48.3500,47.8100,48.2500,3957800
48.3426,48.6000,48.5605,49.8293,49.7903,48.8067,48.3760,45.5931,46.0229,-88.0000,49.8824,41.8883,-0.6100,48.5000,48.7800,48.0600,48.3100,4082300
48.5316,48.7117,48.8010,49.0919,50.1795,48.7658,48.4004,45.6782,48.9611,-62.6168,47.2598,42.8498,-0.6700,47.9000,48.5400,47.7100,48.5400,4013700
48.5402,48.5500,48.8124,48.6241,49.9855,48.5342,48.4215,45.8762,61.2238,-22.5352,44.1127,43.6652,0.9700,47.7100,47.8900,47.0100,47.5400,3191800
48.2723,48.3000,48.5524,48.5112,49.8685,48.2742,48.4164,46.1853,79.3345,-5.5970,41.0062,45.3608,1.5000,47.5800,47.7600,46.9200,47.7100,4800800
47.8012,47.9883,48.1348,48.2194,49.8566,48.0092,48.2857,46.5293,86.6587,-20.1521,41.0554,45.2380,1.8700,46.2000,47.7000,46.1500,47.5800,7930200
47.6217,47.6200,47.9548,48.6108,50.0288,47.6950,47.9590,46.8581,78.3185,-15.2597,41.1143,45.4984,2.2100,45.9000,46.1000,45.7000,46.0400,3364100
47.3464,47.2017,47.6381,49.0961,49.1230,47.2808,47.8672,47.2030,80.4131,-0.0000,49.2789,48.2693,2.5100,45.5000,45.9500,45.3500,45.8000,2587100
46.8690,46.7233,47.1190,49.3392,48.5043,46.7575,47.7022,47.5669,87.9246,-10.1744,56.9403,50.5265,2.8700,45.2900,45.9800,44.4500,45.6700,3896900
46.6005,46.4017,46.7938,49.1229,48.3252,46.2783,47.2237,47.9237,81.7468,-1.5106,58.3486,49.6774,1.9300,45.3200,45.7000,45.0000,45.6100,4895200
46.1568,46.0333,46.3148,48.5210,47.8475,45.8992,47.0663,48.3107,88.1346,-3.6923,54.7560,47.9057,2.2100,44.8000,45.8300,44.5600,45.5000,6600600
45.5875,45.5833,45.7443,48.4499,48.2979,45.6133,46.5513,48.7031,87.5127,-3.5503,50.9107,46.0125,2.7000,44.6900,44.8800,44.4100,44.8800,4294000
45.4064,45.3450,45.5457,48.2306,48.9544,45.4033,45.7284,49.0740,74.1289,-10.7143,49.9088,49.5938,1.4300,44.7800,44.9800,44.3000,44.6100,3798200
45.2490,45.1617,45.3633,47.6294,49.3752,45.1625,45.4791,49.4726,69.9454,-16.4894,44.6262,50.7833,1.1000,44.2000,44.7800,44.1000,44.7000,5845400
45.0806,44.8683,45.1343,47.3968,49.2250,44.8658,45.3148,49.8124,67.5789,-9.4421,38.8409,48.5948,1.7600,44.3500,44.4400,43.5000,43.9100,5289400
44.8689,44.6133,44.8495,46.8277,48.5331,44.5908,45.1034,49.9213,66.5664,-14.1631,33.7944,44.2752,1.5300,44.7000,44.7500,43.7600,44.0800,3963000
44.6164,44.4633,44.5533,45.9575,48.5752,44.3908,44.9216,49.8866,64.8913,-6.7568,28.1952,39.5529,0.9000,44.2600,44.7400,43.8000,44.6000,4347500
44.5110,44.3600,44.4048,45.7434,48.4620,44.2867,44.8705,49.7788,54.0864,-25.0000,21.6675,35.7882,0.6200,44.5400,44.7900,44.0100,44.2600,2903400
44.4714,44.3900,44.3419,45.5634,47.8296,44.3225,44.8700,49.5978,48.3138,-24.5283,23.6702,34.1482,-0.1800,45.0000,45.0900,44.2000,44.7900,2362000
44.3800,44.4400,44.2676,45.3523,47.7128,44.4358,44.8731,49.4106,50.0622,-74.2138,27.9952,33.4180,-0.3000,44.8200,45.0100,44.4000,45.0000,3466600
44.5679,44.6183,44.4700,45.0375,47.1448,44.6175,44.8763,49.2078,32.0843,-75.9398,33.1852,33.4898,-1.0700,44.1000,45.0300,44.0100,44.9800,3643700
44.7631,44.6383,44.6295,44.6000,46.1005,44.7208,45.0887,48.9928,34.2986,-34.0278,31.5959,29.8955,-0.1200,44.5400,44.6000,43.6500,44.2000,4984200
