0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
18.8874,19.0283,18.8800,17.1685,16.7238,19.1533,19.1800,16.9098,41.5798,-75.0000,35.0164,42.7912,-0.4000,19.7600,19.9900,18.8400,19.0100,67690500
19.0424,19.2283,19.0881,17.2908,16.9142,19.3225,19.1945,16.7434,39.0055,-84.5000,34.3068,39.5321,-1.2000,19.4800,19.9800,19.3200,19.7000,54156300
19.3353,19.3650,19.3895,17.1814,17.1723,19.3658,19.2598,16.4279,34.8748,-44.8864,33.0901,36.8096,-0.8200,19.0300,19.5100,18.9100,19.1300,55244800
19.3854,19.3383,19.4262,17.7925,17.3556,19.3267,19.3011,16.0092,47.5994,-10.8571,31.6301,34.3178,0.1600,19.2200,19.8300,18.8500,19.0500,68395900
19.2196,19.1933,19.2529,18.5849,17.2834,19.2400,19.3020,15.5872,59.4490,-34.9462,25.8649,30.5589,0.8700,19.0200,19.0200,18.1300,18.9300,64877200
19.1714,18.9800,19.1500,18.6541,17.1164,19.0725,19.2537,15.2459,51.6246,-50.5155,21.1498,28.0831,1.2800,19.2200,19.2900,18.0500,18.0600,67592600
19.2360,18.9533,19.1338,18.8707,17.1812,18.9058,19.2413,14.9834,45.3168,-14.5078,21.8732,28.0900,0.1600,18.8300,19.3000,18.8000,18.8500,56076600
19.0504,18.9167,18.9100,19.3880,16.8683,18.7817,19.2434,14.8538,58.6398,-39.3258,19.4747,26.2824,0.2200,19.2300,19.4900,19.0200,19.4800,57684100
19.0185,18.8850,18.8400,19.5093,17.5226,18.7950,19.2381,14.9099,48.1449,-43.8202,16.5965,24.1133,0.1900,19.3800,19.5200,18.9300,18.9400,59639300
19.0059,18.9900,18.8229,19.2272,18.5001,18.9667,19.2392,15.1769,46.5589,-55.7789,19.0517,22.4583,-0.6300,19.7500,20.0400,19.3500,19.6800,53271700
19.0363,19.1067,18.8733,19.1339,18.5254,19.1675,19.2447,15.5178,44.4345,-99.5349,21.9916,21.5707,-0.7000,19.9200,20.2000,19.5000,19.6300,67921100
19.4268,19.4650,19.2748,19.2480,18.7521,19.4283,19.2553,15.8381,26.8717,-97.4227,20.9720,21.4226,-2.1500,20.5600,20.7400,19.9700,20.2100,72916400
19.6575,19.8233,19.5529,18.8816,19.4462,19.7258,19.5644,16.1195,35.3192,-76.5957,24.4065,21.9406,-2.1500,20.8000,21.2800,20.4900,21.0000,62846400
19.7286,20.0517,19.7162,18.7504,19.6621,20.0558,19.7492,16.4451,44.6463,-99.6564,24.8421,20.7193,-1.3700,21.2600,21.8400,20.5300,20.8500,87613900
20.0440,20.3867,20.1295,18.6180,19.3248,20.4350,19.7878,16.7788,31.7776,-86.7470,29.7717,24.4117,-2.0100,20.6000,21.0900,20.4700,20.9500,62817100
20.1896,20.5283,20.3719,18.5235,19.2254,20.6692,20.1889,17.0312,43.2636,-94.4444,35.6872,28.8394,-0.8500,21.0000,21.2500,20.3100,20.5300,58262400
20.4134,20.7283,20.6857,19.0995,19.4257,20.7917,20.2428,17.1616,42.0849,-87.1658,32.6224,26.7972,-1.2000,21.1900,21.5000,20.4200,20.8300,75753000
20.4948,20.5650,20.7871,19.4300,18.9495,20.6692,20.3420,17.2823,52.6603,-32.1839,28.9447,26.6756,0.9800,19.2300,19.2300,19.2300,19.2300,91379800
20.2927,20.2700,20.5786,19.4810,18.7461,20.3767,20.3501,17.3994,73.6740,-27.6536,29.3548,27.0984,1.7700,18.4400,19.3000,18.2600,19.2300,55376900
20.0698,19.8133,20.2824,20.0128,18.4921,19.8967,20.1563,17.5444,71.8997,-15.9884,31.8471,30.8094,2.7400,18.4500,18.9300,18.0600,18.1100,61550500
19.7177,19.4117,19.8429,20.2915,18.2226,19.3608,19.8845,17.7579,74.6965,-28.1977,34.8379,35.2626,2.4100,18.6900,18.9400,18.2000,18.5400,46191700
19.3927,19.0717,19.4262,20.7800,18.8635,18.9067,19.6294,18.0438,70.7087,-19.4767,41.5017,37.0621,2.0400,18.4200,18.7100,18.2100,18.4900,38393400
18.8178,18.6400,18.8005,21.0893,19.1994,18.5717,19.4415,18.3696,78.0284,-5.6452,48.0650,38.5048,2.5900,18.1100,18.8300,18.0600,18.2400,36264500
18.6529,18.4533,18.5786,20.9230,19.1382,18.4275,18.9361,18.7197,59.3052,-5.3846,51.0289,40.1918,1.1200,18.2300,18.5000,18.0000,18.1100,16740600
18.4221,18.2800,18.3071,20.7292,19.7493,18.3158,18.8784,18.9575,59.3052,-89.6226,47.5722,39.7097,1.0400,18.7800,19.0600,18.1600,18.1900,90588500
18.5469,18.3100,18.3643,20.2888,20.0558,18.2700,18.8232,19.0739,30.5262,-49.0566,42.8465,38.8422,-0.1800,18.9000,18.9900,18.0800,18.2900,100945900
18.5497,18.4450,18.3371,19.8674,20.7145,18.3167,18.8441,19.1622,39.4527,-72.3164,39.2857,40.3937,-0.8100,19.1800,19.7700,19.0500,19.3500,65604400
18.5736,18.6333,18.3781,18.9075,21.2257,18.5183,18.8884,19.1769,37.6871,-87.0270,35.0129,41.5389,-1.1300,19.6200,19.8500,19.4300,19.6200,51952500
18.7070,18.8033,18.5390,18.6136,21.1496,18.8258,18.9759,19.0914,29.0683,-94.0541,28.6401,39.8345,-1.0200,19.2700,19.8400,19.2000,19.2600,60579700
18.9458,19.0167,18.7981,18.1362,21.0757,19.1325,19.0939,18.9935,24.5459,-93.7853,34.2345,40.9033,-1.2800,18.9300,19.7100,18.8000,19.3900,65012300
19.2481,19.1533,19.0733,18.2715,20.6856,19.2850,19.3435,18.9462,25.3756,-89.0625,40.9478,41.8972,-0.8200,19.6400,20.0000,18.9300,19.0100,91996800
19.6313,19.5217,19.4252,18.1669,20.3264,19.4217,19.4411,18.9257,26.3017,-78.0000,43.4618,41.3738,-2.2100,20.9400,21.3000,19.9800,20.5000,66607700
19.7438,19.7600,19.5424,18.0615,19.1650,19.5933,19.6950,18.9375,38.8141,-68.2171,47.9334,41.4731,-1.4300,21.1400,21.3800,20.6900,20.7800,65695400
19.7934,19.9467,19.6357,18.1236,18.8451,19.9058,19.7465,19.0643,43.1738,-82.1705,49.3875,39.0138,-1.1200,20.9100,21.3800,20.5000,20.7400,61016000
20.0067,20.2633,19.9224,18.3678,18.2138,20.3242,19.7606,19.2779,35.0704,-81.0897,51.1324,42.6834,-1.9000,21.9200,21.9200,20.9800,21.1600,54959300
20.2534,20.6633,20.2862,18.7412,18.3906,20.7233,19.9121,19.5712,36.6428,-97.3244,47.8308,44.3893,-2.4000,21.9000,21.9000,21.3000,21.7900,73072500
20.7508,21.0850,20.8790,19.3050,18.2262,21.0733,20.0962,19.8991,28.8749,-73.1959,44.4125,43.9372,-2.5300,20.7600,21.9000,20.6500,21.5400,19234800
20.8511,21.0883,21.0471,19.3995,18.0153,21.2258,20.5781,20.1561,48.1746,-54.8077,39.2686,43.6010,-0.0200,20.0700,20.7000,19.8400,20.5200,98810100
20.8796,20.9350,21.0914,19.3608,17.9875,21.1625,20.5785,20.3747,53.8065,-54.3779,36.5267,42.9571,0.9200,20.1900,20.1900,19.7500,19.8600,53655700
20.9354,20.8850,21.1329,19.6145,18.1828,20.9233,20.5653,20.5537,53.1545,-35.0230,35.4066,43.2695,0.3000,19.9500,20.5000,19.8100,20.4400,74661300
20.8455,20.6733,20.9938,19.9510,18.5533,20.5650,20.5630,20.5973,60.6438,-3.9568,33.9179,40.8744,1.2700,19.2200,20.0100,19.1200,19.8900,72872400
20.4677,20.1883,20.5362,20.8248,19.2224,20.1783,20.5153,20.5099,73.6077,-11.7647,30.4654,37.4390,2.9100,19.9600,19.9600,18.8400,18.8800,59998800
20.0388,19.8817,20.0624,21.0550,19.2658,19.8908,20.1016,20.2511,71.6001,-9.6774,26.8211,33.0449,1.8400,19.7800,20.3100,19.4900,19.7000,75237600
19.8464,19.7833,19.8519,21.1934,19.0855,19.6983,19.9558,19.8658,61.6925,-38.5542,27.8249,32.1758,0.5900,19.8000,20.1700,19.3600,19.9300,70098900
19.8409,19.7383,19.8171,21.4306,19.2693,19.6175,19.9416,19.4377,52.8168,-3.6145,31.1990,33.3028,0.2700,19.7500,19.7500,19.2300,19.5900,18581100
19.6012,19.5233,19.5552,21.4490,19.5575,19.5725,19.9426,18.9980,63.6098,-26.0870,35.2479,34.5829,1.2900,19.7000,19.7000,18.7000,19.1500,69396400
19.4857,19.5067,19.4457,20.9348,20.6503,19.5775,19.8957,18.6137,56.6018,-91.3043,34.6739,32.5697,0.1000,20.5900,20.7700,19.6000,19.7900,72911700
19.7280,19.8117,19.7119,20.2638,20.9407,19.6725,19.8957,18.3291,38.4678,-51.6908,29.6368,28.2290,-1.8300,20.1400,20.7200,20.0600,20.7100,64166100
19.7393,19.8650,19.7590,19.9688,21.1434,19.7808,20.0774,18.2221,53.6290,-40.5797,23.5922,25.7085,-0.3200,20.1000,20.1000,19.6900,20.0200,53364600
19.6630,19.9000,19.7505,20.0069,21.5419,19.9642,20.0833,18.2057,59.0707,-57.0048,21.9161,26.5576,-0.2100,19.7700,20.2100,19.7100,20.1400,80721400
19.6922,19.9500,19.8533,19.5940,21.7131,20.0908,20.0850,18.2951,53.2237,-78.2609,24.3452,29.7965,-0.3000,19.8200,19.9900,19.3700,19.8900,75208500
19.9090,20.0217,20.1024,19.3601,21.1681,20.0875,20.0927,18.4167,44.7049,-58.6826,26.5343,30.6041,-0.4300,19.8900,19.9600,19.1000,19.5800,108595300
19.9566,19.9333,20.1433,19.7944,20.3483,19.9383,20.1152,18.6189,57.3690,-0.4505,29.4942,29.5655,0.5300,19.1800,19.3500,18.5000,19.2600,71411500
19.6553,19.6817,19.8495,19.8434,19.9847,19.7025,20.1270,18.8970,86.8374,-11.1111,32.4805,28.0364,1.5100,19.0000,19.3700,18.8200,19.2000,61623000
19.5094,19.5267,19.7086,19.7325,20.0727,19.4942,19.8251,19.2120,80.6136,-4.0936,35.4359,28.6760,0.9300,19.2400,19.8900,18.9100,19.0900,122071800
19.2572,19.3250,19.4757,19.8186,19.5129,19.2950,19.7436,19.5221,86.5442,-5.7143,40.1792,32.2622,1.2100,19.4700,19.4700,18.2400,18.9300,119637700
19.0041,19.0883,19.2467,20.3030,19.1281,19.1083,19.4264,19.7993,84.5740,-18.6275,46.6363,36.5853,1.4200,18.2300,18.6500,17.9200,18.4700,123928900
18.7737,18.8083,19.0262,20.5558,19.6617,18.8800,19.0555,20.0391,81.8238,-27.5109,53.8985,41.6963,1.6800,17.8600,17.9900,17.6000,17.9000,103486600
18.5792,18.4750,18.8019,20.1927,19.6953,18.5533,18.6359,20.3191,78.5313,-23.8754,57.5837,45.0321,2.0000,17.5400,17.6700,17.0000,17.2600,71976400
18.3308,18.2183,18.5214,20.1159,19.4905,18.1867,18.1367,20.6322,77.9060,-25.0784,54.4737,44.9548,1.5400,17.1500,17.7000,16.7000,17.6600,73546100
18.0272,17.8567,18.1690,19.8540,19.5369,17.7992,17.8500,20.8986,76.8770,-18.8811,53.1811,46.6801,2.1700,17.1400,17.4100,16.6100,16.9200,85724000
17.6661,17.4633,17.7500,19.5865,20.1760,17.4533,17.4267,21.0569,75.4936,-6.9498,51.2324,48.9343,2.3600,16.9700,16.9700,16.0600,16.5700,76335100
17.3445,17.1217,17.3648,19.3588,20.5831,17.1433,16.8863,21.0305,71.3930,-4.6632,49.8410,51.8697,2.0500,17.2300,17.6500,16.3200,16.4200,84832900
17.1223,17.0200,17.1133,19.2038,20.1693,16.9317,16.3651,20.9105,65.4177,-32.2034,48.2944,52.9390,0.6100,17.3800,17.8300,17.1000,17.2900,62461100
17.0672,17.1000,17.0676,18.9570,20.1523,16.8992,16.3130,20.7003,57.0173,-9.6045,49.2602,51.8669,-0.4800,16.8800,17.8000,16.3800,17.7400,88659400
16.8301,17.0283,16.8871,18.6001,19.8953,16.9917,16.2874,20.4041,65.2757,-51.4124,45.5385,49.3598,0.4300,16.6000,17.3000,16.5200,17.2300,77814700
16.7941,16.9433,16.8938,18.1070,19.6299,17.1142,16.2563,20.1010,55.2928,-71.1864,39.6785,45.4554,0.5100,17.2700,17.3700,16.3800,16.4100,95294000
16.8838,16.9867,17.0129,17.6403,19.4222,17.1300,16.2384,19.8991,49.5795,-83.9286,33.6155,41.7283,-0.2600,16.5200,17.0700,16.1500,16.8300,61129000
17.0693,17.0367,17.1890,17.3141,19.3320,17.0058,16.2341,19.8159,47.1682,-29.1892,29.0780,38.6862,-0.3000,16.2400,16.9400,15.9800,16.7200,69947500
16.9810,16.9417,17.0895,17.2807,19.1380,16.8400,16.2314,19.7893,61.3487,-2.5751,27.4867,38.3734,0.5700,15.7500,16.7800,15.4700,16.7200,72685700
16.6773,16.5850,16.7595,16.8919,18.8004,16.6450,16.1810,19.7950,70.4822,-11.1111,28.3071,36.9228,2.1400,17.3900,17.4500,15.5700,15.6000,87344600
16.4563,16.5417,16.5629,16.8447,18.2554,16.5467,15.6698,19.8928,65.6527,-52.5253,29.2916,34.4851,0.2600,16.5200,17.1400,16.2500,16.9700,69242700
16.4748,16.5083,16.5910,17.0442,17.7028,16.4483,15.6523,20.0196,56.0091,-31.3131,32.8939,33.2547,0.2000,16.6500,16.6500,16.0000,16.2100,63245200
16.3327,16.5283,16.5048,17.4794,17.2978,16.4367,15.6452,20.0822,63.6352,-36.8687,37.2996,33.1888,-0.1200,16.6400,17.4000,16.2500,16.9500,125292200
16.1778,16.4850,16.4376,17.4668,17.2795,16.4850,15.6371,20.1394,62.5214,-36.8687,44.4343,35.9605,0.2600,15.6000,16.5100,15.5000,16.4600,113145700
15.9609,16.2233,16.2957,17.0539,16.7385,16.4242,15.6263,20.1870,62.5214,-59.8706,42.0344,35.1707,1.5700,14.5700,15.2000,14.3600,15.1500,64764600
16.1053,16.0550,16.4257,16.7624,16.6187,16.2092,15.5665,20.1570,52.1619,-14.1447,39.3077,34.2997,1.0100,15.0400,15.1000,14.4800,14.5900,62928100
15.7594,15.7350,16.0729,16.9219,16.8377,15.7642,15.5653,19.9895,72.6246,-39.0164,38.9021,35.8980,1.9200,15.2600,15.2600,14.3500,15.0500,70666200
15.5791,15.5233,15.8767,16.8166,17.4400,15.3442,15.3911,19.7445,66.5602,-12.3288,38.4153,37.8574,1.2700,14.9800,14.9800,13.7500,14.9400,85969500
15.0307,15.1017,15.3486,16.7003,17.4875,14.9983,15.3253,19.5056,81.1460,-1.8116,39.6576,42.0459,2.5300,15.0300,15.0300,14.1500,14.4200,137857300
14.4590,14.6833,14.8410,16.4756,16.9736,14.7575,14.7658,19.2330,78.5526,-2.6764,41.9559,41.9952,2.5100,14.4200,14.4200,11.1500,13.9500,196280700
14.1826,14.0717,14.5329,16.9702,16.5795,14.3458,14.1854,18.9541,69.0758,-16.3017,45.6487,42.4782,3.6700,11.8000,12.0600,11.3200,11.4800,75603400
14.0197,13.6233,14.2567,16.6243,16.8068,13.7417,13.7757,18.6645,63.2988,-5.1095,49.2137,44.0579,2.6900,12.0500,12.1000,11.6000,11.9000,66345900
13.6075,13.1450,13.7124,16.6098,16.6923,13.0042,13.5926,18.3553,72.5801,-2.3196,47.1499,42.7826,2.8700,11.5800,12.2300,11.4700,12.1800,92085300
13.0746,12.5283,13.0233,15.9254,16.5649,12.3383,13.1811,18.0258,71.7548,-15.2882,46.0901,42.8738,3.7000,11.8500,12.0000,11.0400,11.2400,103368100
12.5364,12.1633,12.3786,15.1398,16.2781,11.9883,12.5905,17.7095,67.9552,-13.9053,42.3667,42.1613,2.1900,12.9300,12.9500,12.0000,12.2300,86325700
11.9710,11.9383,11.8038,14.8593,17.0439,11.8833,12.4078,17.4465,64.3423,-78.2178,40.1099,42.8793,1.3500,12.6200,13.0600,12.2000,12.6000,86807900
12.1673,12.1183,11.9862,14.8041,16.7277,12.0358,12.3345,17.2707,29.5636,-59.2417,43.1857,46.1997,-1.0800,12.5800,13.1500,12.3200,12.5600,106555400
12.2743,12.1500,12.0576,14.2936,16.9202,12.1967,12.4063,17.1797,34.3048,-45.9716,45.6291,46.3895,-0.1900,12.7000,12.7000,11.8600,12.0900,132033500
12.3120,12.2667,12.0824,13.5021,16.2239,12.3533,12.4115,17.1471,37.6601,-91.1504,48.5612,47.3256,-0.7000,13.3000,13.3000,12.6500,12.8800,85365900
12.7408,12.6417,12.4829,12.5968,15.3438,12.5525,12.4194,17.1431,14.1755,-81.5000,53.2973,47.8320,-2.2500,13.8600,13.8600,12.4200,13.4900,107879900
12.9451,12.8650,12.6643,11.4901,15.1409,12.7650,12.7703,17.2000,21.1774,-72.8938,56.0508,48.0803,-1.3400,14.2000,14.5900,13.5000,13.5700,81039300
13.0831,13.0983,12.8067,11.6905,15.3061,13.0825,12.8772,17.2362,25.0276,-74.3590,61.4737,52.3297,-1.4000,13.2400,14.3500,13.0000,14.0000,112436700
13.2924,13.4167,13.0514,11.7136,14.8980,13.4583,12.9342,17.1951,23.7792,-91.9580,61.1101,53.3696,-1.9100,14.0500,14.7200,13.9500,14.4700,68496800
13.7733,13.7950,13.5386,11.5647,14.0897,13.8225,13.0392,17.0640,8.9306,-81.4516,61.7545,55.1579,-2.2700,14.2500,14.9000,14.2200,14.3600,59269400
14.1306,14.0483,13.8724,12.1234,13.0522,14.0967,13.6119,16.9369,12.2820,-62.1908,62.5277,57.9125,-1.5200,14.5400,15.2500,14.3600,14.4000,82669200
14.3869,14.2800,14.0981,12.2851,11.5864,14.3117,14.0038,16.8671,16.1920,-82.1875,60.5610,58.3059,-1.3900,15.7400,16.2000,14.0200,14.8800,115754400
14.7136,14.6467,14.4057,12.2971,11.8293,14.5625,14.2703,16.8078,16.7756,-72.5275,60.7884,61.1311,-2.2000,16.1000,16.6400,15.7200,15.7700,56466000
14.9990,15.0350,14.7014,12.4012,11.8242,14.9083,14.6895,16.6897,20.0057,-82.9508,61.7790,61.4446,-2.3300,15.8800,17.0000,15.7500,16.3300,45434400
15.2107,15.2917,14.9362,13.0067,11.5330,15.3150,15.1084,16.5431,24.2606,-88.5906,63.3766,62.5655,-1.5400,16.6300,16.7000,15.7500,16.0100,67105100
15.5509,15.7450,15.3319,13.4147,12.2088,15.7967,15.2713,16.3497,20.9829,-88.9855,60.0939,61.3108,-2.7200,17.3900,17.4700,16.8800,17.0800,57053500
16.0113,16.1933,15.8443,13.6408,12.3620,16.2242,15.6706,16.0781,21.2617,-78.3920,57.4828,59.0219,-2.6900,17.9500,18.0000,17.0100,17.0900,51378300
16.4638,16.7150,16.3686,13.9958,12.2789,16.6575,16.2243,15.6376,24.5199,-98.0843,54.3495,57.5689,-3.1300,18.2000,18.3300,17.8200,18.0100,44244000
16.7413,17.1283,16.7567,14.2796,12.2705,17.0942,16.8529,15.1500,32.1271,-79.6491,53.0241,57.4016,-2.4800,17.5000,18.6000,17.3000,18.2500,85966300
16.9059,17.2000,17.0052,14.4151,12.9482,17.3942,17.3060,14.5982,38.3687,-90.8772,48.4829,55.9298,-0.4300,16.3800,17.1100,16.2500,16.7600,59888900
17.2642,17.2783,17.3676,14.7774,13.3835,17.5033,17.3224,14.0927,32.0857,-53.3333,45.1369,52.6154,-0.4700,16.3200,16.5200,15.7500,16.4800,60248300
17.3379,17.1000,17.3733,15.3887,13.5670,17.2592,17.3468,13.6215,44.8164,-52.9825,41.9174,49.7001,1.0700,16.9000,17.0000,15.9800,16.0100,40024600
17.4371,17.0683,17.3671,16.0447,13.9208,16.9292,17.3651,13.1019,44.9553,-20.7018,38.4570,46.4032,0.1900,16.5200,16.9900,16.2000,16.9000,36904400
17.2079,16.8350,17.0314,16.4321,14.1729,16.6375,17.3674,12.5446,58.9690,-12.2807,34.3045,43.6643,1.4000,16.9300,17.2400,16.4300,16.6100,46172300
16.7910,16.7067,16.5905,16.6375,14.1895,16.5958,17.3062,12.0746,63.2556,-41.9540,35.6882,42.0856,0.7700,16.6300,17.4900,16.1600,17.4800,55552800
16.8034,16.7467,16.5867,17.2468,14.4836,16.7492,17.2773,11.7833,41.1071,-65.7277,37.5173,41.3271,-0.2400,17.6000,17.8800,16.9500,17.0000,50466900
16.9328,16.9417,16.7186,17.3872,15.1284,16.9775,17.2834,11.7169,34.9685,-98.7603,37.0006,39.4590,-1.1700,18.3100,18.4000,17.6100,17.6500,36460900
17.3019,17.3083,17.0895,17.6052,15.8837,17.2558,17.3405,11.8605,23.8683,-66.9643,42.4509,40.4539,-2.2000,18.2800,18.4000,17.8500,18.2100,32726800
17.4627,17.5467,17.2743,17.2141,16.3166,17.5225,17.6234,12.0220,32.6672,-80.3493,49.9128,42.1087,-1.4300,18.1900,18.4500,17.5500,18.3300,45855600
17.8038,17.8267,17.6219,16.3829,16.5166,17.8342,17.7273,12.2388,25.1775,-43.8298,54.0796,44.8839,-1.6800,17.8100,18.5100,17.6100,18.2900,49364900
17.9333,17.9100,17.7448,16.2444,17.3286,18.0400,17.9902,12.5115,34.8760,-97.5490,59.0798,48.2986,-0.5000,18.6800,18.9900,17.8300,17.9800,88371300
18.3066,18.2867,18.1124,16.2796,17.5684,18.2625,18.0123,12.7542,20.8597,-94.9239,64.5882,50.7944,-2.2600,19.4000,19.5200,18.8400,19.2600,77109900
18.5692,18.6017,18.3843,16.7566,17.9778,18.4783,18.3960,13.0449,27.5512,-73.0612,60.8639,51.6574,-1.8900,19.8500,20.0000,19.4000,19.5400,39179100
18.7129,18.9083,18.5838,16.8599,17.5738,18.8133,18.6499,13.4010,35.7952,-71.4286,56.8860,53.3994,-1.8400,19.8700,20.2800,19.4500,20.0500,46978900
18.8661,19.2283,18.8405,17.3010,16.4721,19.2500,18.7971,13.7829,37.8158,-78.3439,52.6205,53.3501,-1.9200,20.6100,20.7500,19.5500,20.2500,62708600
19.0965,19.5633,19.2043,17.3589,16.2186,19.6725,18.9577,14.1207,36.8252,-94.8630,48.0682,53.5740,-2.0100,19.8200,20.3400,19.7500,20.3000,80598700
19.5431,19.7700,19.7157,17.8758,16.1491,19.9217,19.2114,14.4573,29.5803,-71.9807,42.6053,53.5968,-1.2400,19.0400,19.7500,18.6800,19.2200,61467400
19.6563,19.7083,19.8438,18.2287,16.6817,19.8850,19.3196,14.8201,48.8605,-55.0000,38.2612,49.5625,0.3700,19.0500,19.5000,18.5500,18.8900,51555900
19.7028,19.6283,19.8690,18.3799,16.6978,19.6625,19.3210,15.1962,55.4487,-31.8182,36.2938,46.5899,0.4800,19.1900,19.6000,18.9100,19.0600,47793000
19.5640,19.5167,19.7167,18.5530,17.1740,19.3900,19.3130,15.6005,69.7172,-19.6078,35.5928,44.1067,0.6700,18.7100,19.4900,18.2000,19.3800,68742600
19.2895,19.2583,19.4333,18.8886,17.1095,19.1708,19.2630,16.0325,76.1183,-1.8692,34.7515,41.4098,1.5500,18.6000,18.9900,18.3100,18.7000,58461200
18.8854,18.9383,19.0443,19.6987,17.6702,19.0083,19.0523,16.4248,77.6027,-28.9617,34.0858,38.3456,1.9200,18.1400,18.5800,17.9200,18.3800,50964300
